,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
20,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:17:23 AM,50040393,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06217684981011,0.5995156752665791,1725530.793103448,3847230.013390751,10008461.0,7.0,50040364.0,3127522.75,4790802.772163742,10008461.0,33.0,50040377.0,4170031.4166666665,5153292.411482594,10008543.0,58.0,0,1,0,0,544,416,0.3397255493177282,0.2597901259488509,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,246.6,87.42882819756879,390.0,176.0,10007789.4,553.0572303116995,10008461.0,10007318.0,Normal
21,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:17:23 AM,50044959,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.060163941786826,0.5994609766789898,1725688.2413793106,3847563.240960576,10009767.0,7.0,50044922.0,3127807.625,4791213.554298256,10009767.0,31.0,50044905.0,4170408.750000001,5153742.677677301,10009884.0,83.0,0,1,0,0,544,416,0.3396945534514275,0.2597664232275622,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,247.6,53.789404161042725,311.0,186.0,10008664.2,832.7116547759471,10009767.0,10007765.0,Normal
22,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:17:23 AM,50040278,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.062227551973237,0.5995170530427508,1725526.827586207,3847241.1422904446,10008243.0,5.0,50040253.0,3127515.8125,4790821.52399671,10008243.0,26.0,50040265.0,4170022.0833333335,5153310.000860691,10008339.0,56.0,0,1,0,0,544,416,0.3397263300575588,0.259790722985192,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,190.6,41.42221626132528,252.0,140.0,10007809.4,355.746117336726,10008243.0,10007307.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522943.560244759,11427688.0,7859707.0,7859707.0,7859707.0,0.0,7859707.0,7859707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522943.560244759,11427688.0,7859707.0,Normal
24,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:17:24 AM,50039779,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.062447557971826,0.5995230314666258,1725509.6206896552,3847175.4686171142,10008498.0,8.0,50039743.0,3127483.9375,4790733.292664488,10008498.0,25.0,50039770.0,4169980.8333333335,5153233.612824331,10008745.0,72.0,0,1,0,0,544,416,0.3397297178310879,0.2597933136355378,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,269.0,155.47507838878872,530.0,139.0,10007650.8,642.7446615879379,10008498.0,10006892.0,Normal
25,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:18:21 AM,129,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,1410852.7131782947,38759.68992248063,32.25,27.03547052793176,70.0,6.0,105.0,105.0,0.0,105.0,105.0,123.0,61.5,12.020815280171307,70.0,53.0,0,1,0,0,64,96,15503.87596899225,23255.81395348837,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:18:22 AM,223,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,811659.1928251121,22421.52466367713,55.75,40.03644173333423,100.0,14.0,192.0,192.0,0.0,192.0,192.0,209.0,104.5,6.363961030678928,109.0,100.0,0,1,0,0,64,96,8968.609865470851,13452.91479820628,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
27,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:18:23 AM,335,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,540298.5074626865,14925.373134328358,83.75,67.73170109581874,168.0,25.0,302.0,302.0,0.0,302.0,302.0,310.0,155.0,65.05382386916237,201.0,109.0,0,1,0,0,64,96,5970.149253731343,8955.223880597016,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:18:23 AM,493,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,367139.9594320487,10141.987829614603,123.25,25.824729750118717,148.0,87.0,406.0,406.0,0.0,406.0,406.0,362.0,181.0,46.66904755831214,214.0,148.0,0,1,0,0,64,96,4056.795131845842,6085.192697768764,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:18:23 AM,337,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,540059.3471810089,14836.795252225518,84.25,64.17359269980138,169.0,33.0,301.0,301.0,0.0,301.0,301.0,304.0,152.0,24.04163056034261,169.0,135.0,0,1,0,0,64,96,5934.718100890208,8902.077151335312,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
