,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
18,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:56 PM,18176261,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501681561460853,2019584.5555555555,3032861.650709529,6399951.0,14.0,18176034.0,6058678.0,295643.765440775,6400058.0,5887900.0,18176261.0,3635252.2,3325069.9957182403,6400080.0,19.0,0,0,0,0,0,0,0.2200672624584341,0.3301008936876511,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,95.33333333333331,40.771722226726375,129.0,50.0,6058594.666666667,295623.2922155041,6399951.0,5887771.0,Normal
19,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:09 PM,10009122,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36682618115755,0.999088631350482,1112124.666666667,3336028.251263132,10008200.0,6.0,10009065.0,2502266.25,5003955.835325913,10008200.0,185.0,10009103.0,2502275.75,5004196.833960029,10008571.0,114.0,0,1,0,0,160,160,0.499544315675241,0.499544315675241,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,249.0,0.0,249.0,249.0,10008200.0,0.0,10008200.0,10008200.0,Normal
20,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:21 PM,18428185,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426470376762552,2047576.111111111,2693214.038748473,6395954.0,42.0,12032007.0,4010669.0,1816175.27465936,5632111.0,2048129.0,18428185.0,3685637.0,2638396.922742388,6396101.0,123.0,0,0,0,0,0,0,0.217058815070502,0.3255882226057531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3200030.5,4525352.584839385,6399938.0,123.0,6014011.5,540148.2635466858,6395954.0,5632069.0,Normal
21,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:29 PM,10011450,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35836966673159,0.9988563095255932,1112383.3333333333,3336843.625954885,10010633.0,6.0,10011394.0,2502848.5,5005189.66745234,10010633.0,187.0,10011435.0,2502858.75,5005388.167029232,10010941.0,112.0,0,1,0,0,160,160,0.4994281547627966,0.4994281547627966,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,251.0,0.0,251.0,251.0,10010633.0,0.0,10010633.0,10010633.0,Normal
22,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:49 PM,10008170,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37028547676548,0.9991836669441068,1112018.888888889,3335815.167343413,10007526.0,6.0,10008100.0,2502025.0,5003667.334290054,10007526.0,56.0,10008164.0,2502041.0,5003737.333405968,10007647.0,140.0,0,1,0,0,160,160,0.4995918334720533,0.4995918334720533,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,354.0,0.0,354.0,354.0,10007526.0,0.0,10007526.0,10007526.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:46 PM,18176172,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501708500557763,2019574.6666666665,2640027.42970575,5891709.0,77.0,12283978.0,4094659.3333333335,1931100.2237124653,5883971.0,2047649.0,18176172.0,3635234.4,2568819.136839785,5891828.0,311.0,0,0,0,0,0,0,0.2200683400223105,0.3301025100334657,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,215.0,135.7645019878171,311.0,119.0,5887780.5,5555.737979782704,5891709.0,5883852.0,Normal
24,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:43:09 PM,10008327,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36971493837082,0.9991679928123852,1112036.333333333,3335677.7514858576,10007177.0,17.0,10008187.0,2502046.75,5003420.168803161,10007177.0,130.0,10008310.0,2502077.5,5003569.000066552,10007431.0,260.0,0,1,0,0,160,160,0.4995839964061926,0.4995839964061926,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,574.0,0.0,574.0,574.0,10007177.0,0.0,10007177.0,10007177.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:10 PM,18180160,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400401316600074,2597165.714285714,3247042.6617919425,6403861.0,87.0,12035990.0,6017995.0,545846.8370962682,6403967.0,5632023.0,18180160.0,4545040.0,3046889.9893117244,6403948.0,90.0,0,0,0,0,0,0,0.1650150493725027,0.2750250822875046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,94.33333333333331,10.214368964029708,106.0,87.0,6059925.0,392766.7647765019,6403861.0,5631936.0,Normal
26,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:43:29 PM,10007488,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37276407426119,0.9992517602819008,1111943.111111111,3335410.834780756,10006372.0,16.0,10007360.0,2501840.0,5003021.335480925,10006372.0,126.0,10007472.0,2501868.0,5003193.33351324,10006658.0,236.0,0,1,0,0,160,160,0.4996258801409504,0.4996258801409504,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,594.0,0.0,594.0,594.0,10006372.0,0.0,10006372.0,10006372.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:34 PM,18176549,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501594389562067,2019616.5555555555,2978313.766736226,6396172.0,40.0,17920174.0,5973391.333333333,532257.2389928891,6396381.0,5375752.0,18176549.0,3635309.8,3224937.321454744,6396305.0,96.0,0,0,0,0,0,0,0.2200637755824826,0.330095663373724,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,85517.33333333334,147851.9082471827,256242.0,101.0,5973288.0,532157.6222586688,6396172.0,5375752.0,Normal
28,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:43:49 PM,10011001,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3600003636,0.99890110889011,1112333.4444444445,3336570.5851235976,10009855.0,16.0,10010877.0,2502719.25,5004757.168884179,10009855.0,130.0,10010985.0,2502746.25,5004913.8334918665,10010117.0,233.0,0,1,0,0,160,160,0.499450554445055,0.499450554445055,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,567.0,0.0,567.0,567.0,10009855.0,0.0,10009855.0,10009855.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:59 PM,19456253,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139735795993196,2161805.888888889,2888852.774183354,6404019.0,18.0,13052047.0,4350682.333333333,2348364.7884509624,6399776.0,1788043.0,19456253.0,3891250.6,2877470.733964344,6404109.0,66.0,0,0,0,0,0,0,0.2055894318397278,0.3083841477595917,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3326231.5,4703908.360797487,6652397.0,66.0,6401834.5,3089.349527004026,6404019.0,6399650.0,Normal
30,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:44:09 PM,10009577,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36517307374727,0.9990432163117382,1112175.2222222222,3336120.293004989,10008496.0,14.0,10009422.0,2502355.5,5004093.668336055,10008496.0,126.0,10009562.0,2502390.5,5004221.666746621,10008723.0,240.0,0,1,0,0,160,160,0.4995216081558691,0.4995216081558691,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,549.0,0.0,549.0,549.0,10008496.0,0.0,10008496.0,10008496.0,Normal
