,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:06 PM,10006692,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17579116055536,0.9993312475291536,1111854.6666666667,3335142.1267411527,10005567.0,17.0,10006567.0,2501641.75,5002616.835261013,10005567.0,137.0,10006675.0,2501668.75,5002771.500174103,10005826.0,224.0,0,1,0,0,160,160,0.4996656237645768,0.4996656237645768,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,552.0,0.0,552.0,552.0,10005567.0,0.0,10005567.0,10005567.0,Malicious
11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:39:21 PM,11003299,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632874831448277,0.7270546769655173,1571899.8571428573,4158400.157026676,11002265.0,107.0,11002817.0,5501408.5,7779385.866968195,11002265.0,552.0,11003095.0,2750773.75,5501220.833464961,11002605.0,115.0,0,0,0,0,24,40,0.272645503862069,0.4544091731034483,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,482.0,0.0,482.0,482.0,11002265.0,0.0,11002265.0,11002265.0,Malicious
12,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:26 PM,10005221,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1811098425512,0.9994781724461658,1111691.2222222222,3334652.918038277,10004099.0,17.0,10005098.0,2501274.5,5001883.001940136,10004099.0,136.0,10005204.0,2501301.0,5002087.333491956,10004432.0,222.0,0,1,0,0,160,160,0.4997390862230829,0.4997390862230829,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,552.0,0.0,552.0,552.0,10004099.0,0.0,10004099.0,10004099.0,Malicious
13,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:39:43 PM,11002691,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63351765490824,0.7270948534317649,1571813.0,4158097.155996198,11001491.0,87.0,11002063.0,5501031.5,7778824.424183933,11001491.0,572.0,11002424.0,2750606.0,5500908.00068831,11001968.0,87.0,0,0,0,0,24,40,0.2726605700369118,0.4544342833948531,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,628.0,0.0,628.0,628.0,11001491.0,0.0,11001491.0,11001491.0,Malicious
14,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:46 PM,10003291,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18809049941664,0.9996710082711778,1111476.7777777778,3334079.709969221,10002356.0,7.0,10003220.0,2500805.0,5001034.002570735,10002356.0,151.0,10003272.0,2500818.0,5001218.667850001,10002646.0,121.0,0,1,0,0,160,160,0.4998355041355889,0.4998355041355889,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,271.0,0.0,271.0,271.0,10002356.0,0.0,10002356.0,10002356.0,Malicious
15,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:40:06 PM,10005420,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18039022849615,0.999458293604866,1111713.3333333333,3334713.2518279213,10004282.0,16.0,10005289.0,2501322.25,5001973.168864221,10004282.0,126.0,10005404.0,2501351.0,5002122.666839282,10004535.0,231.0,0,1,0,0,160,160,0.499729146802433,0.499729146802433,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,569.0,0.0,569.0,569.0,10004282.0,0.0,10004282.0,10004282.0,Malicious
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:05 PM,11001378,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634906099944931,0.7271816312465583,1571625.4285714284,4157795.351174581,11000619.0,7.0,11000855.0,5500427.5,7778600.978441078,11000729.0,126.0,11001371.0,2750342.75,5500302.166940975,11000796.0,114.0,0,0,0,0,24,40,0.2726931117174593,0.4544885195290989,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,523.0,0.0,523.0,523.0,11000619.0,0.0,11000619.0,11000619.0,Malicious
17,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:40:26 PM,10002366,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.191437105980725,0.9997634559663184,1111374.0,3333624.377345624,10001039.0,21.0,10002228.0,2500557.0,5000321.336178106,10001039.0,158.0,10002343.0,2500585.75,5000498.833503872,10001334.0,278.0,0,1,0,0,160,160,0.4998817279831591,0.4998817279831591,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,662.0,0.0,662.0,662.0,10001039.0,0.0,10001039.0,10001039.0,Malicious
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:27 PM,11002213,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634023082447142,0.7271264426529463,1571744.7142857143,4158077.439031237,11001378.0,11.0,11001925.0,3667308.333333333,6351490.64607926,11001378.0,130.0,11002108.0,3667369.333333333,6351630.942428435,11001601.0,100.0,0,0,0,0,32,32,0.3635632213264732,0.3635632213264732,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,418.0,0.0,418.0,418.0,11001378.0,0.0,11001378.0,11001378.0,Malicious
19,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:40:46 PM,10005035,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.181782472525086,0.9994967533846708,1111670.5555555555,3334499.418593896,10003669.0,15.0,10004832.0,2501208.0,5001640.6706401855,10003669.0,124.0,10005020.0,2501255.0,5001779.333923812,10003924.0,309.0,0,1,0,0,160,160,0.4997483766923354,0.4997483766923354,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,809.0,0.0,809.0,809.0,10003669.0,0.0,10003669.0,10003669.0,Malicious
20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:49 PM,11002155,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634084413462634,0.7271302758414147,1571736.4285714286,4157944.835946314,11001069.0,87.0,11001631.0,5500815.5,7778533.096190085,11001069.0,562.0,11002006.0,2750501.5,5500675.667040702,11001515.0,87.0,0,0,0,0,24,40,0.2726738534405305,0.4544564224008842,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,524.0,0.0,524.0,524.0,11001069.0,0.0,11001069.0,11001069.0,Malicious
21,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:41:06 PM,10006031,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.178180939075645,0.9993972635103768,1111781.2222222222,3334868.5443255776,10004764.0,18.0,10005912.0,2501478.0,5002190.669742675,10004764.0,135.0,10006013.0,2501503.25,5002344.500441593,10005020.0,237.0,0,1,0,0,160,160,0.4996986317551884,0.4996986317551884,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,638.0,0.0,638.0,638.0,10004764.0,0.0,10004764.0,10004764.0,Malicious
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:11 PM,11001971,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634278985101853,0.7271424365688658,1571710.1428571427,4157964.364400061,11001087.0,18.0,11001407.0,5500703.5,7778742.399797316,11001105.0,302.0,11001826.0,2750456.5,5500566.333660835,11001306.0,99.0,0,0,0,0,24,40,0.2726784137133246,0.4544640228555411,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,564.0,0.0,564.0,564.0,11001087.0,0.0,11001087.0,11001087.0,Malicious
23,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:41:26 PM,10004207,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18477706428906,0.9995794769140623,1111578.5555555555,3334229.418488705,10002857.0,17.0,10004078.0,2501019.5,5001225.002279908,10002857.0,206.0,10004189.0,2501047.25,5001533.166766392,10003347.0,240.0,0,1,0,0,160,160,0.4997897384570312,0.4997897384570312,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,574.0,0.0,574.0,574.0,10002857.0,0.0,10002857.0,10002857.0,Malicious
24,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:33 PM,11001546,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634728428168188,0.7271705267605117,1571649.4285714286,4157816.517108864,11000691.0,59.0,11000962.0,5500481.0,7778471.577900121,11000691.0,271.0,11001439.0,2750359.75,5500414.833933126,11000982.0,59.0,0,0,0,0,24,40,0.2726889475351919,0.4544815792253198,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,584.0,0.0,584.0,584.0,11000691.0,0.0,11000691.0,11000691.0,Malicious
25,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:41:46 PM,10001938,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.39275328441348,0.9998062375511624,1111326.4444444447,3333663.2090603467,10001095.0,6.0,10001849.0,2500462.25,5000421.83442133,10001095.0,154.0,10001924.0,2500481.0,5000618.000232838,10001408.0,111.0,0,1,0,0,160,160,0.4999031187755812,0.4999031187755812,0.0,81.0,39.90909090909091,34.221205547012936,1171.0909090909088,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,293.0,0.0,293.0,293.0,10001095.0,0.0,10001095.0,10001095.0,Malicious
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:55 PM,11001577,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634695644088117,0.7271684777555073,1571653.8571428573,4157725.049605431,11000488.0,69.0,11001026.0,5500513.0,7778481.477395058,11000730.0,296.0,11001508.0,2750377.0,5500187.334928208,11000658.0,169.0,0,0,0,0,24,40,0.2726881791583152,0.4544802985971921,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,551.0,0.0,551.0,551.0,11000488.0,0.0,11000488.0,11000488.0,Malicious
27,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:42:06 PM,10003292,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18808688179851,0.9996709083369756,1111476.888888889,3334003.1686980086,10002152.0,16.0,10003133.0,2500783.25,5000912.502024497,10002152.0,126.0,10003276.0,2500819.0,5001039.3335030535,10002378.0,242.0,0,1,0,0,160,160,0.4998354541684877,0.4998354541684877,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,578.0,0.0,578.0,578.0,10002152.0,0.0,10002152.0,10002152.0,Malicious
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:42:17 PM,11001757,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634505288564364,0.7271565805352728,1571679.5714285711,4157794.4061046704,11000671.0,116.0,11001205.0,5500602.5,7778271.466681045,11000671.0,534.0,11001597.0,2750399.25,5500469.167079803,11001103.0,116.0,0,0,0,0,24,40,0.2726837177007272,0.4544728628345454,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,552.0,0.0,552.0,552.0,11000671.0,0.0,11000671.0,11000671.0,Malicious
29,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:42:26 PM,10002083,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19246111035071,0.999791743379854,1111342.5555555555,3333606.5435141004,10000960.0,15.0,10001958.0,2500489.5,5000313.668846019,10000960.0,124.0,10002067.0,2500516.75,5000462.166889468,10001210.0,219.0,0,1,0,0,160,160,0.4998958716899269,0.4998958716899269,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,556.0,0.0,556.0,556.0,10000960.0,0.0,10000960.0,10000960.0,Malicious
30,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:42:39 PM,11001904,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634349836173811,0.7271468647608632,1571700.5714285716,4157909.496392943,11000953.0,87.0,11001780.0,3667260.0,6351164.443712428,11000953.0,248.0,11001628.0,3667209.333333333,6351506.233400573,11001297.0,87.0,0,0,0,0,32,32,0.3635734323804316,0.3635734323804316,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,372.0,0.0,372.0,372.0,11000953.0,0.0,11000953.0,11000953.0,Malicious
31,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:42:46 PM,10008035,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1709366523998,0.9991971450939172,1112003.888888889,3335634.793334338,10007030.0,7.0,10007939.0,2501984.75,5003363.50241724,10007030.0,149.0,10008016.0,2502004.0,5003540.667572048,10007315.0,159.0,0,1,0,0,160,160,0.4995985725469585,0.4995985725469585,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,340.0,0.0,340.0,340.0,10007030.0,0.0,10007030.0,10007030.0,Malicious
