,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:36 PM,19093004,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.50082030046187,2.095008203004619,489564.2051282051,440927.4104215592,938117.0,64178.0,18026634.0,1001479.6666666666,404.5827189470531,1002295.0,1000954.0,19093004.0,954650.2,209355.3172001081,1004088.0,65210.0,0,0,0,0,152,168,0.995128896427194,1.0998793065774248,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:50 PM,18432202,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425287765401009,2048022.4444444445,3074652.3243713714,6400012.0,4.0,12288198.0,4096066.0,3556496.937474149,6400052.0,27.0,18432202.0,3686440.4,3370073.9890520656,6400077.0,18.0,0,0,0,0,0,0,0.2170115106160403,0.3255172659240605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,39.333333333333336,21.007935008784973,60.0,18.0,6144006.333333333,255946.52051616824,6400012.0,5888119.0,Normal
12,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:41:56 PM,19095907,29,31,2340.0,3060.0,110.0,25.0,80.6896551724138,41.11664891177284,110.0,75.0,98.70967741935485,16.631683715902202,282.7831115851161,3.142034573167957,323659.440677966,422836.9772360009,936984.0,93.0,19028928.0,679604.5714285712,470185.6941597396,1002051.0,167.0,19095907.0,636530.2333333334,441598.9606115706,1003193.0,816.0,0,0,0,0,232,248,1.5186500436978458,1.623384529470111,25.0,110.0,90.32786885245902,31.857349393546748,1014.8907103825134,0,0,0,0,0,0,0,0,1.0,91.83333333333331,80.6896551724138,98.70967741935485,0,0,0,0,0,0,29,2340,31,3060,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:56 PM,19095261,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.47605796013997,2.0947605796013997,489622.076923077,440408.5133328748,937691.0,64528.0,18028381.0,1001576.722222222,481.07035141084486,1002438.0,1000363.0,19095261.0,954763.05,209177.10011110705,1003361.0,66081.0,0,0,0,0,152,168,0.9950112753106648,1.0997493042907347,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:42:16 PM,19115151,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,282.49842232478306,3.1388713591642565,323985.6101694917,415616.27733179374,936362.0,162.0,19029131.0,679611.8214285715,455297.1084218933,1002010.0,22732.0,19115151.0,637171.7,428069.6476780183,1001995.0,269.0,0,0,0,0,232,248,1.5171211569293908,1.6217502022348658,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:16 PM,19094173,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.4879940597584,2.0948799405975844,489594.1794871795,440720.0525381206,937325.0,64094.0,18027623.0,1001534.6111111112,594.2755489708146,1002620.0,1000328.0,19094173.0,954708.65,209055.5920951159,1002572.0,66535.0,0,0,0,0,152,168,0.9950679717838524,1.0998119688137318,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:14 PM,18943883,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278748818286093,2104875.888888889,2783050.0942344014,6396049.0,17.0,12795927.0,4265309.0,2175306.6996345595,6396094.0,2048059.0,18943883.0,3788776.6,2741633.0454279077,6396095.0,55.0,0,0,0,0,0,0,0.2111499527314437,0.3167249290971655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,50.0,7.071067811865476,55.0,45.0,6271966.5,175479.15435315957,6396049.0,6147884.0,Normal
17,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:42:36 PM,19135071,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,282.20433569334546,3.135603729926061,324323.2372881355,408860.96765194833,937280.0,96.0,19028004.0,679571.5714285715,441100.0373918242,1002187.0,43320.0,19135071.0,637835.7000000001,415719.3384602206,1006999.0,273.0,0,0,0,0,232,248,1.5155418027975962,1.6200619271284649,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:36 PM,19093097,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.49979984912872,2.094997998491287,489566.58974358987,440911.2419504047,938067.0,63576.0,18026180.0,1001454.4444444444,448.0629186676446,1002150.0,1000315.0,19093097.0,954654.85,209410.0350064375,1006970.0,65018.0,0,0,0,0,152,168,0.9951240492833614,1.0998739492079257,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:39 PM,18432033,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340270007112075,2633147.571428572,3294022.07505535,6656110.0,39.0,11775845.0,5887922.5,5576.951183218301,5891866.0,5883979.0,18432033.0,4608008.25,3093256.2237270693,6656181.0,39.0,0,0,0,0,0,0,0.1627601252667028,0.2712668754445047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,51.0,17.435595774162696,71.0,39.0,6143947.0,443563.5748086175,6656110.0,5883936.0,Normal
20,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:42:56 PM,19150895,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,281.9711559172561,3.133012843525068,324591.44067796617,402728.02127500187,937834.0,128.0,19023953.0,679426.8928571427,427981.03167593246,1002164.0,62756.0,19150895.0,638363.1666666666,403437.6933645592,1004140.0,241.0,0,0,0,0,232,248,1.5142895410371162,1.6187233024879517,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:56 PM,19088501,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.55024179216585,2.095502417921659,489448.7435897436,441049.9650627804,938481.0,63335.0,18023096.0,1001283.1111111112,541.3626477139832,1002138.0,1000283.0,19088501.0,954425.0499999998,208867.87946235927,1004153.0,67065.0,0,0,0,0,152,168,0.9953636485127878,1.100138769408871,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:02 PM,14079986,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681823831358923,2011426.5714285711,2836887.845278393,6144042.0,41.0,14079655.0,4693218.333333333,2294643.862227281,6144083.0,2047725.0,14079986.0,4693328.666666667,2294437.214933617,6144084.0,2048075.0,0,0,0,0,0,0,0.2840911915679461,0.2840911915679461,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1024058.0,1448178.7295006097,2048075.0,41.0,6015914.0,181200.35531973996,6144042.0,5887786.0,Normal
23,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:43:16 PM,19146532,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,282.03540985908046,3.133726776212005,324517.4915254236,400957.9443314848,935382.0,126.0,19005497.0,678767.75,425210.2142259995,1001425.0,72301.0,19146532.0,638217.7333333334,400438.4011732669,1001483.0,231.0,0,0,0,0,232,248,1.5146346085024691,1.619092167709536,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:16 PM,19069751,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.75627841181569,2.097562784118157,488967.9743589744,440407.15480997256,936086.0,64570.0,18004689.0,1000260.5,581.9761719399571,1001523.0,999229.0,19069751.0,953487.55,208973.3713944069,1001405.0,65662.0,0,0,0,0,152,168,0.9963423224561244,1.1012204616620322,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:22 PM,17660072,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662491070251582,1962230.2222222225,2892648.915369388,6395962.0,35.0,12027995.0,4009331.6666666665,3290088.1480942625,6395998.0,256204.0,17660072.0,3532014.4,3131286.3887684084,6396000.0,35.0,0,0,0,0,0,0,0.2264996428100633,0.3397494642150949,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,85425.0,147898.95243374782,256204.0,35.0,5801252.333333333,530726.3453422425,6395962.0,5375793.0,Normal
26,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:43:36 PM,19146199,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,282.04031515602657,3.133781279511406,324511.84745762707,400448.4775281513,935391.0,111.0,19007130.0,678826.0714285714,425994.73724917625,1001144.0,70503.0,19146199.0,638206.6333333333,399474.0576352244,1001048.0,271.0,0,0,0,0,232,248,1.5146609517638463,1.61912032774756,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:36 PM,19072586,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.7250996797183,2.097250996797183,489040.6666666666,439227.9011783562,936810.0,63592.0,18006103.0,1000339.0555555556,325.60251339946524,1001092.0,999871.0,19072586.0,953629.3,209213.5817167408,1019295.0,65167.0,0,0,0,0,152,168,0.996194223478662,1.101056773318521,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:46 PM,19455911,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4111860914659817,2779415.8571428573,3467532.9786138264,6655414.0,22.0,13059554.0,6529777.0,177744.01737330007,6655461.0,6404093.0,19455911.0,4863977.75,3244840.1620746925,6655436.0,67.0,0,0,0,0,0,0,0.1541947842997431,0.2569913071662386,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,45.333333333333336,22.54624876411447,67.0,22.0,6485247.666666667,147420.13597990383,6655414.0,6396258.0,Normal
29,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:43:56 PM,19146946,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,282.02931161972253,3.133659017996917,324524.50847457635,401416.0469151407,935709.0,91.0,19010896.0,678960.5714285712,426423.71322572685,1001277.0,70776.0,19146946.0,638231.5333333332,401542.6188111366,1002739.0,342.0,0,0,0,0,232,248,1.51460185869851,1.619057159298407,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:56 PM,19076037,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.6871588160581,2.096871588160581,489129.15384615376,440261.0140872498,936355.0,63645.0,18010208.0,1000567.1111111112,570.1669403510641,1001402.0,999564.0,19076037.0,953801.85,209094.8379979701,1002726.0,65475.0,0,0,0,0,152,168,0.996014004376276,1.1008575837843049,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
