,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:41:59 PM,10011029,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.35879698280766,0.9988983150483332,1112336.5555555555,3336548.7938551907,10009800.0,15.0,10010874.0,2502718.5,5004721.002789966,10009800.0,126.0,10011014.0,2502753.5,5004863.000161709,10010048.0,276.0,0,1,0,0,160,160,0.4994491575241666,0.4994491575241666,0.0,81.0,39.90909090909091,34.221205547012936,1171.0909090909088,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,668.0,0.0,668.0,668.0,10009800.0,0.0,10009800.0,10009800.0,Normal
11,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:42:19 PM,10008228,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1702391272461,0.9991778764432624,1112025.3333333333,3335684.876218638,10007185.0,8.0,10008067.0,2502016.75,5003445.503010392,10007185.0,91.0,10008220.0,2502055.0,5003550.000693308,10007380.0,179.0,0,1,0,0,160,160,0.4995889382216312,0.4995889382216312,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,676.0,0.0,676.0,676.0,10007185.0,0.0,10007185.0,10007185.0,Normal
12,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:42:39 PM,10008444,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1694585092348,0.9991563124098012,1112049.3333333333,3335713.3763958574,10007285.0,15.0,10008234.0,2502058.5,5003484.334995264,10007285.0,134.0,10008429.0,2502107.25,5003613.166918906,10007527.0,238.0,0,1,0,0,160,160,0.4995781562049005,0.4995781562049005,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,614.0,0.0,614.0,614.0,10007285.0,0.0,10007285.0,10007285.0,Normal
13,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:42:59 PM,10009125,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16699761467661,0.999088331897144,1112125.0000000002,3335799.0029823068,10007589.0,14.0,10009007.0,2502251.75,5003558.17195839,10007589.0,208.0,10009093.0,2502273.25,5003891.834097427,10008111.0,223.0,0,1,0,0,160,160,0.499544165948572,0.499544165948572,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,559.0,0.0,559.0,559.0,10007589.0,0.0,10007589.0,10007589.0,Normal
14,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:43:19 PM,10008991,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16748181709825,0.9991017076546476,1112110.1111111112,3335971.0845443653,10008033.0,9.0,10008890.0,2502222.5,5003873.668546299,10008033.0,132.0,10008973.0,2502243.25,5004038.500502061,10008301.0,151.0,0,1,0,0,160,160,0.4995508538273238,0.4995508538273238,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,361.0,0.0,361.0,361.0,10008033.0,0.0,10008033.0,10008033.0,Normal
15,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:43:39 PM,10008271,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.170083723752086,0.999173583529063,1112030.111111111,3335655.33518638,10007111.0,16.0,10008134.0,2502033.5,5003385.002224694,10007111.0,130.0,10008255.0,2502063.75,5003535.500135104,10007367.0,244.0,0,1,0,0,160,160,0.4995867917645315,0.4995867917645315,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,582.0,0.0,582.0,582.0,10007111.0,0.0,10007111.0,10007111.0,Normal
16,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:43:59 PM,10008469,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16936816210352,0.9991538166326938,1112052.111111111,3335707.8352667685,10007273.0,16.0,10008336.0,2502084.0,5003459.335503321,10007273.0,146.0,10008451.0,2502112.75,5003616.166798061,10007537.0,256.0,0,1,0,0,160,160,0.4995769083163469,0.4995769083163469,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,587.0,0.0,587.0,587.0,10007273.0,0.0,10007273.0,10007273.0,Normal
17,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:44:19 PM,10008890,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16784678420884,0.9991117896190288,1112098.888888889,3335803.168343137,10007574.0,16.0,10008734.0,2502183.5,5003593.668541075,10007574.0,199.0,10008869.0,2502217.25,5003844.500039769,10007984.0,267.0,0,1,0,0,160,160,0.4995558948095144,0.4995558948095144,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,595.0,0.0,595.0,595.0,10007574.0,0.0,10007574.0,10007574.0,Normal
18,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:44:39 PM,10009077,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1671710588299,0.9990931231720968,1112119.6666666667,3335895.877130872,10007842.0,16.0,10008942.0,2502235.5,5003737.668951914,10007842.0,155.0,10009059.0,2502264.75,5003906.8335742345,10008125.0,249.0,0,1,0,0,160,160,0.4995465615860484,0.4995465615860484,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,581.0,0.0,581.0,581.0,10007842.0,0.0,10007842.0,10007842.0,Normal
19,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:44:59 PM,10008450,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16943682588213,0.9991557134221584,1112050.0,3335709.376901186,10007275.0,16.0,10008324.0,2502081.0,5003462.668941447,10007275.0,137.0,10008434.0,2502108.5,5003613.66678527,10007529.0,253.0,0,1,0,0,160,160,0.4995778567110791,0.4995778567110791,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,597.0,0.0,597.0,597.0,10007275.0,0.0,10007275.0,10007275.0,Normal
20,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:45:19 PM,10008810,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1681358722965,0.999119775477804,1112090.0,3335848.126762556,10007685.0,14.0,10008684.0,2502171.0,5003676.002027377,10007685.0,132.0,10008795.0,2502198.75,5003830.8335098205,10007945.0,224.0,0,1,0,0,160,160,0.499559887738902,0.499559887738902,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,548.0,0.0,548.0,548.0,10007685.0,0.0,10007685.0,10007685.0,Normal
21,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:45:39 PM,10008958,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1676010629678,0.9991050017394418,1112106.4444444445,3335857.710532184,10007727.0,15.0,10008835.0,2502208.75,5003678.835724729,10007727.0,156.0,10008939.0,2502234.75,5003856.1670384025,10008019.0,229.0,0,1,0,0,160,160,0.4995525008697209,0.4995525008697209,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,557.0,0.0,557.0,557.0,10007727.0,0.0,10007727.0,10007727.0,Normal
22,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:45:59 PM,10010816,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.160888383124814,0.998919568594608,1112312.888888889,3336520.9185784543,10009702.0,13.0,10010687.0,2502671.75,5004686.835972481,10009702.0,106.0,10010803.0,2502700.75,5004814.833567863,10009923.0,238.0,0,1,0,0,160,160,0.499459784297304,0.499459784297304,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,619.0,0.0,619.0,619.0,10009702.0,0.0,10009702.0,10009702.0,Normal
23,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:46:19 PM,10011089,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15990228435688,0.9988923282971512,1112343.2222222222,3336575.5433955328,10009878.0,14.0,10010939.0,2502734.75,5004762.168776946,10009878.0,158.0,10011075.0,2502768.75,5004954.833652772,10010201.0,236.0,0,1,0,0,160,160,0.4994461641485756,0.4994461641485756,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,656.0,0.0,656.0,656.0,10009878.0,0.0,10009878.0,10009878.0,Normal
24,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:46:39 PM,10008884,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16786846565511,0.9991123885540086,1112098.2222222222,3335875.793329084,10007767.0,13.0,10008779.0,2502194.75,5003714.835601671,10007767.0,151.0,10008866.0,2502216.5,5003899.000520062,10008065.0,204.0,0,1,0,0,160,160,0.4995561942770043,0.4995561942770043,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,446.0,0.0,446.0,446.0,10007767.0,0.0,10007767.0,10007767.0,Normal
25,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:46:59 PM,10009139,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16694702711192,0.9990869344506056,1112126.5555555555,3335959.2930233395,10008018.0,14.0,10008982.0,2502245.5,5003848.335081677,10008018.0,136.0,10009122.0,2502280.5,5003993.000143153,10008270.0,231.0,0,1,0,0,160,160,0.4995434672253028,0.4995434672253028,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,549.0,0.0,549.0,549.0,10008018.0,0.0,10008018.0,10008018.0,Normal
26,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:47:19 PM,10011930,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15686486022176,0.9988084215530872,1112436.6666666667,3336516.506630306,10009814.0,11.0,10011807.0,2502951.75,5004574.848168182,10009814.0,163.0,10011910.0,2502977.5,5005057.667021063,10010564.0,366.0,0,1,0,0,160,160,0.4994042107765436,0.4994042107765436,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,853.0,0.0,853.0,853.0,10009814.0,0.0,10009814.0,10009814.0,Normal
27,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:47:39 PM,10011835,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15720794439781,0.998817899016514,1112426.111111111,3336805.836315976,10010575.0,9.0,10011716.0,2502929.0,5005097.338956689,10010575.0,124.0,10011824.0,2502956.0,5005308.668158838,10010919.0,204.0,0,1,0,0,160,160,0.499408949508257,0.499408949508257,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,440.0,0.0,440.0,440.0,10010575.0,0.0,10010575.0,10010575.0,Normal
28,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:47:59 PM,10010587,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16171559170306,0.9989424196603056,1112287.4444444445,3336065.0905342475,10008461.0,17.0,10010431.0,2502607.75,5003902.180709663,10008461.0,144.0,10010570.0,2502642.5,5004194.33632045,10008934.0,311.0,0,1,0,0,160,160,0.4994712098301528,0.4994712098301528,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,952.0,0.0,952.0,952.0,10008461.0,0.0,10008461.0,10008461.0,Normal
29,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:48:19 PM,10010981,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1602923829343,0.9989031045009475,1112331.2222222225,3336568.7934170403,10009848.0,15.0,10010858.0,2502714.5,5004755.668842286,10009848.0,128.0,10010962.0,2502740.5,5004907.666821471,10010102.0,231.0,0,1,0,0,160,160,0.4994515522504738,0.4994515522504738,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,561.0,0.0,561.0,561.0,10009848.0,0.0,10009848.0,10009848.0,Normal
30,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:48:39 PM,10007816,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.171728177256654,0.9992190104214546,1111979.5555555555,3335571.543092207,10006837.0,15.0,10007717.0,2501929.25,5003271.835243106,10006837.0,98.0,10007801.0,2501950.25,5003399.833521561,10007050.0,189.0,0,1,0,0,160,160,0.4996095052107273,0.4996095052107273,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,483.0,0.0,483.0,483.0,10006837.0,0.0,10006837.0,10006837.0,Normal
