,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:33 PM,11001574,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634698816732952,0.7271686760458095,1571653.4285714284,4157820.04525031,11000703.0,52.0,11000984.0,5500492.0,7778472.992113683,11000703.0,281.0,11001486.0,2750371.5,5500403.001300995,11000976.0,52.0,0,0,0,0,24,40,0.2726882535171785,0.4544804225286309,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,590.0,0.0,590.0,590.0,11000703.0,0.0,11000703.0,11000703.0,Malicious
11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:33 PM,11001469,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63480986039228,0.7271756162745175,1571638.4285714284,4157789.177797774,11000618.0,39.0,11000898.0,5500449.0,7778413.595144064,11000618.0,280.0,11001391.0,2750347.75,5500424.167339604,11000984.0,39.0,0,0,0,0,24,40,0.2726908561029441,0.4544847601715734,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,571.0,0.0,571.0,571.0,11000618.0,0.0,11000618.0,11000618.0,Normal
12,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:47 PM,19091576,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.51649041441104,2.0951649041441103,489527.58974358975,440573.6585463093,937339.0,64492.0,18025835.0,1001435.2777777778,433.7060275124782,1002106.0,1000377.0,19091576.0,954578.8,209154.5577483437,1003132.0,65988.0,0,0,0,0,152,168,0.9952033294684524,1.099961574675658,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:47 PM,19091263,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0951992542347773,489519.56410256407,440994.7137072349,937787.0,64208.0,18025816.0,1001434.2222222222,441.87548892467936,1002146.0,1000402.0,19091263.0,954563.15,209226.62882003657,1003202.0,65666.0,0,0,0,0,0,0,0.9952196457615192,1.099979608473258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:55 PM,11001599,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63467237807886,0.7271670236299287,1571657.0,4157750.121875772,11000548.0,21.0,11001028.0,5500514.0,7778464.506832309,11000719.0,309.0,11001578.0,2750394.5,5500185.001334924,11000672.0,164.0,0,0,0,0,24,40,0.2726876338612232,0.4544793897687054,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,571.0,0.0,571.0,571.0,11000548.0,0.0,11000548.0,11000548.0,Malicious
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:55 PM,11001797,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634462988182747,0.7271539367614218,1571685.285714286,4157787.477720121,11000661.0,79.0,11001192.0,5500596.0,7778266.516933577,11000661.0,531.0,11001677.0,2750419.25,5500479.16813571,11001138.0,79.0,0,0,0,0,24,40,0.2726827262855332,0.4544712104758886,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,605.0,0.0,605.0,605.0,11000661.0,0.0,11000661.0,11000661.0,Normal
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:07 PM,19094807,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.481038483395,2.09481038483395,489610.4358974359,440682.5214305165,937434.0,64020.0,18027706.0,1001539.2222222222,541.3109963516692,1002441.0,1000311.0,19094807.0,954740.35,209275.8029522097,1003212.0,65635.0,0,0,0,0,152,168,0.9950349327961262,1.0997754520378238,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:07 PM,19094416,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094853280665929,489600.4102564104,441102.615662502,937825.0,63519.0,18027709.0,1001539.3888888888,571.8012961005132,1002397.0,1000186.0,19094416.0,954720.7999999998,209342.49940093764,1003217.0,65332.0,0,0,0,0,0,0,0.9950553083163162,1.0997979723496127,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:42:17 PM,11001762,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63450000099984,0.7271562500624901,1571680.2857142857,4157791.886519643,11000666.0,71.0,11001199.0,5500599.5,7778268.638253921,11000666.0,533.0,11001550.0,2750387.5,5500467.667404867,11001089.0,71.0,0,0,0,0,24,40,0.2726835937734337,0.4544726562890562,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,563.0,0.0,563.0,563.0,11000666.0,0.0,11000666.0,11000666.0,Normal
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:42:17 PM,11001774,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634487310864596,0.7271554569290372,1571682.0,4157785.839749726,11000654.0,91.0,11001208.0,5500604.0,7778245.303730141,11000654.0,554.0,11001647.0,2750411.75,5500472.834465013,11001121.0,91.0,0,0,0,0,24,40,0.2726832963483889,0.4544721605806482,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,566.0,0.0,566.0,566.0,11000654.0,0.0,11000654.0,11000654.0,Malicious
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:27 PM,19095098,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.47784609432225,2.094778460943222,489617.8974358973,441040.3840445307,937384.0,64670.0,18028332.0,1001574.0,502.6273324184688,1002641.0,1000647.0,19095098.0,954754.9,209259.0439124373,1003210.0,65717.0,0,0,0,0,152,168,0.9950197689480306,1.0997586919951916,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:27 PM,19094694,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094822781658612,489607.5384615384,441469.5964114359,937829.0,64231.0,18028349.0,1001574.9444444444,547.7280854178865,1002774.0,1000533.0,19094694.0,954734.7000000002,209361.63028901373,1003244.0,65261.0,0,0,0,0,0,0,0.9950408212878404,1.099781960370771,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:42:39 PM,11001785,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634475678264936,0.7271547298915585,1571683.5714285714,4157920.08016672,11000960.0,21.0,11001543.0,5500771.5,7778441.17230853,11000960.0,583.0,11001638.0,2750409.5,5500669.000152163,11001413.0,21.0,0,0,0,0,24,40,0.2726830237093344,0.454471706182224,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,242.0,0.0,242.0,242.0,11000960.0,0.0,11000960.0,11000960.0,Normal
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:42:39 PM,11001858,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634398480692989,0.7271499050433118,1571693.9999999998,4157913.2762610223,11000955.0,70.0,11001784.0,3667261.333333333,6351165.021036718,11000955.0,250.0,11001607.0,3667202.333333333,6351522.687889443,11001309.0,70.0,0,0,0,0,32,32,0.3635749525216559,0.3635749525216559,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,324.0,0.0,324.0,324.0,11000955.0,0.0,11000955.0,11000955.0,Malicious
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:47 PM,19091971,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.51215565957017,2.0951215565957018,489537.71794871794,441042.6001460957,938521.0,63299.0,18025892.0,1001438.4444444444,478.5807722376285,1002129.0,1000308.0,19091971.0,954598.55,209350.56262151472,1006973.0,65229.0,0,0,0,0,152,168,0.9951827393829584,1.0999388172127436,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:47 PM,19091610,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095161172892176,489528.4615384616,441451.5691458808,938879.0,63001.0,18025734.0,1001429.6666666666,498.86364988489146,1002105.0,1000279.0,19091610.0,954580.5,209466.59292832355,1006983.0,64718.0,0,0,0,0,0,0,0.9952015571237838,1.0999596157683926,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:43:01 PM,11002365,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633862355957106,0.7271163972473191,1571766.4285714286,4157985.84602677,11001192.0,80.0,11001833.0,5500916.5,7778564.208888456,11001192.0,641.0,11002200.0,2750550.0,5500782.00084794,11001723.0,80.0,0,0,0,0,24,40,0.2726686489677447,0.4544477482795744,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,532.0,0.0,532.0,532.0,11001192.0,0.0,11001192.0,11001192.0,Normal
27,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:43:01 PM,11002389,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633836978496214,0.7271148111560134,1571769.857142857,4157999.7675705175,11001227.0,64.0,11001864.0,5500932.0,7778591.786052923,11001227.0,637.0,11002179.0,2750544.75,5500815.500771946,11001768.0,64.0,0,0,0,0,24,40,0.272668054183505,0.4544467569725084,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,525.0,0.0,525.0,525.0,11001227.0,0.0,11001227.0,11001227.0,Malicious
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:07 PM,19076703,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.67983828232795,2.0967983828232795,489146.2307692308,440551.7298026157,936918.0,64627.0,18009387.0,1000521.5,593.6403397185851,1001747.0,999282.0,19076703.0,953835.15,209211.5177234136,1002773.0,65004.0,0,0,0,0,152,168,0.9959792318410576,1.1008191509822216,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:43:07 PM,19076487,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096822124534774,489140.69230769225,440954.0136806936,937102.0,64195.0,18009468.0,1000526.0,630.4841277099043,1001843.0,999240.0,19076487.0,953824.35,209245.27573696728,1002841.0,64850.0,0,0,0,0,0,0,0.9959905091540175,1.1008316153807565,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:43:23 PM,11002002,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634246203554593,0.7271403877221619,1571714.5714285711,4157961.530062172,11001085.0,56.0,11001268.0,5500634.0,7778891.599328146,11001141.0,127.0,11002002.0,2750500.5,5500559.000810645,11001339.0,90.0,0,0,0,0,24,40,0.2726776453958107,0.4544627423263512,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,653.0,0.0,653.0,653.0,11001085.0,0.0,11001085.0,11001085.0,Malicious
31,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:43:23 PM,11002414,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633810543758852,0.7271131589849282,1571773.4285714284,4157962.916364008,11001147.0,85.0,11001770.0,5500885.0,7778545.117005365,11001147.0,623.0,11002232.0,2750558.0,5500749.334852783,11001682.0,85.0,0,0,0,0,24,40,0.272667434619348,0.4544457243655801,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,644.0,0.0,644.0,644.0,11001147.0,0.0,11001147.0,11001147.0,Normal
32,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:27 PM,19073887,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.71079465868704,2.0971079465868705,489074.0256410256,440567.86686941626,937143.0,63529.0,18008038.0,1000446.5555555556,570.0428489799726,1001690.0,999206.0,19073887.0,953694.35,209209.68797238485,1002719.0,64876.0,0,0,0,0,152,168,0.9961262746287636,1.100981671958107,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
