,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:02 AM,14634814,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,167.40902890873775,2.1182366923146407,487827.1333333333,375142.9763196716,1027743.0,63.0,14334120.0,682577.1428571427,259543.6198563328,1027743.0,345973.0,14008433.0,1751054.125,707336.5079310731,2001710.0,486.0,0,0,0,0,176,72,1.503264749384584,0.6149719429300571,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:18 AM,14362210,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,170.58656014638416,2.15844218960731,478740.3333333334,437104.9116938856,1025807.0,93.0,14011889.0,667232.8095238097,383836.8782257144,1025807.0,26003.0,14362210.0,1795276.2499999998,583794.2820063906,2004099.0,350462.0,0,0,0,0,176,72,1.5317976829471232,0.6266445066601868,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:33 AM,14332660,21,8,1715.0,635.0,110.0,25.0,81.66666666666666,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.96119073500662,2.023350864389444,511880.7142857143,450622.3788084946,1024718.0,83.0,13333235.0,666661.75,392826.3286120584,1024718.0,24650.0,13005553.0,1857936.142857143,378494.6969806528,2001300.0,999591.0,0,0,0,0,168,64,1.465185108695804,0.5581657556936396,25.0,110.0,82.0,35.05168597450303,1228.6206896551726,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:48 AM,14685684,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,166.82913781884452,2.110899294850686,489522.8000000001,374756.5279181524,1027842.0,58.0,14336062.0,682669.619047619,260138.27591003908,1027842.0,346481.0,14007989.0,1750998.625,707464.4719747795,2002224.0,114.0,0,0,0,0,176,72,1.4980575640875835,0.6128417307631023,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:18:04 AM,14332249,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.9431646073132,2.1629543276843712,477741.6333333334,454162.8708893398,1028035.0,80.0,14036632.0,668411.0476190477,409951.13742121466,1028035.0,16403.0,14302870.0,1787858.7500000002,602920.9363385526,2002010.0,295706.0,0,0,0,0,176,72,1.5349998454534248,0.6279544822309465,25.0,110.0,79.99999999999999,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:18:19 AM,4948602,7,4,515.0,335.0,110.0,25.0,73.57142857142857,45.43441112511214,110.0,75.0,83.75,17.5,171.76568250992906,2.222850008952024,494860.2,481872.9086848523,1024090.0,121.0,4002321.0,667053.5,441359.5315217516,1024090.0,80660.0,4948602.0,1649534.0,609125.0606640643,2001406.0,946177.0,0,0,0,0,56,32,1.414540914787651,0.808309094164372,25.0,110.0,80.0,36.36931773799548,1322.7272727272727,0,0,0,0,0,0,0,0,0.0,87.27272727272727,73.57142857142857,83.75,0,0,0,0,0,0,7,515,4,335,-1,-1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,14354885,23,9,1917.0,625.0,110.0,25.0,83.34782608695653,39.63539361325267,75.0,25.0,69.44444444444444,16.666666666666668,177.08257502585357,2.229206294581949,463060.80645161297,438679.97240383335,1025010.0,73.0,14349833.0,652265.1363636364,381777.240120503,1025010.0,17958.0,14006289.0,1750786.125,707277.420177126,2001248.0,364.0,0,0,0,0,184,72,1.6022420242307758,0.6269642703511732,25.0,110.0,77.78787878787878,35.754158478208495,1278.3598484848485,0,0,0,0,0,0,0,0,0.0,80.21875,83.34782608695652,69.44444444444444,0,0,0,0,0,0,23,1917,9,625,-1,-1,23,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:41 PM,14635022,23,11,1814.0,710.0,110.0,25.0,78.86956521739128,40.90266089124508,75.0,31.0,64.54545454545455,18.34864374477654,172.46301372146897,2.323194321129138,443485.5151515152,385275.8252769308,1043685.0,70.0,14634216.0,665191.6363636365,268163.0390966954,1043685.0,299268.0,14635022.0,1463502.2000000002,881802.3514467777,2001540.0,495.0,0,0,0,0,184,88,1.5715726289991228,0.7516216921300153,25.0,110.0,73.02857142857147,35.74129734822806,1277.440336134454,0,0,0,0,0,0,0,0,0.0,75.17647058823529,78.8695652173913,64.54545454545455,0,0,0,0,0,0,23,1814,11,710,-1,-1,23,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:56 PM,14335225,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.93185317984197,2.0229888264746454,511972.32142857136,468731.95281106886,1028038.0,63.0,13307796.0,665389.7999999999,420662.1310889223,1028038.0,13794.0,13281199.0,1897314.142857143,274441.40431212186,2001409.0,1274940.0,0,0,0,0,168,64,1.464922943309226,0.5580658831654195,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:04:11 PM,14412333,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,169.99329671330796,2.1509355910663457,480411.1,417668.0664849367,1028320.0,55.0,14331422.0,682448.6666666666,331382.70387489046,1028320.0,123797.0,14007808.0,1750976.0,707473.8519297272,2001964.0,68.0,0,0,0,0,176,72,1.526470419466439,0.6244651715999068,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:04:27 PM,14580504,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,168.0326002448201,2.126126778607928,486016.79999999993,379998.3657949797,1024818.0,56.0,14008134.0,667054.0,283139.2729707414,1024818.0,244290.0,14580504.0,1822563.0,505160.90868893306,2001967.0,572354.0,0,0,0,0,176,72,1.5088641654636905,0.617262613144237,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:04:42 PM,14337214,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.90911093326778,2.0227081774743687,512043.3571428572,479232.16146326886,1025140.0,80.0,13312977.0,665648.8500000001,437271.67702823103,1025140.0,11179.0,13230535.0,1890076.4285714289,294843.4799159588,2002975.0,1221437.0,0,0,0,0,168,64,1.4647197147228186,0.5579884627515499,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:04:57 PM,14465650,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,169.3667412110759,2.143007745936062,482188.3333333333,403446.32507643214,1026667.0,71.0,14337014.0,682714.9523809523,307530.0380605895,1026667.0,174640.0,14009727.0,1751215.875,707562.6906091961,2002276.0,88.0,0,0,0,0,176,72,1.5208442067933343,0.6221635391427278,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:13 PM,14528087,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,168.6388579583809,2.133797794575432,484269.5666666667,388565.8955290004,1028626.0,52.0,14007031.0,667001.4761904761,300079.635390944,1028626.0,191755.0,14528087.0,1816010.875,523203.30632513546,2001616.0,521149.0,0,0,0,0,176,72,1.5143081122793387,0.6194896822960931,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:28 PM,14334608,21,8,1715.0,635.0,110.0,25.0,81.66666666666666,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.9389092467684,2.0230759013430992,511950.2857142857,483129.13728471287,1024744.0,50.0,13312015.0,665600.75,443397.12245759,1024744.0,5848.0,13178505.0,1882643.571428572,315074.2529954154,2003558.0,1168125.0,0,0,0,0,168,64,1.4649859975243134,0.558089903818786,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:43 PM,14515623,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,168.78366157622034,2.135630003617482,483854.1,390946.4700427933,1027876.0,60.0,14336184.0,682675.4285714286,286111.54600148025,1027876.0,226477.0,14007434.0,1750929.25,707372.139917829,2001823.0,273.0,0,0,0,0,176,72,1.5156083896640191,0.6200216139534624,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:59 PM,14476160,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,169.24377735532076,2.1414518767407933,482538.6666666667,400516.96335080126,1028287.0,63.0,14007376.0,667017.9047619049,322168.5431729648,1028287.0,135744.0,14476160.0,1809520.0,541885.5323289491,2001630.0,468422.0,0,0,0,0,176,72,1.5197400415579825,0.6217118351828109,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:06:14 PM,14335583,21,8,1715.0,635.0,110.0,25.0,81.66666666666666,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.92775933842384,2.0229383067294857,511985.1071428572,481035.2931797663,1027834.0,85.0,13316565.0,665828.25,440323.4485720785,1027834.0,768.0,13120879.0,1874411.2857142857,336388.29377259564,2004919.0,1111563.0,0,0,0,0,168,64,1.4648863600454896,0.558051946683996,25.0,110.0,82.0,35.05168597450303,1228.6206896551726,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:06:29 PM,14569334,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,168.161427282812,2.1277568350070086,485644.4666666666,381726.6709536562,1027991.0,98.0,14335886.0,682661.2380952381,270290.9246783741,1027991.0,279757.0,14007207.0,1750900.875,707393.2875743647,2001422.0,192.0,0,0,0,0,176,72,1.5100209796823931,0.6177358553246154,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:06:45 PM,14423548,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,169.86111877604594,2.1492631355336425,480784.9333333334,415094.6159539959,1024084.0,64.0,14006940.0,666997.1428571428,347971.6009211507,1024084.0,86710.0,14423548.0,1802943.5,560228.7930418632,2003254.0,416452.0,0,0,0,0,176,72,1.5252835155400044,0.6239796199936382,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:07:00 PM,14335487,21,8,1715.0,635.0,110.0,25.0,81.66666666666666,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.92885710823776,2.0229518536761253,511981.67857142864,471710.5168822689,1030163.0,87.0,13306180.0,665309.0,425227.5384774356,1030163.0,6649.0,13070705.0,1867243.5714285716,354208.8111970382,2001602.0,1063974.0,0,0,0,0,168,64,1.464896169903401,0.5580556837727243,25.0,110.0,82.0,35.05168597450303,1228.6206896551726,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
