,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,10,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:01 AM,10004214,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38466750111503,0.9995787775031604,1111579.3333333335,3334551.625350364,10003717.0,2.0,10004134.0,2501033.5,5001789.000586657,10003717.0,50.0,10004212.0,2501053.0,5001837.333432918,10003809.0,90.0,0,1,0,0,160,160,0.4997893887515801,0.4997893887515801,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,317.0,0.0,317.0,317.0,10003717.0,0.0,10003717.0,10003717.0,Normal
11,11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:12 AM,12435441,5,3,95.0,53.0,21.0,16.0,19.0,2.73861278752583,21.0,16.0,17.666666666666668,2.886751345948129,11.901467748510084,0.6433225810005451,1776491.5714285714,1637881.1510285535,4025419.0,100.0,8410022.0,2102505.5,1197598.2674318072,3351907.0,1023093.0,6926612.0,3463306.0,795161.3744341459,4025570.0,2901042.0,0,0,0,0,40,24,0.4020766131253407,0.2412459678752044,16.0,21.0,18.77777777777778,2.6352313834736494,6.944444444444444,0,0,0,0,0,0,0,0,0.0,21.125,19.0,17.666666666666668,0,0,0,0,0,0,5,95,3,53,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,12,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,11427688,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750135285457565,11427688.0,0.0,11427688.0,11427688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0875067642728782,0.0875067642728782,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,11427688.0,0.0,11427688.0,11427688.0,Normal
13,13,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:21 AM,10000780,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.397161021440326,0.9999220060835254,1111197.7777777778,3333451.2085192497,10000401.0,2.0,10000741.0,2500185.25,5000143.833752077,10000401.0,38.0,10000777.0,2500194.25,5000225.166687354,10000532.0,71.0,0,1,0,0,160,160,0.4999610030417627,0.4999610030417627,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,145.0,0.0,145.0,145.0,10000401.0,0.0,10000401.0,10000401.0,Normal
14,14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:27 AM,14916354,97,5,2022.0,80.0,21.0,16.0,20.845360824742272,0.870107825999732,16.0,16.0,16.0,0.0,140.9191549087666,6.8381321601780165,147686.67326732673,304019.561655664,2904767.0,121.0,12010967.0,125114.23958333328,125880.35398941288,1331650.0,31710.0,13906374.0,3476593.5,3370627.4377741106,8096667.0,373.0,0,0,0,0,776,40,6.502929603306545,0.3352025568714714,16.0,21.0,20.563106796116504,1.4188500101236456,2.0131353512278696,0,0,0,0,0,0,0,0,0.0,20.764705882352946,20.84536082474227,16.0,0,0,0,0,0,0,97,2022,5,80,-1,-1,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:42 AM,14952240,126,3,2636.0,53.0,21.0,16.0,20.92063492063492,0.6274159654095472,21.0,16.0,17.666666666666668,2.886751345948129,179.8392749180056,8.627469864047127,116814.375,25448.98126080097,163875.0,70.0,14811961.0,118495.688,20879.252687704902,163875.0,1466.0,9866112.0,4933056.0,2869921.5648797792,6962397.0,2903715.0,0,0,0,0,1008,24,8.42683102999952,0.2006388340476075,16.0,21.0,20.846153846153847,0.8667996778807892,0.7513416815742399,0,0,0,0,0,0,0,0,0.0,21.00775193798449,20.92063492063492,17.666666666666668,0,0,0,0,0,0,126,2636,3,53,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,16,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:41 AM,10001526,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.394446207508736,0.999847423283207,1111280.6666666667,3333534.875779238,10000707.0,4.0,10001414.0,2500353.5,5000235.668732725,10000707.0,62.0,10001522.0,2500380.5,5000339.000590826,10000889.0,114.0,0,1,0,0,160,160,0.4999237116416035,0.4999237116416035,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,526.0,0.0,526.0,526.0,10000707.0,0.0,10000707.0,10000707.0,Normal
17,17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:57 AM,14896810,140,4,2925.0,69.0,21.0,16.0,20.89285714285713,0.726640328150988,21.0,16.0,17.25,2.5,200.98262648177692,9.66649906926382,104173.49650349644,21922.88150905804,132604.0,53.0,14784667.0,106364.5107913669,15952.9001090515,132604.0,53.0,13908351.0,4636117.0,2997793.835290713,8097670.0,2902891.0,0,0,0,0,1120,32,9.397985206228716,0.2685138630351061,16.0,21.0,20.793103448275872,0.9992813509671864,0.9985632183908048,0,0,0,0,0,0,0,0,0.0,20.9375,20.892857142857142,17.25,0,0,0,0,0,0,140,2925,4,69,-1,-1,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,18,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:01 AM,10002677,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39025832784564,0.9997323716441108,1111408.5555555555,3334026.9169655824,10002147.0,2.0,10002649.0,2500662.25,5000989.833647227,10002147.0,94.0,10002673.0,2500668.25,5001125.166721609,10002356.0,74.0,0,1,0,0,160,160,0.4998661858220554,0.4998661858220554,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,206.0,0.0,206.0,206.0,10002147.0,0.0,10002147.0,10002147.0,Normal
19,19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:12 AM,14895729,133,4,2778.0,69.0,21.0,16.0,20.88721804511277,0.7452286138794154,21.0,16.0,17.25,2.5,191.12861142949097,9.197267216663247,109527.41911764703,24679.57944883153,147864.0,64.0,14794923.0,112082.75,18612.942274875903,147864.0,6559.0,12812566.0,4270855.333333333,3359950.3260063734,8099209.0,1811658.0,0,0,0,0,1064,32,8.92873386727162,0.2685333493916276,16.0,21.0,20.782608695652176,1.023370204613295,1.0472865756902576,0,0,0,0,0,0,0,0,0.0,20.934306569343065,20.887218045112785,17.25,0,0,0,0,0,0,133,2778,4,69,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,20,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:21 AM,10001922,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39300526438819,0.9998078369337412,1111324.6666666667,3333595.2516962825,10000912.0,3.0,10001878.0,2500469.5,5000295.003046687,10000912.0,149.0,10001910.0,2500477.5,5000525.66763592,10001266.0,111.0,0,1,0,0,160,160,0.4999039184668706,0.4999039184668706,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,300.0,0.0,300.0,300.0,10000912.0,0.0,10000912.0,10000912.0,Normal
21,21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:27 AM,14972003,127,3,2657.0,53.0,21.0,16.0,20.921259842519685,0.6249609411617282,21.0,16.0,17.666666666666668,2.886751345948129,181.0045055427788,8.682872959616692,116062.03875968994,26154.55444128084,191663.0,87.0,14860294.0,117938.84126984129,21944.49279191942,191663.0,12192.0,8793646.0,4396823.0,2114423.224015949,5891946.0,2901700.0,0,0,0,0,1016,24,8.482498968240922,0.2003739913757698,16.0,21.0,20.84732824427481,0.8635640143101779,0.7457428068115092,0,0,0,0,0,0,0,0,0.0,21.00769230769231,20.921259842519685,17.666666666666668,0,0,0,0,0,0,127,2657,3,53,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:42 AM,14983979,121,4,2526.0,69.0,21.0,16.0,20.87603305785124,0.780707456241712,21.0,16.0,17.25,2.5,173.1849730969324,8.342243405439904,120838.54032258068,29262.224742567658,196272.0,81.0,14856108.0,123800.90000000002,22546.4191408292,196272.0,21126.0,12782167.0,4260722.333333333,3371051.4053239133,8099087.0,1781000.0,0,0,0,0,968,32,8.075291616465826,0.2669517889740769,16.0,21.0,20.761904761904766,1.0690449676496974,1.1428571428571423,0,0,0,0,0,0,0,0,0.0,20.928,20.87603305785124,17.25,0,0,0,0,0,0,121,2526,4,69,-1,-1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,23,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:41 AM,10000822,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.19417750168688,37.59690953403631,0.9999178067562848,1111202.4444444445,3333491.083463893,10000512.0,2.0,10000785.0,2500196.25,5000210.500194458,10000512.0,32.0,10000820.0,2500205.0,5000250.000014866,10000580.0,69.0,0,1,0,0,160,160,0.4999589033781423,0.4999589033781423,0.0,81.0,40.18181818181819,34.443629837222964,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,175.0,0.0,175.0,175.0,10000512.0,0.0,10000512.0,10000512.0,Normal
24,24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:57 AM,14884118,123,4,2568.0,69.0,21.0,16.0,20.87804878048781,0.774441796367949,21.0,16.0,17.25,2.5,177.16871097098263,8.532584866634354,118127.9206349206,28690.33782794568,159744.0,46.0,14776694.0,121120.44262295082,22241.856057371784,159744.0,7477.0,11585461.0,3861820.3333333335,3848748.925586642,8099506.0,583502.0,0,0,0,0,984,32,8.263842036189178,0.2687428304451765,16.0,21.0,20.765625,1.06100810033495,1.125738188976379,0,0,0,0,0,0,0,0,0.0,20.929133858267715,20.87804878048781,17.25,0,0,0,0,0,0,123,2568,4,69,-1,-1,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,25,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:18:01 AM,10000890,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39676068829874,0.9999110079202952,1111210.0,3333441.0002562297,10000386.0,2.0,10000849.0,2500212.25,5000115.833550951,10000386.0,91.0,10000887.0,2500221.75,5000219.500048065,10000551.0,81.0,0,1,0,0,160,160,0.4999555039601475,0.4999555039601475,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,211.0,0.0,211.0,211.0,10000386.0,0.0,10000386.0,10000386.0,Normal
26,26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:18:12 AM,12243653,97,3,2027.0,53.0,21.0,16.0,20.89690721649484,0.7142090042265032,21.0,16.0,17.666666666666668,2.886751345948129,169.88393904988976,8.167497069706238,123673.2626262626,29041.90442769666,172101.0,139.0,12119928.0,126249.24999999996,23273.54782670888,172101.0,12284.0,7570787.0,3785393.5,1247897.0976905508,4667790.0,2902997.0,0,0,0,0,776,24,7.922472157615052,0.2450249120911871,16.0,21.0,20.801980198019805,0.9799979793876924,0.96039603960396,0,0,0,0,0,0,0,0,0.0,21.01,20.89690721649485,17.666666666666668,0,0,0,0,0,0,97,2027,3,53,-1,-1,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,27,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:18:21 AM,145,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,1255172.4137931035,34482.75862068965,36.25,27.94488623463453,69.0,1.0,104.0,104.0,0.0,104.0,104.0,144.0,72.0,4.242640687119285,75.0,69.0,0,1,0,0,64,96,13793.103448275862,20689.6551724138,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:03:25 PM,14983051,117,4,2442.0,69.0,21.0,16.0,20.87179487179487,0.7937086838387628,21.0,16.0,17.25,2.5,167.58936480961054,8.07579177298402,124858.75833333332,34006.32392522739,252217.0,63.0,14871736.0,128204.62068965516,28102.42246703551,252217.0,10487.0,14213791.0,4737930.333333333,2917201.0041007344,8101540.0,2899093.0,0,0,0,0,936,32,7.808823449910169,0.2669683230738519,16.0,21.0,20.75409836065575,1.085680465371765,1.1787020728898523,0,0,0,0,0,0,0,0,0.0,20.925619834710744,20.871794871794872,17.25,0,0,0,0,0,0,117,2442,4,69,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,29,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:03:32 PM,10000645,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39765235142333,0.9999355041599816,1111182.777777778,3333291.833692963,9999961.0,4.0,10000578.0,2500144.5,4999877.667195635,9999961.0,123.0,10000641.0,2500160.25,5000023.83365442,10000196.0,101.0,0,1,0,0,160,160,0.4999677520799908,0.4999677520799908,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,367.0,0.0,367.0,367.0,9999961.0,0.0,9999961.0,9999961.0,Normal
30,30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:03:41 PM,14996780,128,4,2678.0,69.0,21.0,16.0,20.921875,0.6225345071547645,21.0,16.0,17.25,2.5,183.1726543964772,8.801889472273382,114479.2366412214,28180.63810923328,211938.0,101.0,14820592.0,116697.57480314963,22788.276051625195,211938.0,101.0,10108179.0,3369393.0,1947864.191916624,5600403.0,2006662.0,0,0,0,0,1024,32,8.535165548871158,0.2667239234022237,16.0,21.0,20.812030075187963,0.9546566568258792,0.9113693324219648,0,0,0,0,0,0,0,0,0.0,20.96969696969697,20.921875,17.25,0,0,0,0,0,0,128,2678,4,69,-1,-1,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
