,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:22:28 PM,10007647,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.372186189221104,0.999235884319261,1111960.7777777778,3335578.9597805124,10006838.0,5.0,10007586.0,2501896.5,5003294.3354786085,10006838.0,119.0,10007632.0,2501908.0,5003434.667808038,10007060.0,102.0,0,1,0,0,160,160,0.4996179421596305,0.4996179421596305,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,236.0,0.0,236.0,236.0,10006838.0,0.0,10006838.0,10006838.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:22:31 PM,19203957,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165808119649508,2743422.4285714286,3424697.9722909806,6655969.0,94.0,13060008.0,6530004.0,178274.34745919,6656063.0,6403945.0,19203957.0,4800989.25,3207398.825531199,6656103.0,131.0,0,0,0,0,0,0,0.1562178044868565,0.2603630074780942,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,119.66666666666669,22.27853974867593,134.0,94.0,6401163.666666667,256139.2607964139,6655969.0,6143711.0,Normal
12,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:22:48 PM,10008679,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3684358345392,0.9991328525972308,1112075.4444444447,3335758.710086811,10007432.0,16.0,10008523.0,2502130.75,5003534.169292299,10007432.0,140.0,10008663.0,2502165.75,5003766.166792061,10007815.0,243.0,0,1,0,0,160,160,0.4995664262986154,0.4995664262986154,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,588.0,0.0,588.0,588.0,10007432.0,0.0,10007432.0,10007432.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:22:56 PM,18944003,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278715380271002,2104889.222222222,2788944.582052357,6655940.0,42.0,16639845.0,5546615.0,1500126.0511946988,6656082.0,3839844.0,18944003.0,3788800.6,2753585.2798310607,6656039.0,107.0,0,0,0,0,0,0,0.21114861521084,0.3167229228162601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3072100.5,4344466.184930491,6144102.0,99.0,6399880.0,362123.5247812547,6655940.0,6143820.0,Normal
14,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:08 PM,10008615,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36866839218013,0.9991392415434104,1112068.3333333333,3335719.37753474,10007320.0,18.0,10008480.0,2502120.0,5003466.669410253,10007320.0,155.0,10008596.0,2502149.0,5003642.667077189,10007613.0,241.0,0,1,0,0,160,160,0.4995696207717051,0.4995696207717051,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,607.0,0.0,607.0,607.0,10007320.0,0.0,10007320.0,10007320.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:23:22 PM,18688173,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350977861773861,2076463.6666666667,2695256.533740898,6399440.0,22.0,12799979.0,4266659.666666667,1954814.627531044,6399543.0,2560369.0,18688173.0,3737634.6,2601689.543834602,6399605.0,142.0,0,0,0,0,0,0,0.2140391144709544,0.3210586717064316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3200340.5,4525764.120986035,6400539.0,142.0,6143663.5,361722.595236322,6399440.0,5887887.0,Normal
16,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:28 PM,10009781,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.364431949110575,0.999022855744796,1112197.888888889,3336141.0438323217,10008574.0,15.0,10009644.0,2502411.0,5004108.6693019895,10008574.0,127.0,10009766.0,2502441.5,5004261.000226274,10008833.0,244.0,0,1,0,0,160,160,0.499511427872398,0.499511427872398,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,610.0,0.0,610.0,610.0,10008574.0,0.0,10008574.0,10008574.0,Normal
17,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:48 PM,10008547,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36891548793246,0.9991460298882544,1112060.7777777778,3335877.0842434294,10007733.0,5.0,10008388.0,2502097.0,5003757.335708237,10007733.0,57.0,10008542.0,2502135.5,5003825.000835161,10007873.0,100.0,0,1,0,0,160,160,0.4995730149441272,0.4995730149441272,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,585.0,0.0,585.0,585.0,10007733.0,0.0,10007733.0,10007733.0,Normal
18,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:23:46 PM,17924236,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579038347854827,1991581.7777777775,2927202.3618636606,6147954.0,20.0,11775998.0,3925332.666666667,3180087.9222100656,5883982.0,256077.0,17924236.0,3584847.2,3161972.5842897813,6148019.0,113.0,0,0,0,0,0,0,0.223161533914193,0.3347423008712896,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,97.33333333333331,28.005951748393294,114.0,65.0,5889225.333333333,256115.7616241791,6147954.0,5635805.0,Normal
19,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:24:08 PM,10009795,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36438108872359,0.9990214584814174,1112199.4444444445,3336278.4598887693,10008942.0,5.0,10009721.0,2502430.25,5004341.168718574,10008942.0,121.0,10009780.0,2502445.0,5004482.000989713,10009168.0,111.0,0,1,0,0,160,160,0.4995107292407087,0.4995107292407087,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,275.0,0.0,275.0,275.0,10008942.0,0.0,10008942.0,10008942.0,Normal
20,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:24:11 PM,19200173,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166629123602167,2742881.857142857,3424146.7924742666,6659866.0,49.0,13059937.0,6529968.5,183824.4285847232,6659952.0,6399985.0,19200173.0,4800043.25,3207026.085510414,6660004.0,49.0,0,0,0,0,0,0,0.1562485921350813,0.2604143202251355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,79.66666666666667,28.04163571073081,104.0,49.0,6399932.0,259908.50375276295,6659866.0,6140049.0,Normal
21,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:24:28 PM,10008608,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36869382835256,0.9991399403393558,1112067.5555555555,3335778.9176293635,10007478.0,14.0,10008454.0,2502113.5,5003576.334740415,10007478.0,158.0,10008594.0,2502148.5,5003777.666785399,10007815.0,230.0,0,1,0,0,160,160,0.4995699701696779,0.4995699701696779,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,552.0,0.0,552.0,552.0,10007478.0,0.0,10007478.0,10007478.0,Normal
22,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:24:36 PM,17667956,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659964287889329,1963106.2222222225,2789964.3032179987,6395946.0,55.0,16899708.0,5633236.0,764158.9748677955,6396061.0,4867750.0,17667956.0,3533591.2,2938007.142216336,6396037.0,103.0,0,0,0,0,0,0,0.2263985715155731,0.3395978572733597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,2818067.5,3985220.584748666,5636044.0,91.0,6015876.0,537500.1486511423,6395946.0,5635806.0,Normal
23,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:24:48 PM,10007706,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37197175856285,0.9992299933671112,1111967.3333333333,3335357.8778142007,10006255.0,14.0,10007587.0,2501896.75,5002905.505075451,10006255.0,168.0,10007691.0,2501922.75,5003264.166946906,10006819.0,216.0,0,1,0,0,160,160,0.4996149966835556,0.4996149966835556,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,563.0,0.0,563.0,563.0,10006255.0,0.0,10006255.0,10006255.0,Normal
24,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:00 PM,17664120,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661193424863509,1962680.0,2572769.581511284,6147910.0,56.0,12036071.0,4012023.666666667,1957361.4395722456,6148022.0,2304183.0,17664120.0,3532824.0,2511058.408328149,6147994.0,99.0,0,0,0,0,0,0,0.2264477369945403,0.3396716054918105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,2944130.0,4163488.5682468256,5888161.0,99.0,5887888.0,367726.6389153769,6147910.0,5627866.0,Normal
25,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:08 PM,10008498,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36909354430605,0.9991509215468696,1112055.3333333333,3335741.8768926053,10007367.0,14.0,10008369.0,2502092.25,5003516.501603739,10007367.0,155.0,10008483.0,2502120.75,5003665.500192059,10007619.0,226.0,0,1,0,0,160,160,0.4995754607734348,0.4995754607734348,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,559.0,0.0,559.0,559.0,10007367.0,0.0,10007367.0,10007367.0,Normal
26,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,15673900,4,1,160.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,12.760066097142383,0.3190016524285596,3918475.0,3403682.015364929,8668524.0,1001210.0,14672690.0,4890896.666666667,3421104.1354745887,8668524.0,2001532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.2552013219428476,0.0638003304857119,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.0,40.0,40.0,0,0,0,0,0,0,4,160,1,40,-1,-1,4,0,7005376.0,0.0,7005376.0,7005376.0,8668524.0,0.0,8668524.0,8668524.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:24 PM,18324721,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457109005916106,2036080.111111111,2863562.9281600155,6548401.0,41.0,11776040.0,3925346.666666667,2627457.3332387973,6144079.0,1023928.0,18324721.0,3664944.2,2989776.853965476,6548501.0,186.0,0,0,0,0,0,0,0.2182843602366442,0.3274265403549664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,143.0,60.81118318204309,186.0,100.0,6346190.0,285969.538661026,6548401.0,6143979.0,Normal
28,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:29 PM,10008686,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36841039872766,0.9991321538111996,1112076.2222222222,3335912.542941878,10007843.0,7.0,10008618.0,2502154.5,5003792.334874453,10007843.0,125.0,10008670.0,2502167.5,5003939.667314978,10008077.0,113.0,0,1,0,0,160,160,0.4995660769055997,0.4995660769055997,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,294.0,0.0,294.0,294.0,10007843.0,0.0,10007843.0,10007843.0,Normal
29,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:49 PM,10007945,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37110315854054,0.9992061307291358,1111993.888888889,3335447.669535172,10006521.0,15.0,10007733.0,2501933.25,5003058.504545819,10006521.0,119.0,10007930.0,2501982.5,5003181.000078817,10006754.0,354.0,0,1,0,0,160,160,0.4996030653645679,0.4996030653645679,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,844.0,0.0,844.0,844.0,10006521.0,0.0,10006521.0,10006521.0,Normal
30,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:48 PM,17920131,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464253079399921,2560018.714285714,3193961.247118992,6147808.0,39.0,12035926.0,6017963.0,183794.02299313215,6147925.0,5888001.0,17920131.0,4480032.75,2989136.0573575296,6147847.0,152.0,0,0,0,0,0,0,0.167409490477497,0.2790158174624951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,102.66666666666669,57.8475006662633,152.0,39.0,5973231.333333333,151201.30875535877,6147808.0,5883924.0,Normal
31,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:26:09 PM,10008545,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36892275550542,0.9991462295468524,1112060.5555555555,3335757.1687690755,10007413.0,15.0,10008423.0,2502105.75,5003538.16894974,10007413.0,123.0,10008530.0,2502132.5,5003677.000340217,10007648.0,212.0,0,1,0,0,160,160,0.4995731147734261,0.4995731147734261,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,571.0,0.0,571.0,571.0,10007413.0,0.0,10007413.0,10007413.0,Normal
