,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:23 PM,11002326,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633903594567183,0.7271189746604491,1571760.8571428573,4157992.7121300735,11001202.0,83.0,11001747.0,5500873.5,7778639.162207263,11001202.0,545.0,11002164.0,2750541.0,5500722.001089373,11001624.0,83.0,0,0,0,0,24,40,0.2726696154976684,0.4544493591627807,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,579.0,0.0,579.0,579.0,11001202.0,0.0,11001202.0,11001202.0,Normal
11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:23 PM,11002235,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63399981912766,0.7271249886954787,1571747.857142857,4157950.3804116617,11001093.0,101.0,11001663.0,5500831.5,7778544.409898584,11001093.0,570.0,11002118.0,2750529.5,5500661.001107563,11001521.0,116.0,0,0,0,0,24,40,0.2726718707608045,0.4544531179346741,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,572.0,0.0,572.0,572.0,11001093.0,0.0,11001093.0,11001093.0,Malicious
12,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:33 PM,19102257,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.39933956495292,2.09399339564953,489801.4615384616,439730.0180071527,982790.0,18604.0,18026588.0,1001477.111111111,371.0300271483978,1002152.0,1000600.0,19102257.0,955112.85,208871.57673336405,1070216.0,85315.0,0,0,0,0,152,168,0.9946468629335266,1.099346532716003,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:33 PM,19101881,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094034613659252,489791.82051282056,440151.3977315601,983275.0,18147.0,18026644.0,1001480.222222222,410.6454826468761,1002170.0,1000445.0,19101881.0,955094.05,208960.12649847945,1070161.0,84891.0,0,0,0,0,0,0,0.9946664414881446,1.0993681721711073,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:45 PM,11001607,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634663917734928,0.727166494858433,1571658.142857143,4157800.7690263134,11000664.0,85.0,11001183.0,5500591.5,7778277.123535295,11000664.0,519.0,11001481.0,2750370.25,5500457.833841554,11001057.0,85.0,0,0,0,0,24,40,0.2726874355719124,0.4544790592865206,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,424.0,0.0,424.0,424.0,11000664.0,0.0,11000664.0,11000664.0,Normal
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:45 PM,11001740,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634523266319691,0.7271577041449807,1571677.142857143,4157767.25632514,11000607.0,85.0,11001165.0,5500582.5,7778209.241284301,11000607.0,558.0,11001581.0,2750395.25,5500465.834392718,11001094.0,85.0,0,0,0,0,24,40,0.2726841390543678,0.4544735650906129,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,575.0,0.0,575.0,575.0,11000607.0,0.0,11000607.0,11000607.0,Malicious
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:53 PM,19054721,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.9217301581062,2.0992173015810622,488582.5897435898,447574.8152850048,982941.0,18512.0,18028259.0,1001569.9444444444,336.40565012778893,1002216.0,1001016.0,19054721.0,952736.05,225463.3747018454,1116008.0,19743.0,0,0,0,0,152,168,0.9971282182510044,1.1020890833300576,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:53 PM,19054322,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099261259466488,488572.3589743591,448011.5350716275,983356.0,18017.0,18028288.0,1001571.5555555554,339.4877147949902,1002189.0,1000989.0,19054322.0,952716.1,225556.435536629,1116116.0,19343.0,0,0,0,0,0,0,0.9971490982465816,1.102112161219906,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:07 PM,11001948,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634303307014358,0.7271439566883974,1571706.8571428573,4157741.367283862,11000578.0,81.0,11001421.0,5500710.5,7777987.209755008,11000578.0,843.0,11001766.0,2750441.5,5500543.667392676,11001257.0,81.0,0,0,0,0,24,40,0.272678983758149,0.4544649729302483,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,527.0,0.0,527.0,527.0,11000578.0,0.0,11000578.0,11000578.0,Normal
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:07 PM,11001653,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634615270996097,0.7271634544372559,1571664.7142857143,4158041.720688948,11001217.0,25.0,11001609.0,3667203.0,6351477.0767649785,11001257.0,154.0,11001588.0,3667196.0,6351542.029525035,11001325.0,25.0,0,0,0,0,32,32,0.3635817272186279,0.3635817272186279,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,238.0,0.0,238.0,238.0,11001217.0,0.0,11001217.0,11001217.0,Malicious
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:13 PM,19056578,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.90127398528745,2.099012739852874,488630.2051282052,448327.51938235486,983462.0,18663.0,18027020.0,1001501.1111111112,703.4111749508693,1002573.0,1000090.0,19056578.0,952828.9,220131.74442518209,1068227.0,34566.0,0,0,0,0,152,168,0.9970310514301152,1.101981688422759,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:13 PM,19056216,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099052613593381,488620.9230769231,448708.9379252073,983950.0,18472.0,18027023.0,1001501.2777777778,769.9406245675569,1002692.0,1000013.0,19056216.0,952810.8,220224.67703272583,1068259.0,34142.0,0,0,0,0,0,0,0.997049991456856,1.102002622136525,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:29 PM,11002046,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634199675224044,0.7271374797015028,1571720.8571428573,4158039.894869033,11001269.0,19.0,11001459.0,5500729.5,7778937.561268923,11001269.0,190.0,11002046.0,2750511.5,5500624.33429185,11001448.0,116.0,0,0,0,0,24,40,0.2726765548880635,0.4544609248134392,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,568.0,0.0,568.0,568.0,11001269.0,0.0,11001269.0,11001269.0,Normal
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:29 PM,11002315,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633915226022888,0.7271197016264305,1571759.2857142857,4157935.199194095,11001070.0,85.0,11001630.0,5500815.0,7778535.217510428,11001070.0,560.0,11002188.0,2750547.0,5500690.001767838,11001582.0,85.0,0,0,0,0,24,40,0.2726698881099114,0.454449813516519,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,685.0,0.0,685.0,685.0,11001070.0,0.0,11001070.0,11001070.0,Malicious
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:33 PM,19128765,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.1091609939272,2.091091609939272,490481.15384615376,449841.8367323844,983849.0,17661.0,18026106.0,1001450.3333333334,521.1059506134142,1002407.0,1000258.0,19128765.0,956438.25,206546.25241306503,1069397.0,86985.0,0,0,0,0,152,168,0.9932685147211542,1.0978230952181178,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:33 PM,19128369,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0911349002102586,490471.00000000006,450242.97175256273,984168.0,17265.0,18026081.0,1001448.9444444444,529.0816096531854,1002482.0,1000234.0,19128369.0,956418.45,206628.02600286208,1069383.0,86613.0,0,0,0,0,0,0,0.9932890775998728,1.0978458226103858,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:53 PM,19053429,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.9359648071746,2.099359648071746,488549.4615384615,460399.9798485779,982994.0,18594.0,18030877.0,1001715.3888888888,446.92638410644,1002211.0,1000705.0,19053429.0,952671.45,220616.1571781405,1066748.0,25130.0,0,0,0,0,152,168,0.9971958328340792,1.1021638152376665,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:53 PM,19053005,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0994063666072624,488538.5897435898,460792.0949080204,983433.0,18178.0,18030888.0,1001716.0,479.7368151025145,1002303.0,1000672.0,19053005.0,952650.25,220697.1730701251,1066749.0,24757.0,0,0,0,0,0,0,0.9972180241384496,1.1021883424688128,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:51 PM,11001918,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634335031400887,0.7271459394625556,1571702.5714285714,4157882.157089987,11000893.0,101.0,11001378.0,5500689.0,7778463.092618747,11000893.0,485.0,11001800.0,2750450.0,5500552.667203602,11001279.0,101.0,0,0,0,0,24,40,0.2726797272984583,0.4544662121640972,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,540.0,0.0,540.0,540.0,11000893.0,0.0,11000893.0,11000893.0,Normal
29,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:51 PM,11002121,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634120366427528,0.7271325229017205,1571731.5714285716,4157958.884146598,11001096.0,105.0,11001612.0,5500806.0,7778584.714985111,11001096.0,516.0,11002016.0,2750504.0,5500667.333984547,11001505.0,108.0,0,0,0,0,24,40,0.2726746960881451,0.4544578268135752,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,509.0,0.0,509.0,509.0,11001096.0,0.0,11001096.0,11001096.0,Malicious
30,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:23:13 PM,19065545,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.80255219559683,2.098025521955968,488860.1282051282,443656.1264014459,982124.0,19260.0,18026073.0,1001448.5,462.5759397115268,1002353.0,1000589.0,19065545.0,953277.25,223175.03503395693,1070792.0,19260.0,0,0,0,0,152,168,0.9965621229290847,1.1014633990268834,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:23:13 PM,19065256,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0980573248006738,488852.717948718,443995.9709811831,982616.0,18832.0,18025921.0,1001440.0555555556,481.7625082746554,1002369.0,1000596.0,19065256.0,953262.8,223272.32280371973,1070894.0,18832.0,0,0,0,0,0,0,0.99657722928032,1.101480095520354,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
32,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:23:13 PM,11001076,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635225499760208,0.7272015937350129,1571582.2857142857,4157693.1122056018,11000344.0,17.0,11000556.0,5500278.0,7778267.9311471395,11000344.0,212.0,11001011.0,2750252.75,5500235.501379577,11000606.0,17.0,0,0,0,0,24,40,0.2727005976506298,0.454500996084383,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,520.0,0.0,520.0,520.0,11000344.0,0.0,11000344.0,11000344.0,Normal
