,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
12,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:24:50 PM,10010630,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36134788719591,0.9989381287691184,1112292.2222222222,3336474.6680474654,10009558.0,10.0,10010546.0,2502636.5,5004614.335468851,10009558.0,159.0,10010610.0,2502652.5,5004843.666985979,10009918.0,168.0,0,1,0,0,160,160,0.4994690643845592,0.4994690643845592,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,397.0,0.0,397.0,397.0,10009558.0,0.0,10009558.0,10009558.0,Normal
13,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:25:10 PM,10008217,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3701146767701,0.9991789746365412,1112024.111111111,3335703.3349578786,10007233.0,9.0,10008068.0,2502017.0,5003477.335587055,10007233.0,81.0,10008208.0,2502052.0,5003574.666980598,10007414.0,215.0,0,1,0,0,160,160,0.4995894873182706,0.4995894873182706,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,594.0,0.0,594.0,594.0,10007233.0,0.0,10007233.0,10007233.0,Normal
14,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,15673893,4,1,160.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,12.760071795819966,0.3190017948954992,3918473.25,3403682.382457797,8668523.0,1001203.0,14672690.0,4890896.666666667,3421101.698764644,8668523.0,2001538.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.2552014359163993,0.0638003589790998,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.0,40.0,40.0,0,0,0,0,0,0,4,160,1,40,-1,-1,4,0,7005370.0,0.0,7005370.0,7005370.0,8668523.0,0.0,8668523.0,8668523.0,Normal
15,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:25:31 PM,10007094,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37419614525456,0.9992911028916086,1111899.3333333333,3335309.87667799,10006059.0,10.0,10006943.0,2501735.75,5002882.169293975,10006059.0,93.0,10007084.0,2501771.0,5003016.667392984,10006296.0,164.0,0,1,0,0,160,160,0.4996455514458043,0.4996455514458043,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,641.0,0.0,641.0,641.0,10006059.0,0.0,10006059.0,10006059.0,Normal
16,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:25:51 PM,10008829,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.367890789222194,0.9991178788247856,1112092.111111111,3335876.210934784,10007762.0,7.0,10008747.0,2502186.75,5003716.840781285,10007762.0,47.0,10008804.0,2502201.0,5003914.668157788,10008073.0,147.0,0,1,0,0,160,160,0.4995589394123927,0.4995589394123927,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,322.0,0.0,322.0,322.0,10007762.0,0.0,10007762.0,10007762.0,Normal
17,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:26:11 PM,10011038,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35986597993136,0.9988974170310811,1112337.5555555555,3336572.7930166274,10009865.0,14.0,10010934.0,2502733.5,5004754.335333587,10009865.0,160.0,10011017.0,2502754.25,5004959.833418204,10010194.0,241.0,0,1,0,0,160,160,0.4994487085155406,0.4994487085155406,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,525.0,0.0,525.0,525.0,10009865.0,0.0,10009865.0,10009865.0,Normal
18,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:26:31 PM,10007903,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37125579654399,0.9992103240808788,1111989.2222222222,3335657.168152881,10007075.0,5.0,10007776.0,2501944.0,5003420.66988542,10007075.0,52.0,10007898.0,2501974.5,5003491.001027882,10007211.0,96.0,0,1,0,0,160,160,0.4996051620404394,0.4996051620404394,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,605.0,0.0,605.0,605.0,10007075.0,0.0,10007075.0,10007075.0,Normal
19,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:26:51 PM,10008180,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37024913620659,0.999182668577104,1112020.0,3335868.37547227,10007669.0,4.0,10008111.0,2502027.75,5003760.8340500165,10007669.0,54.0,10008176.0,2502044.0,5003807.333462857,10007755.0,101.0,0,1,0,0,160,160,0.499591334288552,0.499591334288552,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,328.0,0.0,328.0,328.0,10007669.0,0.0,10007669.0,10007669.0,Normal
20,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:27:11 PM,10010705,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36107546871074,0.9989306447448008,1112300.5555555555,3336501.1678000395,10009637.0,7.0,10010542.0,2502635.5,5004667.669172749,10009637.0,116.0,10010684.0,2502671.0,5004857.333525569,10009957.0,182.0,0,1,0,0,160,160,0.4994653223724004,0.4994653223724004,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,449.0,0.0,449.0,449.0,10009637.0,0.0,10009637.0,10009637.0,Normal
21,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:27:31 PM,10008537,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36895182582629,0.9991470281820408,1112059.6666666667,3335807.0014432417,10007545.0,12.0,10008427.0,2502106.75,5003625.501557738,10007545.0,120.0,10008525.0,2502131.25,5003751.833476515,10007759.0,206.0,0,1,0,0,160,160,0.4995735140910204,0.4995735140910204,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,517.0,0.0,517.0,517.0,10007545.0,0.0,10007545.0,10007545.0,Normal
22,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,15010004,4,1,160.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,13.32444681560378,0.3331111703900944,3752501.0,3096865.734474454,8004121.0,1001395.0,14008609.0,4669536.333333333,3056164.7944036545,8004121.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.2664889363120756,0.0666222340780189,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.0,40.0,40.0,0,0,0,0,0,0,4,160,1,40,-1,-1,4,0,7005883.0,0.0,7005883.0,7005883.0,8004121.0,0.0,8004121.0,8004121.0,Normal
23,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:27:51 PM,10009535,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3653256619813,0.9990474082961897,1112170.5555555555,3336326.417006589,10009041.0,5.0,10009491.0,2502372.75,5004445.5004162295,10009041.0,62.0,10009530.0,2502382.5,5004523.000067139,10009167.0,97.0,0,1,0,0,160,160,0.4995237041480948,0.4995237041480948,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,259.0,0.0,259.0,259.0,10009041.0,0.0,10009041.0,10009041.0,Normal
24,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:28:11 PM,10008631,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368610252491074,0.9991376442992054,1112070.111111111,3335779.4598801583,10007482.0,15.0,10008517.0,2502129.25,5003568.502555576,10007482.0,121.0,10008615.0,2502153.75,5003760.166767413,10007794.0,229.0,0,1,0,0,160,160,0.4995688221496027,0.4995688221496027,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,544.0,0.0,544.0,544.0,10007482.0,0.0,10007482.0,10007482.0,Normal
25,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:28:31 PM,10010831,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36061781484474,0.998918071836394,1112314.5555555555,3336515.043562936,10009688.0,15.0,10010713.0,2502678.25,5004673.168828269,10009688.0,134.0,10010816.0,2502704.0,5004822.6668631,10009938.0,230.0,0,1,0,0,160,160,0.499459035918197,0.499459035918197,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,574.0,0.0,574.0,574.0,10009688.0,0.0,10009688.0,10009688.0,Normal
26,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:28:51 PM,10008572,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36882464351558,0.999143534162516,1112063.5555555555,3335741.419110904,10007374.0,20.0,10008436.0,2502109.0,5003510.002795837,10007374.0,120.0,10008552.0,2502138.0,5003649.333815804,10007612.0,223.0,0,1,0,0,160,160,0.499571767081258,0.499571767081258,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,637.0,0.0,637.0,637.0,10007374.0,0.0,10007374.0,10007374.0,Normal
27,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:29:11 PM,10008561,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3688646150031,0.9991446322803048,1112062.3333333333,3335760.251045367,10007423.0,13.0,10008417.0,2502104.25,5003545.834869999,10007423.0,157.0,10008546.0,2502136.5,5003741.000109319,10007748.0,226.0,0,1,0,0,160,160,0.4995723161401524,0.4995723161401524,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,546.0,0.0,546.0,546.0,10007423.0,0.0,10007423.0,10007423.0,Normal
28,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:29:31 PM,10008436,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36931884262437,0.9991571110611088,1112048.4444444445,3335739.584658105,10007354.0,14.0,10008290.0,2502072.5,5003521.001842169,10007354.0,120.0,10008422.0,2502105.5,5003653.000056425,10007585.0,246.0,0,1,0,0,160,160,0.4995785555305544,0.4995785555305544,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,552.0,0.0,552.0,552.0,10007354.0,0.0,10007354.0,10007354.0,Normal
29,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:29:51 PM,10008172,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.194177501686877,37.56929836937255,0.9991834672705464,1112019.111111111,3335620.834451341,10007008.0,15.0,10008002.0,2502000.5,5003338.334852075,10007008.0,157.0,10008157.0,2502039.25,5003524.50008021,10007326.0,255.0,0,1,0,0,160,160,0.4995917336352732,0.4995917336352732,0.0,81.0,40.18181818181818,34.44362983722297,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,587.0,0.0,587.0,587.0,10007008.0,0.0,10007008.0,10007008.0,Normal
30,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:30:11 PM,10008617,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36866112470885,0.9991390418876056,1112068.5555555555,3335793.91770243,10007519.0,14.0,10008475.0,2502118.75,5003600.16823929,10007519.0,143.0,10008603.0,2502150.75,5003783.50004803,10007826.0,230.0,0,1,0,0,160,160,0.4995695209438027,0.4995695209438027,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,527.0,0.0,527.0,527.0,10007519.0,0.0,10007519.0,10007519.0,Normal
