,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
12,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:48:37 PM,119517437,179,181,14675.0,17725.0,110.0,25.0,81.98324022346375,40.06812665587989,110.0,25.0,97.92817679558009,17.37623957182504,271.09015063634604,3.0121127848482896,332917.6518105849,340086.40923766966,937347.0,127.0,119178833.0,669544.0056179775,275965.7298649875,1002409.0,274940.0,119517437.0,663985.7611111107,258461.9513021604,1020598.0,217.0,0,0,0,0,1432,1448,1.4976894124662328,1.5144233723820566,25.0,110.0,89.81994459833797,31.938017071217278,1020.036934441366,0,0,0,0,0,0,0,0,1.0,90.06944444444444,81.98324022346368,97.92817679558011,0,0,0,0,0,0,179,14675,181,17725,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:48:37 PM,119244297,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.26748703126657,2.0126748703126656,498930.1129707114,436077.1039052265,938502.0,63385.0,118176666.0,1001497.1694915256,488.9827799230525,1002586.0,1000031.0,119244297.0,993702.475,85637.17524601701,1020616.0,63954.0,0,0,0,0,952,968,0.9979512898633636,1.0147235804493022,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:48:46 PM,117247979,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093887196128131,2494637.851063831,2890414.2614635183,6655955.0,20.0,111103949.0,5050179.5,1926852.3720145184,6656003.0,259936.0,117247979.0,4885332.458333334,2126605.9991181903,6656003.0,40.0,0,0,0,0,0,0,0.1961654281478062,0.2132232914650068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,813426.0588235293,2032284.352613349,6399753.0,20.0,6083511.0,378815.4676371135,6655955.0,5119833.0,Normal
15,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:50:37 PM,119760892,179,171,14675.0,16625.0,110.0,25.0,81.98324022346375,40.06812665587989,110.0,25.0,97.2222222222222,17.624440843121228,261.35409879879654,2.9224899226702488,343154.4183381089,335924.97734049114,1027947.0,74.0,119367147.0,670601.9494382022,243560.70659775677,1027947.0,346206.0,118059239.0,694466.1117647056,315718.1188071934,2001432.0,297.0,0,0,0,0,1432,1368,1.4946448461656414,1.4278450765046071,25.0,110.0,89.24501424501429,32.20580820619289,1037.2140822140816,0,0,0,0,0,0,0,0,0.0,89.5,81.98324022346368,97.22222222222224,0,0,0,0,0,0,179,14675,171,16625,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:50:37 PM,119367263,119,111,11900.0,11100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,192.68264532462305,1.9268264532462307,521254.4235807859,439410.6650540132,1027896.0,63068.0,118365965.0,1003101.398305085,5775.258601735453,1027896.0,1000091.0,109227323.0,992975.6636363636,89216.83946125093,1021758.0,66269.0,0,0,0,0,952,888,0.9969232518969628,0.9299032013492678,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.43478260869566,100.0,100.0,0,0,0,0,0,0,119,11900,111,11100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:50:49 PM,118020140,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4067102445396184,2511066.808510639,2888652.644990715,6655967.0,12.0,111875645.0,5085256.590909091,1871261.7251009229,6655979.0,512151.0,118020010.0,4917500.416666665,2083496.47064646,6655982.0,40.0,0,0,0,0,0,0,0.1948819921752338,0.2118282523643846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,768036.8823529412,2075792.6552405197,6400257.0,12.0,6098789.823529412,341077.40991438343,6655967.0,5631421.0,Normal
18,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192738,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379284455079,17096369.0,8320891.775534759,22980128.0,11212610.0,11212610.0,11212610.0,0.0,11212610.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584919522970052,0.0292459761485026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.0,8320891.775534759,22980128.0,11212610.0,Normal
19,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:52:37 PM,119508247,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,157.89705291217263,1.9831267376886552,506390.8771186439,422249.3991612038,1028272.0,65.0,118783424.0,678762.4228571429,349719.5537928706,1028272.0,2337.0,118059611.0,1967660.183333333,258290.91281760615,2001404.0,293.0,0,0,0,0,1408,488,1.4727017123763853,0.5104250253122699,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:52:37 PM,119811221,117,1,11700.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.48827097755726,0.9848827097755728,1024027.5299145298,2087.186307517146,1028342.0,1019061.0,118787556.0,1024030.655172414,2095.9664248200665,1028342.0,1019061.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,936,8,0.9765362461334068,0.0083464636421658,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,117,11700,1,100,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:52:52 PM,116991779,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931900206423906,2599817.311111112,2939463.948789232,6656210.0,16.0,110847863.0,5278469.666666667,1753519.30333214,6656251.0,771944.0,116991779.0,5086599.086956522,2014227.192624775,6656226.0,112.0,0,0,0,0,0,0,0.1880474011767955,0.2051426194655951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,441166.33333333343,1401685.971375732,5887996.0,16.0,6058374.0,439299.3782691334,6656210.0,5116035.0,Normal
22,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:54:38 PM,112636440,110,1,11000.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.5471486847418,0.985471486847418,1023967.6363636362,1967.338549277396,1028591.0,1019728.0,111615934.0,1023999.3944954126,1947.8930308410256,1028591.0,1019728.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,880,8,0.9765933653442884,0.0088781215031298,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.90090090090092,100.0,100.0,0,0,0,0,0,0,110,11000,1,100,-1,-1,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:54:56 PM,115707752,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185477979038086,1961148.338983051,2728341.981120368,6655762.0,19.0,114688033.0,4096001.178571428,2638011.0905359066,6655848.0,999.0,115707752.0,3856925.066666667,2720498.4107179125,6655802.0,39.0,0,0,0,0,0,0,0.2506314356535075,0.2679163622503011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,29,0,31,0,-1,-1,0,0,1193567.3124999998,2424005.481382931,6656395.0,22.0,6038162.499999999,396491.79961002985,6655762.0,5123909.0,Normal
24,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,12/10/2022 11:56:33 PM,119729521,172,76,13426.0,5863.0,110.0,25.0,78.05813953488372,40.75597172938155,115.0,25.0,77.14473684210526,14.136198402086675,161.10479553325865,2.07133543948614,484734.9028340081,473379.7387500482,2001018.0,27.0,119728232.0,700165.0994152044,425851.21578285657,2001146.0,27.0,118062479.0,1574166.3866666667,738680.3625844647,2001410.0,398.0,0,0,0,0,1376,608,1.436571353192,0.6347640862941396,25.0,115.0,77.566265060241,34.88721208469318,1217.117567042362,0,0,0,0,0,0,0,0,0.0,77.87903225806451,78.05813953488372,77.14473684210526,0,0,0,0,0,0,172,13426,76,5863,-1,-1,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:56:46 PM,119643641,117,8,11700.0,800.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,104.47692744489446,1.0447692744489443,964868.0725806452,221794.2759851095,1028545.0,64946.0,118641721.0,1022773.456896552,5561.944275930928,1028545.0,1000097.0,6074054.0,867722.0,353806.8191786774,1003286.0,65367.0,0,0,0,0,936,64,0.977904040884212,0.0668652335647324,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.8,100.0,100.0,0,0,0,0,0,0,117,11700,8,800,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,25563165,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782375734773061,25563165.0,0.0,25563165.0,25563165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.039118786738653,0.039118786738653,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,25563165.0,0.0,25563165.0,25563165.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:56:57 PM,114940089,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176088640404655,2445533.808510638,2806445.060925048,6656182.0,17.0,109311984.0,4968726.545454546,1807201.831670026,6656209.0,512086.0,114940089.0,4789170.375,2010148.3562840917,6656261.0,44.0,0,0,0,0,0,0,0.200104247352723,0.2175046166877424,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,798621.7647058824,1944355.2708921449,5891968.0,17.0,5962557.470588235,358960.9255657427,6656182.0,5375925.0,Normal
28,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,12/10/2022 11:58:33 PM,119474585,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.94154045398022,1.9836854842391796,506248.2415254239,422741.4026249972,1028191.0,70.0,118780189.0,678743.937142857,350610.0867716512,1028191.0,814.0,118059337.0,1967655.6166666672,258311.04087541185,2001275.0,135.0,0,0,0,0,1408,488,1.47311664652361,0.5105688377155694,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:58:47 PM,119804210,117,1,11700.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.49403455855185,0.9849403455855182,1023967.6068376068,2059.025911968994,1028349.0,1019666.0,118779606.0,1023962.1206896552,2067.099808932785,1028349.0,1019666.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,936,8,0.9765933935042852,0.0083469520812332,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,117,11700,1,100,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:58:58 PM,118268167,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058573090086024,2516343.9787234054,3001004.326248628,6655998.0,16.0,112123924.0,5096542.000000001,2211473.948947991,6656037.0,255510.0,118268167.0,4927840.291666667,2369026.5569129493,6656014.0,27.0,0,0,0,0,0,0,0.1944732938999553,0.2113840151086471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,121523.26315789472,275141.8694598685,1024192.0,16.0,6103114.736842106,374637.6926861536,6655998.0,5376022.0,Normal
