,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:47:26 PM,110036608,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.738885444378656,0.545273078573996,1865027.254237288,3929038.233141665,10006679.0,11.0,110036487.0,3236367.2647058824,4749700.446689865,10006679.0,87.0,110036593.0,4584858.041666666,5091108.430918252,10007093.0,224.0,0,1,0,0,1120,800,0.3180759625014976,0.2271971160724983,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,608.9090909090909,146.60726758619748,1005.0,414.0,10002667.909090912,2369.4380960280755,10006679.0,9999852.0,Malicious
11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:47:36 PM,110015507,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39909790171671,0.3999436188572943,2558500.162790697,4702430.974373812,11001958.0,36.0,110014947.0,5500747.35,5643119.644267244,11001958.0,161.0,110015312.0,5000696.0,5606765.595953449,11002247.0,36.0,0,0,0,0,168,184,0.190882181727345,0.2090614371299493,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,515.7,155.02763194562016,676.0,161.0,11000975.8,551.5351907781776,11001958.0,11000150.0,Malicious
12,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:49:26 PM,110033619,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739421639853543,0.545287890603689,1864976.593220339,3928932.842411664,10007533.0,13.0,110033438.0,3236277.588235294,4749574.609123528,10007533.0,92.0,110033594.0,4584733.083333334,5090983.125289344,10007794.0,234.0,0,1,0,0,1120,800,0.3180846028521519,0.2272032877515371,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,602.5454545454545,62.35120469784627,713.0,507.0,10002399.000000002,2218.198773780408,10007533.0,9999867.0,Malicious
13,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:49:37 PM,110020920,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398783067802015,0.3999239417376259,2558626.0465116287,4702661.910643718,11002137.0,14.0,110020890.0,5239090.000000001,5629994.910794512,11002137.0,250.0,110020728.0,5239082.285714285,5630274.936909219,11002426.0,92.0,0,0,0,0,176,176,0.1999619708688129,0.1999619708688129,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,506.9,177.68852273321176,815.0,280.0,11001516.3,369.4106567674445,11002137.0,11000991.0,Malicious
14,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:51:26 PM,110031836,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613728,19.848800850691976,0.545296726667362,1864946.372881356,3928935.8230837327,10005946.0,3.0,110031710.0,3236226.764705882,4749593.405533038,10005946.0,51.0,110031821.0,4584659.208333335,5090987.477868512,10006095.0,67.0,0,1,0,0,1120,800,0.3180897572226278,0.2272069694447341,0.0,81.0,36.8688524590164,33.27234858449082,1107.0491803278685,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,466.8181818181818,231.857636571159,833.0,170.0,10002375.0,1971.8434522042237,10005946.0,9999777.0,Malicious
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:51:38 PM,110013191,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399232615659698,0.3999520384787311,2558446.3023255817,4702376.810350979,11001710.0,34.0,110012629.0,5500631.450000001,5643124.976113449,11001710.0,147.0,110013009.0,5000591.318181817,5606607.202433669,11002047.0,37.0,0,0,0,0,168,184,0.1908862001830307,0.2090658382957003,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,439.5,168.87552944238087,640.0,147.0,11000824.7,467.8133649696705,11001710.0,11000264.0,Malicious
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:51:52 PM,119931843,461,1,7376.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,61.63500714318215,3.852187946448885,260155.84164858976,1067390.7191193148,21043228.0,95876.0,98888615.0,214975.2500000003,445782.648526693,9451066.0,95876.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3688,8,3.8438498773007264,0.0083380691481577,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.034632034632036,16.0,16.0,0,0,0,0,0,0,461,7376,1,16,-1,-1,461,0,3705665.0,0.0,3705665.0,3705665.0,15247147.0,8196896.358813011,21043228.0,9451066.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192693,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877380439148212,17096346.5,8320925.009553475,22980129.0,11212564.0,11212564.0,11212564.0,0.0,11212564.0,11212564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584920292765474,0.0292460146382737,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096346.5,8320925.009553475,22980129.0,11212564.0,Normal
18,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:53:26 PM,110032704,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739585787149245,0.5452924250593715,1864961.0847457624,3928932.5449529225,10006674.0,5.0,110032568.0,3236251.9999999995,4749581.2521813605,10006674.0,42.0,110032686.0,4584695.25,5091014.036742455,10006881.0,116.0,0,1,0,0,1120,800,0.3180872479513,0.2272051771080714,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,536.8181818181819,151.94921400377046,693.0,213.0,10002382.81818182,2487.734624841801,10006674.0,9999388.0,Malicious
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:53:39 PM,110011393,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399337203193127,0.3999585751995704,2558404.488372092,4702264.746913865,11001082.0,74.0,110010795.0,5500539.75,5642923.979571136,11001082.0,343.0,110011276.0,5000512.545454545,5606556.717559129,11001405.0,82.0,0,0,0,0,168,184,0.1908893199816131,0.2090692552179573,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,513.7,76.90983176566063,605.0,343.0,11000581.7,270.9616824078719,11001082.0,11000250.0,Malicious
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:53:52 PM,119928065,637,1,10192.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,85.11769117595618,5.319855698497261,188270.1177394035,20726.561699365997,255918.0,96456.0,119723987.0,188245.26257861647,20733.372498711204,255918.0,96456.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5096,8,5.311517366681435,0.0083383318158264,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.025078369905955,16.0,16.0,0,0,0,0,0,0,637,10192,1,16,-1,-1,637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:55:26 PM,110033376,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739465232803543,0.5452890948288271,1864972.4745762711,3928940.711022591,10005717.0,6.0,110033292.0,3236273.2941176463,4749586.172456403,10005717.0,112.0,110033360.0,4584723.333333333,5091008.773527354,10005948.0,106.0,0,1,0,0,1120,800,0.3180853053168158,0.2272037895120113,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,566.4545454545454,183.17661621307653,1015.0,259.0,10002411.272727272,1686.0484625840688,10005717.0,9999939.0,Malicious
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:55:40 PM,110011388,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399337494041981,0.3999585933776238,2558404.372093024,4702282.413352725,11001312.0,26.0,110010856.0,5500542.799999999,5642953.272929723,11001312.0,236.0,110011254.0,5000511.545454545,5606572.601517935,11001622.0,26.0,0,0,0,0,168,184,0.1908893286575022,0.2090692647201215,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,480.5,167.31490602387396,781.0,236.0,11000613.3,301.8347782038585,11001312.0,11000308.0,Malicious
23,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:55:52 PM,119811921,617,1,9872.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,82.52935031398086,5.158084394623804,194184.63695299832,118421.95885286565,3088028.0,85884.0,119643991.0,194227.2581168831,118513.46150826017,3088028.0,85884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4936,8,5.149737979745772,0.008346414878032,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.02588996763754,16.0,16.0,0,0,0,0,0,0,617,9872,1,16,-1,-1,617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,25563174,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782375459322852,25563174.0,0.0,25563174.0,25563174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0391187729661426,0.0391187729661426,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,25563174.0,0.0,25563174.0,25563174.0,Normal
25,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:57:26 PM,110028555,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.740330135208996,0.5453129871604694,1864890.7627118644,3928821.615251937,10005016.0,5.0,110028427.0,3236130.205882353,4749456.106021397,10005016.0,58.0,110028542.0,4584522.583333333,5090844.343552195,10005254.0,79.0,0,1,0,0,1120,800,0.3180992425102738,0.2272137446501956,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,476.00000000000006,147.55134699486825,699.0,207.0,10002082.909090908,1599.9470275319895,10005016.0,10000290.0,Malicious
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:57:41 PM,110010854,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399368556851672,0.3999605348032295,2558391.9534883723,4701951.752913449,11001024.0,39.0,110010370.0,5500518.5,5642356.382160173,11001024.0,237.0,110010781.0,5000490.045454546,5605989.03096187,11001353.0,39.0,0,0,0,0,168,184,0.1908902552469959,0.2090702795562336,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,948.3,575.4127117894502,1789.0,237.0,11000007.2,603.077625370291,11001024.0,10999052.0,Malicious
27,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:57:52 PM,119812012,617,1,9872.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,82.52928763102652,5.1580804769391575,194184.78444084263,20492.0271948015,304043.0,93528.0,119620092.0,194188.4610389611,20508.476947055588,304043.0,93528.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4936,8,5.149734068400421,0.0083464085387365,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.02588996763754,16.0,16.0,0,0,0,0,0,0,617,9872,1,16,-1,-1,617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:59:26 PM,110033398,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739461286108785,0.5452889858041101,1864972.8474576264,3928918.763760848,10005285.0,15.0,110033257.0,3236272.2647058824,4749555.2480868,10005285.0,104.0,110033382.0,4584724.25,5090949.656292329,10005615.0,283.0,0,1,0,0,1120,800,0.3180852417190642,0.2272037440850458,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,618.2727272727274,83.43271649549824,799.0,506.0,10002366.181818182,1733.388347611974,10005285.0,9999998.0,Malicious
29,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:59:42 PM,110011494,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399331328051958,0.3999582080032474,2558406.8372093025,4701861.812770909,11000795.0,97.0,110009825.0,5500491.249999999,5642233.943159719,11000795.0,406.0,110011372.0,5000516.909090909,5605897.594657076,11001108.0,97.0,0,0,0,0,168,184,0.1908891447288226,0.2090690632744247,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,1248.1999999999998,645.084283898882,1851.0,473.0,10999860.6,702.7901852219261,11000795.0,10998979.0,Malicious
30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:59:52 PM,119916512,621,1,9936.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,82.991072989181,5.186942061823813,193102.2737520128,20529.070958170112,296013.0,116298.0,119740456.0,193129.76774193556,20534.201093781638,296013.0,116298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4968,8,5.178602926676186,0.0083391351476267,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.025723472668812,16.0,16.0,0,0,0,0,0,0,621,9936,1,16,-1,-1,621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
