,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,25563168,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782375642956303,25563168.0,0.0,25563168.0,25563168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0391187821478151,0.0391187821478151,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,25563168.0,0.0,25563168.0,25563168.0,Normal
11,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,12/10/2022 11:58:33 PM,119474569,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.941561605466,1.9836857498937703,506248.1737288137,422724.0976767781,1028217.0,80.0,118780175.0,678743.8571428573,350610.1039373868,1028217.0,825.0,118059397.0,1967656.6166666665,258304.4821733657,2001297.0,186.0,0,0,0,0,1408,488,1.4731168438029687,0.5105689060908016,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:00:33 AM,119226903,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.26964825212312,1.9878063929916887,505198.7415254237,420135.34263402486,1028266.0,135.0,118788694.0,678792.5371428569,346645.51117137173,1028266.0,2072.0,118059244.0,1967654.066666667,258290.88434218251,2001328.0,287.0,0,0,0,0,1408,488,1.4761768994368665,0.511629493554823,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:02:33 AM,119994443,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772511,75.0,25.0,74.18032786885242,6.401843996644797,158.17399144058697,1.983425182447824,506305.6666666669,412116.0465595634,1028089.0,129.0,119808046.0,680727.5340909093,331772.929024259,1028089.0,8324.0,118059350.0,1967655.8333333333,258291.1019433776,2001304.0,287.0,0,0,0,0,1416,488,1.475068307954894,0.5083568744929297,25.0,110.0,79.51882845188283,35.03717505160052,1227.6036355964982,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:04:33 AM,119742290,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951734,75.0,25.0,74.18032786885242,6.401843996644797,157.5884342950181,1.9792506056131047,507382.58474576287,417086.4641138793,1028624.0,152.0,118783868.0,678764.9600000001,339965.4342441768,1028624.0,1361.0,118059345.0,1967655.7500000005,258300.31582338773,2001500.0,217.0,0,0,0,0,1408,488,1.4698232345481284,0.5094273710649763,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:06:33 AM,119490453,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.9205662564523,1.983422056321102,506315.4788135594,422501.380238324,1028559.0,114.0,118780064.0,678743.2228571426,350233.1404091949,1028559.0,11499.0,118059334.0,1967655.5666666671,258277.33235907656,2001472.0,392.0,0,0,0,0,1408,488,1.472921020727907,0.510501035593195,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:08:33 AM,119242738,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.24863062101107,1.987542419564368,505265.83898305113,420529.4917694498,1028393.0,202.0,118788017.0,678788.6685714285,347329.7119533076,1028393.0,4336.0,118059160.0,1967652.666666667,258269.33832316796,2001511.0,450.0,0,0,0,0,1408,488,1.4759808685372522,0.5115615510271158,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:10:33 AM,118986900,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.5888866757601,1.9918159057845863,504181.7796610171,411746.8308986003,1028002.0,175.0,118780505.0,678745.7428571432,332084.5309311573,1028002.0,12599.0,118059136.0,1967652.266666667,258291.73990984785,2001447.0,279.0,0,0,0,0,1408,488,1.4791544279244184,0.5126614778601678,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:12:33 AM,119808443,177,61,14370.0,4610.0,110.0,25.0,81.1864406779661,40.35009064550108,110.0,75.0,75.57377049180332,4.481290797651362,158.41955311947422,1.9865044068722268,505520.85654008447,416615.4430746368,1028496.0,106.0,119758474.0,680445.8749999995,338509.1528749913,1028496.0,2598.0,118109301.0,1968488.35,251862.2369980365,2001529.0,50088.0,0,0,0,0,1416,488,1.477358319396572,0.5091460874756548,25.0,110.0,79.87447698744772,34.91263010425792,1218.8917407967365,0,0,0,0,0,0,0,0,0.0,80.21008403361344,81.1864406779661,75.57377049180327,0,0,0,0,0,0,177,14370,61,4610,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:14:33 AM,119506198,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,157.89976014465793,1.983160739495704,506382.1949152542,422311.1542619239,1028104.0,53.0,118783422.0,678762.4114285716,349850.9543972201,1028104.0,378.0,118059323.0,1967655.3833333335,258302.891758132,2001425.0,197.0,0,0,0,0,1408,488,1.4727269626634762,0.5104337768322276,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:16:33 AM,119258319,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.2279555692882,1.9872827488034608,505331.8601694913,420783.0930548541,1028517.0,172.0,118783856.0,678764.8914285715,347742.2625416087,1028517.0,10205.0,118059279.0,1967654.6499999992,258291.6499984259,2001522.0,282.0,0,0,0,0,1408,488,1.475788032866705,0.5114947159367558,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,63027638,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.44249552870758,0.1110623882176895,10504606.333333334,11861676.155947618,32000602.0,1001878.0,62025760.0,12405152.0,12197690.26506984,32000602.0,2001940.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951963327580195,0.0158660554596699,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7006825.0,0.0,7006825.0,7006825.0,18673604.33333333,12215384.69976555,32000602.0,8008984.0,Normal
22,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:18:33 AM,119002733,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.56778684234084,1.9915508999276512,504248.868644068,412466.24529635394,1028567.0,130.0,118783993.0,678765.6742857142,333311.0933037766,1028567.0,3274.0,118059347.0,1967655.7833333332,258289.15118132465,2001424.0,302.0,0,0,0,0,1408,488,1.4789576303260197,0.5125932696016318,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:20:33 AM,119807649,177,61,14370.0,4610.0,110.0,25.0,81.1864406779661,40.35009064550108,110.0,75.0,75.57377049180332,4.481290797651362,158.42060301174928,1.9865175720124515,505517.506329114,415969.5924259329,1028271.0,125.0,119774346.0,680536.0568181822,337262.07513862,1028271.0,13657.0,118092460.0,1968207.666666667,253985.31432733423,2001883.0,33636.0,0,0,0,0,1416,488,1.4773681102781675,0.5091494617342838,25.0,110.0,79.87447698744772,34.91263010425792,1218.8917407967365,0,0,0,0,0,0,0,0,0.0,80.21008403361344,81.1864406779661,75.57377049180327,0,0,0,0,0,0,177,14370,61,4610,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:22:34 AM,119522684,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,157.87798071870608,1.9828871982158636,506452.0508474574,422206.4923488817,1028478.0,171.0,118784197.0,678766.8400000002,349616.33263266535,1028478.0,3709.0,118059159.0,1967652.65,258286.02133246924,2001420.0,323.0,0,0,0,0,1408,488,1.4725238265231728,0.5103633716926905,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:24:34 AM,119274846,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.2060311358524,1.9870073862849509,505401.8898305082,421168.8861518271,1028495.0,129.0,118788418.0,678790.9600000002,348371.14448577113,1028495.0,538.0,118059286.0,1967654.7666666664,258288.2944929565,2001736.0,308.0,0,0,0,0,1408,488,1.4755835442453642,0.5114238420395865,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:26:34 AM,119018335,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.54700034242623,1.99128982941998,504314.9788135595,412636.72085028,1028122.0,108.0,118783468.0,678762.6742857144,333680.8870024445,1028122.0,13109.0,118059275.0,1967654.583333333,258292.66231415077,2001469.0,274.0,0,0,0,0,1408,488,1.4787637551810822,0.5125260742388977,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:28:34 AM,119807565,177,61,14370.0,4610.0,110.0,25.0,81.1864406779661,40.35009064550108,110.0,75.0,75.57377049180332,4.481290797651362,158.4207140842901,1.986518964808274,505517.151898734,415329.1706972657,1028411.0,193.0,119790319.0,680626.8125000002,336011.4579635709,1028411.0,2261.0,118076630.0,1967943.8333333333,256063.5663546784,2001452.0,17542.0,0,0,0,0,1416,488,1.4773691460969096,0.5091498187113643,25.0,110.0,79.87447698744772,34.91263010425792,1218.8917407967365,0,0,0,0,0,0,0,0,0.0,80.21008403361344,81.1864406779661,75.57377049180327,0,0,0,0,0,0,177,14370,61,4610,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:30:34 AM,119538888,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,157.85657969312882,1.982618409500346,506520.7118644067,422139.0546801777,1028494.0,134.0,118784104.0,678766.3085714286,349446.2001424155,1028494.0,12733.0,118059352.0,1967655.866666667,258283.5420472825,2001657.0,345.0,0,0,0,0,1408,488,1.472324219713337,0.5102941897870089,25.0,110.0,79.39075630252097,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:32:34 AM,119286665,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.19035597985743,1.9868105123066355,505451.970338983,421135.006939503,1027748.0,132.0,118779867.0,678742.0971428574,348342.5041511351,1027748.0,4003.0,118059078.0,1967651.3,258286.6111589532,2001511.0,317.0,0,0,0,0,1408,488,1.475437342472438,0.5113731698341973,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
