,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
12,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:18 PM,11001528,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634747464170433,0.7271717165106519,1571646.857142857,4157807.509645536,11000668.0,30.0,11001343.0,5500671.5,7778169.643304555,11000668.0,675.0,11001320.0,2750330.0,5500494.000187801,11001071.0,30.0,0,0,0,0,24,40,0.2726893936914945,0.4544823228191574,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,185.0,0.0,185.0,185.0,11000668.0,0.0,11000668.0,11000668.0,Malicious
13,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:22:27 PM,10001584,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19426682813442,0.9998416250865864,1111287.111111111,3333535.0845817733,10000714.0,5.0,10001537.0,2500384.25,5000219.835331401,10000714.0,166.0,10001567.0,2500391.75,5000439.500724003,10001051.0,97.0,0,1,0,0,160,160,0.4999208125432932,0.4999208125432932,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,230.0,0.0,230.0,230.0,10000714.0,0.0,10000714.0,10000714.0,Malicious
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:40 PM,11001663,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634604695671918,0.7271627934794949,1571666.142857143,4157780.043488409,11000625.0,100.0,11001123.0,5500561.5,7778264.395613234,11000625.0,498.0,11001516.0,2750379.0,5500428.0005466845,11001021.0,100.0,0,0,0,0,24,40,0.2726860475548106,0.4544767459246843,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,540.0,0.0,540.0,540.0,11000625.0,0.0,11000625.0,11000625.0,Malicious
15,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:22:47 PM,10004674,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18308802465727,0.9995328183606984,1111630.4444444445,3334513.709933583,10003667.0,11.0,10004576.0,2501144.0,5001682.001895829,10003667.0,117.0,10004658.0,2501164.5,5001817.000355271,10003890.0,191.0,0,1,0,0,160,160,0.4997664091803491,0.4997664091803491,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,444.0,0.0,444.0,444.0,10003667.0,0.0,10003667.0,10003667.0,Malicious
16,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:23:02 PM,11002256,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633977613318578,0.7271236008324111,1571750.8571428573,4157989.183813631,11001184.0,105.0,11001760.0,5500880.0,7778604.513974984,11001184.0,576.0,11002056.0,2750514.0,5500725.333610893,11001602.0,105.0,0,0,0,0,24,40,0.2726713503121541,0.4544522505202569,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,496.0,0.0,496.0,496.0,11001184.0,0.0,11001184.0,11001184.0,Malicious
17,151.101.64.223-172.21.0.120-443-52864-6,172.21.0.120,52864,151.101.64.223,443,6,04/10/2022 07:23:21 PM,3770307,28,31,2315.0,58154.0,580.0,0.0,82.6785714285714,198.71924240391849,2888.0,0.0,1875.935483870968,1267.2705034964945,16038.21651658605,15.64859307212914,65005.29310344828,295183.8246950776,1675176.0,-184.0,3694528.0,136834.37037037036,425290.919437249,1675176.0,4.0,2095094.0,69836.46666666666,282114.5380981392,1539105.0,1.0,0,0,0,0,896,1008,7.426450949485016,8.222142122644124,0.0,2888.0,1007.8166666666672,1286.0946994637295,1654039.5759887006,0,1,0,0,0,0,0,0,1.0,1024.8983050847455,82.67857142857143,1875.935483870968,0,0,0,0,0,0,28,2315,31,58154,-1,292,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
18,151.101.241.63-172.21.0.120-443-41812-6,172.21.0.120,41812,151.101.241.63,443,6,04/10/2022 07:23:21 PM,3005030,478,616,2563.0,1913584.0,659.0,0.0,5.361924686192472,56.70358373918207,7220.0,0.0,3106.4675324675345,1380.7378782285357,637646.5459579438,364.0562656612413,2749.341262580056,49256.73003324012,1586921.0,-87.0,2992485.0,6273.553459119497,74466.7113123739,1586921.0,3.0,1417915.0,2305.5528455284552,15484.49914007378,298183.0,1.0,0,0,0,0,15704,19728,159.06663161432664,204.98963404691463,0.0,7220.0,1749.90593607306,1855.2302185724552,3441879.1639044,0,1,0,0,0,0,0,0,1.0,1751.5054844606948,5.361924686192468,3106.4675324675327,0,0,0,0,0,0,478,2563,616,1913584,-1,293,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
19,151.101.241.63-172.21.0.120-443-41812-6,151.101.241.63,443,172.21.0.120,41812,6,04/10/2022 07:23:25 PM,8,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,3875000.0,500000.0,2.6666666666666643,103.51972436851509,105.0,-102.0,3.0,3.0,0.0,3.0,3.0,110.0,110.0,0.0,110.0,110.0,0,0,0,0,64,52,250000.0,250000.0,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
20,151.101.64.223-172.21.0.120-443-52864-6,151.101.64.223,443,172.21.0.120,52864,6,04/10/2022 07:23:25 PM,5,2,2,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,4800000.0,799999.9999999999,1.6666666666666714,137.5003030299691,139.0,-136.0,3.0,3.0,0.0,3.0,3.0,141.0,141.0,0.0,141.0,141.0,0,0,0,0,64,52,400000.0,400000.0,0.0,24.0,4.8,10.73312629199899,115.2,0,0,0,0,1,0,0,0,1.0,6.0,12.0,0.0,0,0,0,0,0,0,2,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
21,151.101.241.63-172.21.0.120-443-41812-6,172.21.0.120,41812,151.101.241.63,443,6,04/10/2022 07:23:25 PM,-109,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-18348.623853211007,-109.0,0.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,-109.0,-109.0,0.0,-109.0,-109.0,0,0,0,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
22,151.101.64.223-172.21.0.120-443-52864-6,172.21.0.120,52864,151.101.64.223,443,6,04/10/2022 07:23:25 PM,-140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-14285.714285714286,-140.0,0.0,-140.0,-140.0,0.0,0.0,0.0,0.0,0.0,-140.0,-140.0,0.0,-140.0,-140.0,0,0,0,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
23,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:23:07 PM,10003468,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18745019227332,0.9996533202285448,1111496.4444444445,3334049.460462836,10002295.0,16.0,10003335.0,2500833.75,5000974.169372895,10002295.0,114.0,10003452.0,2500863.0,5001113.333566904,10002533.0,238.0,0,1,0,0,160,160,0.4998266601142724,0.4998266601142724,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,597.0,0.0,597.0,597.0,10002295.0,0.0,10002295.0,10002295.0,Malicious
24,151.101.64.223-172.21.0.120-443-34684-6,172.21.0.120,34684,151.101.64.223,443,6,04/10/2022 07:23:30 PM,2433330,9,9,1167.0,6948.0,570.0,0.0,129.66666666666666,236.4497832521739,2888.0,0.0,772.0,1150.419488708358,3334.9360752548973,7.397270407219735,143137.0588235294,576174.6235661189,2378936.0,-37.0,2420151.0,302518.875,839020.5197082808,2378936.0,26.0,54340.0,6792.5,9324.774328942996,25148.0,5.0,0,0,0,0,288,304,3.698635203609868,3.698635203609868,0.0,2888.0,427.1052631578948,852.5844953067274,726900.321637427,0,1,0,0,0,0,0,0,1.0,450.8333333333333,129.66666666666666,772.0,0,0,0,0,0,0,9,1167,9,6948,-1,288,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
25,151.101.241.63-172.21.0.120-443-32988-6,172.21.0.120,32988,151.101.241.63,443,6,04/10/2022 07:23:30 PM,2286480,139,152,1245.0,1118303.0,635.0,0.0,8.956834532374094,69.5748862011804,24548.0,0.0,7357.2565789473665,5766.077253557757,489638.22119589936,127.26986459536054,7884.413793103449,121718.63779728276,2073156.0,-172.0,2274019.0,16478.39855072464,176384.98559521427,2073156.0,8.0,213028.0,1410.7814569536415,3391.9242501251697,25220.0,2.0,0,0,0,0,4448,4880,60.79213463489731,66.47772996046324,0.0,24548.0,3834.0684931506826,5547.759596911238,30777636.545120742,0,1,0,0,0,0,0,0,1.0,3847.243986254296,8.956834532374101,7357.256578947368,0,0,0,0,0,0,139,1245,152,1118303,-1,288,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
26,151.101.241.63-172.21.0.120-443-32988-6,151.101.241.63,443,172.21.0.120,32988,6,04/10/2022 07:23:32 PM,67,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,462686.5671641791,59701.49253731343,22.33333333333333,17.7857620959388,35.0,2.0,65.0,65.0,0.0,65.0,65.0,32.0,32.0,0.0,32.0,32.0,0,0,0,0,64,52,29850.74626865672,29850.74626865672,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
27,151.101.64.223-172.21.0.120-443-34684-6,151.101.64.223,443,172.21.0.120,34684,6,04/10/2022 07:23:32 PM,2,2,2,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,12000000.0,2000000.0,0.666666666666667,15.50268793897798,16.0,-15.0,1.0,1.0,0.0,1.0,1.0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,64,52,1000000.0,1000000.0,0.0,24.0,4.8,10.73312629199899,115.2,0,0,0,0,1,0,0,0,1.0,6.0,12.0,0.0,0,0,0,0,0,0,2,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:23:24 PM,11001782,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634478850789808,0.727154928174363,1571683.142857143,4157963.923451053,11001059.0,29.0,11001597.0,5500798.5,7778542.995685021,11001059.0,538.0,11001615.0,2750403.75,5500652.166778189,11001382.0,29.0,0,0,0,0,24,40,0.2726830980653861,0.4544718301089768,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,185.0,0.0,185.0,185.0,11001059.0,0.0,11001059.0,11001059.0,Malicious
29,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:23:27 PM,10002859,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1896533780992,0.9997141817154476,1111428.777777778,3333837.460628284,10001662.0,16.0,10002742.0,2500685.5,5000651.002624525,10001662.0,131.0,10002843.0,2500710.75,5000804.833710762,10001918.0,222.0,0,1,0,0,160,160,0.4998570908577237,0.4998570908577237,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,598.0,0.0,598.0,598.0,10001662.0,0.0,10001662.0,10001662.0,Malicious
30,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:23:46 PM,14925292,128,130,2358.0,18200.0,21.0,16.0,18.421875000000004,2.5085974215928,276.0,16.0,140.00000000000003,130.36383195568683,1377.393487510998,17.286093967206806,58075.06614785988,323902.495821984,5190250.0,85.0,14924342.0,117514.50393700787,454104.6051315668,5190596.0,667.0,14924979.0,115697.511627907,450766.3489638735,5190478.0,85.0,0,0,0,0,1024,1040,8.576046619389423,8.710047347817383,16.0,276.0,79.43629343629338,110.50433536764676,12211.208135045345,0,0,0,0,0,0,0,0,1.0,79.74418604651163,18.421875,140.0,0,0,0,0,0,0,128,2358,130,18200,-1,-1,128,0,950.0,0.0,950.0,950.0,5190250.0,0.0,5190250.0,5190250.0,Malicious
31,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:23:47 PM,10001310,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19525842114683,0.9998690171587522,1111256.6666666667,3333321.5021082573,10000114.0,16.0,10001178.0,2500294.5,4999879.669183416,10000114.0,135.0,10001294.0,2500323.5,5000017.000122599,10000349.0,268.0,0,1,0,0,160,160,0.4999345085793761,0.4999345085793761,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,636.0,0.0,636.0,636.0,10000114.0,0.0,10000114.0,10000114.0,Malicious
