,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:22:31 PM,12800039,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687485717816954,2560007.8,3509946.885072864,6655969.0,94.0,6656063.0,6656063.0,0.0,6656063.0,6656063.0,12800039.0,4266679.666666667,3703807.561682617,6656103.0,131.0,0,0,0,0,0,0,0.1562495239272318,0.3124990478544636,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,112.5,26.16295090390226,131.0,94.0,6399840.0,362221.10551705846,6655969.0,6143711.0,Normal
11,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:22:48 PM,10008679,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3684358345392,0.9991328525972308,1112075.4444444447,3335758.710086811,10007432.0,16.0,10008523.0,2502130.75,5003534.169292299,10007432.0,140.0,10008663.0,2502165.75,5003766.166792061,10007815.0,243.0,0,1,0,0,160,160,0.4995664262986154,0.4995664262986154,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,588.0,0.0,588.0,588.0,10007432.0,0.0,10007432.0,10007432.0,Normal
12,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:22:51 PM,11772122,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795716184388847,1681731.714285714,2306820.146945842,5627913.0,43.0,6143960.0,3071980.0,1085923.6828580543,3839844.0,2304116.0,11772122.0,2943030.5,2386278.629032033,5628020.0,107.0,0,0,0,0,0,0,0.2548393569145817,0.4247322615243029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,107.0,0.0,107.0,107.0,5627913.0,0.0,5627913.0,5627913.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:23:09 PM,12544049,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4783144581147602,2508809.8,3436393.4569605384,6399946.0,42.0,6399988.0,6399988.0,0.0,6399988.0,6399988.0,12544049.0,4181349.666666667,3623334.899494433,6400088.0,99.0,0,0,0,0,0,0,0.1594381527049201,0.3188763054098402,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,70.5,40.30508652763321,99.0,42.0,6271883.0,181108.43143818568,6399946.0,6143820.0,Normal
14,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:08 PM,10008615,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36866839218013,0.9991392415434104,1112068.3333333333,3335719.37753474,10007320.0,18.0,10008480.0,2502120.0,5003466.669410253,10007320.0,155.0,10008596.0,2502149.0,5003642.667077189,10007613.0,241.0,0,1,0,0,160,160,0.4995696207717051,0.4995696207717051,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,607.0,0.0,607.0,607.0,10007320.0,0.0,10007320.0,10007320.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:23:27 PM,12800144,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6249929688291007,1828592.0,2544507.818488152,6399440.0,22.0,8959912.0,4479956.0,2714705.9695550823,6399543.0,2560369.0,12800144.0,3200036.0,2664281.7327333586,6399605.0,118.0,0,0,0,0,0,0,0.2343723633109127,0.3906206055181879,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,6400539.0,0.0,6400539.0,6400539.0,6399440.0,0.0,6399440.0,6399440.0,Normal
16,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:28 PM,10009781,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.364431949110575,0.999022855744796,1112197.888888889,3336141.0438323217,10008574.0,15.0,10009644.0,2502411.0,5004108.6693019895,10008574.0,127.0,10009766.0,2502441.5,5004261.000226274,10008833.0,244.0,0,1,0,0,160,160,0.499511427872398,0.499511427872398,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,610.0,0.0,610.0,610.0,10008574.0,0.0,10008574.0,10008574.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:23:46 PM,12032163,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986634572686557,2406432.6,3296332.3705021464,6147954.0,65.0,5883982.0,5883982.0,0.0,5883982.0,5883982.0,12032163.0,4010721.0,3475795.5655193534,6148019.0,113.0,0,0,0,0,0,0,0.1662211524228852,0.3324423048457704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,89.0,33.94112549695428,113.0,65.0,6015935.5,186702.35318415245,6147954.0,5883917.0,Normal
18,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:48 PM,10008547,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36891548793246,0.9991460298882544,1112060.7777777778,3335877.0842434294,10007733.0,5.0,10008388.0,2502097.0,5003757.335708237,10007733.0,57.0,10008542.0,2502135.5,5003825.000835161,10007873.0,100.0,0,1,0,0,160,160,0.4995730149441272,0.4995730149441272,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,585.0,0.0,585.0,585.0,10007733.0,0.0,10007733.0,10007733.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:24:04 PM,12796192,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251859928328678,1828027.4285714289,3036731.4916755958,6399722.0,20.0,12796068.0,4265356.0,3474566.438476461,6399893.0,256077.0,12796192.0,4265397.333333333,3474433.606363249,6399771.0,256268.0,0,0,0,0,0,0,0.3125929964164339,0.3125929964164339,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,128158.5,181174.19236883603,256268.0,49.0,6269885.5,183616.53919105435,6399722.0,6140049.0,Normal
20,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:24:08 PM,10009795,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36438108872359,0.9990214584814174,1112199.4444444445,3336278.4598887693,10008942.0,5.0,10009721.0,2502430.25,5004341.168718574,10008942.0,121.0,10009780.0,2502445.0,5004482.000989713,10009168.0,111.0,0,1,0,0,160,160,0.4995107292407087,0.4995107292407087,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,275.0,0.0,275.0,275.0,10008942.0,0.0,10008942.0,10008942.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:24:23 PM,13568211,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896134722551116,1938315.8571428573,3064394.46610786,6659866.0,55.0,6908259.0,3454129.5,3798507.624962796,6140080.0,768179.0,13568156.0,3392039.0,3493896.9568756125,6660004.0,86.0,0,0,0,0,0,0,0.2211050520956668,0.3685084201594447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,112.0,36.76955262170047,138.0,86.0,6399904.0,367641.78610163456,6659866.0,6139942.0,Normal
22,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:24:28 PM,10008608,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36869382835256,0.9991399403393558,1112067.5555555555,3335778.9176293635,10007478.0,14.0,10008454.0,2502113.5,5003576.334740415,10007478.0,158.0,10008594.0,2502148.5,5003777.666785399,10007815.0,230.0,0,1,0,0,160,160,0.4995699701696779,0.4995699701696779,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,552.0,0.0,552.0,552.0,10007478.0,0.0,10007478.0,10007478.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:24:42 PM,12032027,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986690937445536,2406405.4,3305922.7072435166,6395946.0,69.0,5635897.0,5635897.0,0.0,5635897.0,5635897.0,12032027.0,4010675.6666666665,3493981.856324004,6396037.0,115.0,0,0,0,0,0,0,0.1662230312481845,0.3324460624963691,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,103.0,16.97056274847714,115.0,91.0,6015876.0,537500.1486511423,6395946.0,5635806.0,Normal
24,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:24:48 PM,10007706,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37197175856285,0.9992299933671112,1111967.3333333333,3335357.8778142007,10006255.0,14.0,10007587.0,2501896.75,5002905.505075451,10006255.0,168.0,10007691.0,2501922.75,5003264.166946906,10006819.0,216.0,0,1,0,0,160,160,0.4996149966835556,0.4996149966835556,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,563.0,0.0,563.0,563.0,10006255.0,0.0,10006255.0,10006255.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:00 PM,11516126,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946780540608882,1645160.8571428573,2268607.667774695,5627866.0,56.0,5888049.0,2944024.5,904872.5270691446,3583866.0,2304183.0,11516126.0,2879031.5,2357453.7576954365,5627998.0,99.0,0,0,0,0,0,0,0.260504270272833,0.4341737837880551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,99.0,0.0,99.0,99.0,5627866.0,0.0,5627866.0,5627866.0,Normal
26,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:08 PM,10008498,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36909354430605,0.9991509215468696,1112055.3333333333,3335741.8768926053,10007367.0,14.0,10008369.0,2502092.25,5003516.501603739,10007367.0,155.0,10008483.0,2502120.75,5003665.500192059,10007619.0,226.0,0,1,0,0,160,160,0.4995754607734348,0.4995754607734348,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,559.0,0.0,559.0,559.0,10007367.0,0.0,10007367.0,10007367.0,Normal
27,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,7005376,3,1,120.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,22.839602042774008,0.5709900510693502,2335125.333333333,1528266.956711861,4002634.0,1001210.0,6004166.0,3002083.0,1414992.7940459626,4002634.0,2001532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.4282425383020126,0.1427475127673375,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,50.0,40.0,40.0,0,0,0,0,0,0,3,120,1,40,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:17 PM,12948891,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633601441235392,2589778.2,3546418.4784397907,6548401.0,84.0,6548587.0,6548587.0,0.0,6548587.0,6548587.0,12948891.0,4316297.0,3738684.4525224376,6548501.0,84.0,0,0,0,0,0,0,0.1544533813745131,0.3089067627490262,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,135.0,72.12489168102785,186.0,84.0,6474260.5,104850.50062112244,6548401.0,6400120.0,Normal
29,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:29 PM,10008686,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36841039872766,0.9991321538111996,1112076.2222222222,3335912.542941878,10007843.0,7.0,10008618.0,2502154.5,5003792.334874453,10007843.0,125.0,10008670.0,2502167.5,5003939.667314978,10008077.0,113.0,0,1,0,0,160,160,0.4995660769055997,0.4995660769055997,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,294.0,0.0,294.0,294.0,10007843.0,0.0,10007843.0,10007843.0,Normal
30,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:36 PM,11268043,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099724415322164,1609720.4285714286,2446247.3266570205,5635836.0,41.0,6659858.0,3329929.0,3261177.88904592,5635930.0,1023928.0,11268043.0,2817010.75,2726594.115138931,5635988.0,164.0,0,0,0,0,0,0,0.2662396655745811,0.4437327759576352,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,5632055.0,0.0,5632055.0,5632055.0,5635836.0,0.0,5635836.0,5635836.0,Normal
31,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:49 PM,10007945,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37110315854054,0.9992061307291358,1111993.888888889,3335447.669535172,10006521.0,15.0,10007733.0,2501933.25,5003058.504545819,10006521.0,119.0,10007930.0,2501982.5,5003181.000078817,10006754.0,354.0,0,1,0,0,160,160,0.4996030653645679,0.4996030653645679,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,844.0,0.0,844.0,844.0,10006521.0,0.0,10006521.0,10006521.0,Normal
