,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:18 PM,14039987,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.67541152281692,2.136754115228169,484137.48275862064,459974.3686556753,974991.0,19158.0,13018819.0,1001447.6153846154,657.0814939895816,1002138.0,1000263.0,14039987.0,935999.1333333337,251439.24835828823,1060794.0,36282.0,0,0,0,0,112,128,0.9971519204398124,1.139602194788357,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:18 PM,14039507,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136827169216127,484120.9310344827,460386.7753740117,975382.0,18667.0,13018887.0,1001452.8461538462,689.9260644148711,1002219.0,1000159.0,14039507.0,935967.1333333332,251545.1613615526,1060785.0,35855.0,0,0,0,0,0,0,0.9971860123008592,1.1396411569152678,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:23 PM,11002326,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633903594567183,0.7271189746604491,1571760.8571428573,4157992.7121300735,11001202.0,83.0,11001747.0,5500873.5,7778639.162207263,11001202.0,545.0,11002164.0,2750541.0,5500722.001089373,11001624.0,83.0,0,0,0,0,24,40,0.2726696154976684,0.4544493591627807,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,579.0,0.0,579.0,579.0,11001202.0,0.0,11001202.0,11001202.0,Normal
13,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:23 PM,11002235,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63399981912766,0.7271249886954787,1571747.857142857,4157950.3804116617,11001093.0,101.0,11001663.0,5500831.5,7778544.409898584,11001093.0,570.0,11002118.0,2750529.5,5500661.001107563,11001521.0,116.0,0,0,0,0,24,40,0.2726718707608045,0.4544531179346741,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,572.0,0.0,572.0,572.0,11001093.0,0.0,11001093.0,11001093.0,Malicious
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:33 PM,14104835,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.6930233497946,2.126930233497946,486373.6206896552,440844.1415038242,982790.0,18604.0,13020181.0,1001552.3846153844,246.07537411044723,1002152.0,1001229.0,14104835.0,940322.3333333333,239897.70763648013,1070216.0,85315.0,0,0,0,0,112,128,0.9925674422990416,1.1343627911989045,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:33 PM,14104443,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12698934654846,486360.1034482759,441272.7946985001,983275.0,18147.0,13020205.0,1001554.2307692306,253.17390394948447,1002170.0,1001205.0,14104443.0,940296.2,240004.94498899693,1070161.0,84891.0,0,0,0,0,0,0,0.9925950283892812,1.134394318159179,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:48 PM,14056091,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.43060456851052,2.134306045685105,484692.7931034483,450494.3091590281,982161.0,19620.0,13020440.0,1001572.3076923076,479.6582784676568,1001988.0,1000600.0,14056091.0,937072.7333333332,256642.86330687703,1067678.0,19620.0,0,0,0,0,112,128,0.9960094879863826,1.138296557698723,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:48 PM,14055558,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1343869805809206,484674.4137931034,450918.419399984,982571.0,19202.0,13020482.0,1001575.5384615384,522.4365376746201,1002073.0,1000445.0,14055558.0,937037.2,256745.3291563451,1067710.0,19202.0,0,0,0,0,0,0,0.9960472576044296,1.1383397229764909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:45 PM,11001607,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634663917734928,0.727166494858433,1571658.142857143,4157800.7690263134,11000664.0,85.0,11001183.0,5500591.5,7778277.123535295,11000664.0,519.0,11001481.0,2750370.25,5500457.833841554,11001057.0,85.0,0,0,0,0,24,40,0.2726874355719124,0.4544790592865206,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,424.0,0.0,424.0,424.0,11000664.0,0.0,11000664.0,11000664.0,Normal
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:45 PM,11001740,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634523266319691,0.7271577041449807,1571677.142857143,4157767.25632514,11000607.0,85.0,11001165.0,5500582.5,7778209.241284301,11000607.0,558.0,11001581.0,2750395.25,5500465.834392718,11001094.0,85.0,0,0,0,0,24,40,0.2726841390543678,0.4544735650906129,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,575.0,0.0,575.0,575.0,11000607.0,0.0,11000607.0,11000607.0,Malicious
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:03 PM,14103978,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.70594721574295,2.1270594721574296,486344.0689655172,446927.81752313767,982941.0,18512.0,13017531.0,1001348.5384615384,493.4566200766295,1002216.0,1000654.0,14103978.0,940265.2,241921.26198951592,1116008.0,87535.0,0,0,0,0,112,128,0.9926277536734672,1.1344317184839623,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:03 PM,14103560,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127122513748302,486329.6551724138,447351.1595439375,983356.0,18017.0,13017396.0,1001338.153846154,511.898402379793,1002189.0,1000579.0,14103560.0,940237.3333333333,242030.93201243828,1116116.0,87122.0,0,0,0,0,0,0,0.9926571730825408,1.134465340665761,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:07 PM,11001948,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634303307014358,0.7271439566883974,1571706.8571428573,4157741.367283862,11000578.0,81.0,11001421.0,5500710.5,7777987.209755008,11000578.0,843.0,11001766.0,2750441.5,5500543.667392676,11001257.0,81.0,0,0,0,0,24,40,0.272678983758149,0.4544649729302483,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,527.0,0.0,527.0,527.0,11000578.0,0.0,11000578.0,11000578.0,Normal
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:07 PM,11001653,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634615270996097,0.7271634544372559,1571664.7142857143,4158041.720688948,11001217.0,25.0,11001609.0,3667203.0,6351477.0767649785,11001257.0,154.0,11001588.0,3667196.0,6351542.029525035,11001325.0,25.0,0,0,0,0,32,32,0.3635817272186279,0.3635817272186279,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,238.0,0.0,238.0,238.0,11001217.0,0.0,11001217.0,11001217.0,Malicious
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:18 PM,14049816,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.5259280263884,2.135259280263884,484476.4137931035,451703.6928654128,983462.0,18663.0,13018961.0,1001458.5384615384,735.355199363392,1002573.0,1000090.0,14049816.0,936654.4,239051.62463272,1065120.0,87861.0,0,0,0,0,112,128,0.9964543307898124,1.1388049494740715,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:18 PM,14049419,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1353196171314983,484462.724137931,452080.5068455251,983950.0,18472.0,13018963.0,1001458.6923076924,804.0413945205578,1002692.0,1000013.0,14049419.0,936627.9333333336,239160.2161930266,1065046.0,87429.0,0,0,0,0,0,0,0.9964824879946992,1.1388371291367991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:33 PM,14105107,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.68892182101132,2.1268892182101133,486382.9999999999,457239.63771278,983849.0,17661.0,13018078.0,1001390.6153846151,533.1650054878978,1002229.0,1000258.0,14105107.0,940340.4666666668,237406.9197962094,1069397.0,86985.0,0,0,0,0,112,128,0.9925483018313864,1.1343409163787272,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:33 PM,14104549,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1269733615729223,486363.7586206896,457639.0891901964,984168.0,17265.0,13017942.0,1001380.153846154,539.0695450115713,1002183.0,1000234.0,14104549.0,940303.2666666668,237499.48452830277,1069383.0,86613.0,0,0,0,0,0,0,0.9925875687340304,1.1343857928388918,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:29 PM,11002046,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634199675224044,0.7271374797015028,1571720.8571428573,4158039.894869033,11001269.0,19.0,11001459.0,5500729.5,7778937.561268923,11001269.0,190.0,11002046.0,2750511.5,5500624.33429185,11001448.0,116.0,0,0,0,0,24,40,0.2726765548880635,0.4544609248134392,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,568.0,0.0,568.0,568.0,11001269.0,0.0,11001269.0,11001269.0,Normal
29,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:29 PM,11002315,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633915226022888,0.7271197016264305,1571759.2857142857,4157935.199194095,11001070.0,85.0,11001630.0,5500815.0,7778535.217510428,11001070.0,560.0,11002188.0,2750547.0,5500690.001767838,11001582.0,85.0,0,0,0,0,24,40,0.2726698881099114,0.454449813516519,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,685.0,0.0,685.0,685.0,11001070.0,0.0,11001070.0,11001070.0,Malicious
30,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:48 PM,14044574,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.6056244924196,2.1360562449241964,484295.6551724138,465921.2899158794,982994.0,18594.0,13021819.0,1001678.3846153849,399.2627661205861,1002149.0,1000886.0,14044574.0,936304.9333333332,237467.0242883259,1049202.0,84329.0,0,0,0,0,112,128,0.9968262476312916,1.1392299972929048,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:48 PM,14044089,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1361300117081288,484278.9310344828,466307.58989326615,983433.0,18178.0,13021826.0,1001678.9230769232,416.3837295769408,1002124.0,1000851.0,14044089.0,936272.6,237576.7960313945,1049220.0,83892.0,0,0,0,0,0,0,0.99686067213046,1.1392693395776683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
32,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:51 PM,11001918,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634335031400887,0.7271459394625556,1571702.5714285714,4157882.157089987,11000893.0,101.0,11001378.0,5500689.0,7778463.092618747,11000893.0,485.0,11001800.0,2750450.0,5500552.667203602,11001279.0,101.0,0,0,0,0,24,40,0.2726797272984583,0.4544662121640972,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,540.0,0.0,540.0,540.0,11000893.0,0.0,11000893.0,11000893.0,Normal
