,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:22:09 PM,10002790,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3898472326221,0.9997210778192884,1111421.111111111,3333709.460718924,10001313.0,20.0,10002594.0,2500648.5,5000443.004352481,10001313.0,138.0,10002770.0,2500692.5,5000597.667222423,10001589.0,307.0,0,1,0,0,160,160,0.4998605389096442,0.4998605389096442,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,819.0,0.0,819.0,819.0,10001313.0,0.0,10001313.0,10001313.0,Normal
11,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:22:29 PM,10002555,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.390702175594136,0.9997445652635752,1111395.0,3333691.877139705,10001240.0,15.0,10002400.0,2500600.0,5000426.669967741,10001240.0,133.0,10002538.0,2500634.5,5000573.666677487,10001495.0,333.0,0,1,0,0,160,160,0.4998722826317876,0.4998722826317876,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,704.0,0.0,704.0,704.0,10001240.0,0.0,10001240.0,10001240.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:29 PM,11002006,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63424197369098,0.7271401233556862,1571715.142857143,4158053.438355959,11001294.0,1.0,11001454.0,5500727.0,7778977.866355451,11001295.0,159.0,11001987.0,2750496.75,5500628.167081912,11001439.0,129.0,0,0,0,0,24,40,0.2726775462583823,0.4544625770973039,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,552.0,0.0,552.0,552.0,11001294.0,0.0,11001294.0,11001294.0,Normal
13,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:22:49 PM,10001809,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39341643096764,0.9998191327188912,1111312.111111111,3333573.3342148573,10000841.0,9.0,10001707.0,2500426.75,5000276.167856356,10000841.0,158.0,10001794.0,2500448.5,5000475.666801676,10001162.0,166.0,0,1,0,0,160,160,0.4999095663594456,0.4999095663594456,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,385.0,0.0,385.0,385.0,10000841.0,0.0,10000841.0,10000841.0,Normal
14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:51 PM,11001903,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634350893659033,0.7271469308536895,1571700.4285714286,4157888.833976239,11000906.0,113.0,11001380.0,5500690.0,7778480.063181495,11000906.0,474.0,11001750.0,2750437.5,5500557.666842184,11001274.0,113.0,0,0,0,0,24,40,0.2726800990701336,0.4544668317835559,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,523.0,0.0,523.0,523.0,11000906.0,0.0,11000906.0,11000906.0,Normal
15,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:23:09 PM,10004786,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38258729372123,0.9995216289483854,1111642.888888889,3334494.7932485,10003629.0,15.0,10004658.0,2501164.5,5001643.002066188,10003629.0,141.0,10004771.0,2501192.75,5001840.833583997,10003954.0,233.0,0,1,0,0,160,160,0.4997608144741927,0.4997608144741927,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,592.0,0.0,592.0,592.0,10003629.0,0.0,10003629.0,10003629.0,Normal
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:23:13 PM,11001042,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635261459778082,0.7272038412361301,1571577.4285714286,4157691.284975067,11000335.0,22.0,11000536.0,5500268.0,7778269.345360702,11000335.0,201.0,11000970.0,2750242.5,5500245.667410047,11000611.0,22.0,0,0,0,0,24,40,0.2727014404635488,0.4545024007725813,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,506.0,0.0,506.0,506.0,11000335.0,0.0,11000335.0,11000335.0,Normal
17,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:23:29 PM,10004874,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38226728292631,0.9995128374430304,1111652.6666666667,3334667.7514152364,10004100.0,3.0,10004832.0,2501208.0,5001928.0022232095,10004100.0,115.0,10004859.0,2501214.75,5002073.501170781,10004325.0,98.0,0,1,0,0,160,160,0.4997564187215151,0.4997564187215151,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,206.0,0.0,206.0,206.0,10004100.0,0.0,10004100.0,10004100.0,Normal
18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:23:35 PM,11001727,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63453701405243,0.7271585633782769,1571675.2857142857,4157924.6152413874,11000962.0,0.0,11001202.0,5500601.0,7778784.119097405,11001032.0,170.0,11001727.0,2750431.75,5500473.500428388,11001142.0,98.0,0,0,0,0,24,40,0.2726844612668538,0.454474102111423,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,525.0,0.0,525.0,525.0,11000962.0,0.0,11000962.0,11000962.0,Normal
19,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:23:49 PM,10002198,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39200103817181,0.9997802483014232,1111355.3333333333,3333714.251655014,10001260.0,8.0,10002058.0,2500514.5,5000497.0025635455,10001260.0,83.0,10002190.0,2500547.5,5000579.000552736,10001416.0,176.0,0,1,0,0,160,160,0.4998901241507116,0.4998901241507116,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,613.0,0.0,613.0,613.0,10001260.0,0.0,10001260.0,10001260.0,Normal
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:23:57 PM,11000991,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63531540022167,0.7272072125138543,1571570.142857143,4157689.647124608,11000324.0,39.0,11000497.0,5500248.5,7778281.366175982,11000324.0,173.0,11000952.0,2750238.0,5500217.333969813,11000564.0,44.0,0,0,0,0,24,40,0.2727027046926954,0.454504507821159,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,494.0,0.0,494.0,494.0,11000324.0,0.0,11000324.0,11000324.0,Normal
21,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:24:09 PM,10001015,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39630577496384,0.9998985103012044,1111223.888888889,3333322.9181466745,10000085.0,7.0,10000912.0,2500228.0,4999904.668688728,10000085.0,117.0,10000999.0,2500249.75,5000034.834184616,10000302.0,129.0,0,1,0,0,160,160,0.4999492551506022,0.4999492551506022,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,351.0,0.0,351.0,351.0,10000085.0,0.0,10000085.0,10000085.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:24:19 PM,11000976,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.6353312651532,0.7272082040720751,1571568.0,4157647.818983189,11000227.0,32.0,11000734.0,5500367.0,7777976.60315329,11000227.0,507.0,11000793.0,2750198.25,5500224.500150055,11000535.0,32.0,0,0,0,0,24,40,0.2727030765270281,0.4545051275450469,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,242.0,0.0,242.0,242.0,11000227.0,0.0,11000227.0,11000227.0,Normal
23,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:24:29 PM,10001613,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39412962689118,0.999838726013494,1111290.3333333333,3333508.751527323,10000647.0,10.0,10001524.0,2500381.0,5000177.3351362245,10000647.0,114.0,10001599.0,2500399.75,5000312.833739064,10000869.0,171.0,0,1,0,0,160,160,0.499919363006747,0.499919363006747,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,414.0,0.0,414.0,414.0,10000647.0,0.0,10000647.0,10000647.0,Normal
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:24:41 PM,11002620,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633592726096149,0.7270995453810092,1571802.8571428573,4157949.062682203,11001145.0,89.0,11001614.0,5500807.0,7778652.597236105,11001145.0,469.0,11002502.0,2750625.5,5500602.341901626,11001529.0,89.0,0,0,0,0,24,40,0.2726623295178784,0.4544372158631308,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1006.0,0.0,1006.0,1006.0,11001145.0,0.0,11001145.0,11001145.0,Normal
25,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:24:49 PM,10006590,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3760281974179,0.9993414339949974,1111843.3333333333,3335169.626458151,10005629.0,10.0,10006473.0,2501618.25,5002673.835474144,10005629.0,88.0,10006580.0,2501645.0,5002779.333568958,10005814.0,221.0,0,1,0,0,160,160,0.4996707169974987,0.4996707169974987,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,559.0,0.0,559.0,559.0,10005629.0,0.0,10005629.0,10005629.0,Normal
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:25:03 PM,11001114,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635185309415029,0.7271990818384393,1571587.7142857143,4157646.182284704,11000243.0,28.0,11000424.0,5500212.0,7778218.433672456,11000243.0,181.0,11001071.0,2750267.75,5500152.168624208,11000496.0,28.0,0,0,0,0,24,40,0.2726996556894147,0.4544994261490245,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,690.0,0.0,690.0,690.0,11000243.0,0.0,11000243.0,11000243.0,Normal
27,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:25:09 PM,10004199,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38472205520902,0.999580276242006,1111577.6666666667,3334359.126949248,10003202.0,8.0,10004019.0,2501004.75,5001464.836700369,10003202.0,77.0,10004191.0,2501047.75,5001533.500828213,10003348.0,162.0,0,1,0,0,160,160,0.499790138121003,0.499790138121003,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,698.0,0.0,698.0,698.0,10003202.0,0.0,10003202.0,10003202.0,Normal
28,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,7005374,3,1,120.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,22.83960856336864,0.5709902140842159,2335124.6666666665,1528266.5201493269,4002632.0,1001208.0,6004166.0,3002083.0,1414989.965618838,4002632.0,2001534.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.4282426605631619,0.1427475535210539,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,50.0,40.0,40.0,0,0,0,0,0,0,3,120,1,40,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:25:26 PM,11001807,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634452413135406,0.7271532758209629,1571686.7142857146,4157955.292849789,11001043.0,45.0,11001347.0,5500673.5,7778697.144963319,11001043.0,304.0,11001711.0,2750427.75,5500614.833674225,11001350.0,45.0,0,0,0,0,24,40,0.2726824784328611,0.4544707973881018,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,460.0,0.0,460.0,460.0,11001043.0,0.0,11001043.0,11001043.0,Normal
30,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:25:30 PM,10009155,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36670628040029,0.9990853373736344,1112128.3333333333,3335960.877040077,10008024.0,15.0,10009037.0,2502259.25,5003843.1687597465,10008024.0,133.0,10009139.0,2502284.75,5003978.83358782,10008253.0,225.0,0,1,0,0,160,160,0.4995426686868172,0.4995426686868172,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,560.0,0.0,560.0,560.0,10008024.0,0.0,10008024.0,10008024.0,Normal
31,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:25:48 PM,11000826,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635489916848062,0.7272181198030039,1571546.5714285714,4157661.677317386,11000237.0,47.0,11000536.0,5500268.0,7778130.752431589,11000237.0,299.0,11000681.0,2750170.25,5500195.833413472,11000464.0,47.0,0,0,0,0,24,40,0.2727067949261265,0.4545113248768774,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,290.0,0.0,290.0,290.0,11000237.0,0.0,11000237.0,11000237.0,Normal
