,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:21 PM,14069096,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132333164831628,485141.2413793103,468552.77443213033,964750.0,37409.0,13027563.0,1002120.2307692306,742.0677365584783,1003285.0,1000381.0,14069096.0,937939.7333333334,249151.54727321703,1008264.0,37409.0,0,0,0,0,0,0,0.9950888102547598,1.1372443545768682,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:24:14 PM,11001307,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634981189053264,0.727186324315829,1571615.2857142857,4157958.127549094,11000978.0,8.0,11001117.0,5500558.5,7778779.169349938,11000986.0,131.0,11001298.0,2750324.5,5500499.000159258,11001073.0,27.0,0,0,0,0,24,40,0.2726948716184358,0.4544914526973931,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,198.0,0.0,198.0,198.0,11000978.0,0.0,11000978.0,11000978.0,Malicious
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:31 PM,14939827,73,75,3968.0,1595.0,56.0,16.0,54.35616438356164,7.995432486067867,56.0,16.0,21.266666666666666,4.182761706754941,372.3604028346513,9.906406546742476,101631.4761904762,330568.81007688615,2963276.0,91.0,12483178.0,173377.47222222213,361604.4484571884,2963521.0,20415.0,14939827.0,201889.554054054,445132.1586712104,2963276.0,169.0,0,0,0,0,584,600,4.886268094001356,5.02013845274112,16.0,56.0,37.71140939597317,17.770798740209916,315.80128786504633,0,0,0,0,0,0,0,0,1.0,37.96621621621622,54.35616438356164,21.266666666666666,0,0,0,0,0,0,73,3968,75,1595,-1,-1,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:36 PM,14302353,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.75569544395947,2.0975569544395944,493184.5862068966,477733.694987035,993777.0,38224.0,13262239.0,1020172.2307692308,8810.61506700721,1032389.0,1001483.0,14302353.0,953490.2,251960.6435404432,1037722.0,43609.0,0,0,0,0,112,128,0.9788599120718108,1.1186970423677838,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:36 PM,14302052,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0976010994785925,493174.2068965517,478092.1386899913,994078.0,37879.0,13262413.0,1020185.6153846154,8822.556805696611,1032496.0,1001538.0,14302052.0,953470.1333333334,252043.7675359088,1037731.0,43284.0,0,0,0,0,0,0,0.9788805130900098,1.1187205863885823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:24:36 PM,11004266,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63185259244006,0.7269907870275037,1572038.0,4158862.6611370966,11003452.0,31.0,11003667.0,5501833.5,7780463.497702723,11003452.0,215.0,11004266.0,2751066.5,5501771.668649927,11003724.0,63.0,0,0,0,0,24,40,0.2726215451353139,0.4543692418921898,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,567.0,0.0,567.0,567.0,11003452.0,0.0,11003452.0,11003452.0,Malicious
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:46 PM,14876381,131,133,7216.0,2813.0,56.0,16.0,55.08396946564884,6.006455716642185,56.0,16.0,21.15037593984962,3.134597360933984,674.155898534731,17.746251591700965,56564.18631178707,57877.66455284032,147938.0,93.0,14755248.0,113501.9076923077,17462.908508845612,148110.0,3023.0,14876381.0,112699.8560606061,19950.91489575344,148322.0,308.0,0,0,0,0,1048,1064,8.805905145881919,8.940346445819047,16.0,56.0,38.05660377358495,17.656674305000497,311.75814751286475,0,0,0,0,0,0,0,0,1.0,38.20075757575758,55.083969465648856,21.150375939849624,0,0,0,0,0,0,131,7216,133,2813,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:51 PM,14757856,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.28156068198524,2.0328156068198524,508891.5862068966,500312.99228158296,1378368.0,37879.0,13694319.0,1053409.153846154,110347.35384899072,1420374.0,1010642.0,14757856.0,983857.0666666664,280791.29549605417,1419241.0,38387.0,0,0,0,0,112,128,0.9486472831825976,1.0841683236372546,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:51 PM,14757685,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0328391614267414,508885.6896551724,500646.6461693105,1378674.0,37706.0,13694084.0,1053391.0769230768,110349.56164651005,1420354.0,1010508.0,14757685.0,983845.6666666666,280818.6563749604,1419097.0,38211.0,0,0,0,0,0,0,0.9486582753324792,1.084180886094262,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:01 PM,14996402,133,135,7368.0,2860.0,56.0,16.0,55.39849624060153,4.886499412611799,56.0,16.0,21.18518518518518,3.079021906106929,682.0302629924165,17.870953312667933,56166.29962546815,57692.368367746974,185973.0,109.0,14884356.0,112760.27272727276,18956.799485117343,186150.0,11541.0,14996402.0,111913.44776119398,21181.43879809399,186663.0,221.0,0,0,0,0,1064,1080,8.868793994719534,9.002159317948399,16.0,56.0,38.23048327137551,17.615472976857966,310.30488819841327,0,0,0,0,0,0,0,0,1.0,38.37313432835821,55.3984962406015,21.185185185185187,0,0,0,0,0,0,133,7368,135,2860,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:24:58 PM,11001519,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634756982194912,0.7271723113871821,1571645.5714285716,4157875.5430925647,11000821.0,31.0,11001268.0,5500634.0,7778439.050988186,11000821.0,447.0,11001394.0,2750348.5,5500523.000428019,11001133.0,36.0,0,0,0,0,24,40,0.2726896167701932,0.4544826946169888,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,251.0,0.0,251.0,251.0,11000821.0,0.0,11000821.0,11000821.0,Malicious
21,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:07 PM,14375589,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.68710144676507,2.0868710144676506,495709.9655172414,472519.0254360499,986753.0,38041.0,13310969.0,1023920.6923076924,667.6369253588165,1025059.0,1022909.0,14375589.0,958372.6,255592.73381824789,1065448.0,39007.0,0,0,0,0,112,128,0.9738731400849036,1.112997874382747,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:07 PM,14374977,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086959860874908,495688.8620689654,472933.3908725357,987162.0,37768.0,13311030.0,1023925.3846153846,733.6735807407318,1025212.0,1022734.0,14374977.0,958331.8,255728.56027972876,1065661.0,38526.0,0,0,0,0,0,0,0.9739146017416236,1.1130452591332842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:16 PM,14901181,121,123,6656.0,2603.0,56.0,16.0,55.00826446280991,6.245659649933698,56.0,16.0,21.162601626016254,3.260227246780978,621.360145883739,16.37454105147773,61321.732510288086,63826.00858790141,175508.0,112.0,14780163.0,123168.02499999998,24817.881218505343,175790.0,3057.0,14901181.0,122140.82786885244,27016.01384691564,175899.0,221.0,0,0,0,0,968,984,8.120161750937728,8.254379300540004,16.0,56.0,38.02040816326534,17.668961620614635,312.192204750753,0,0,0,0,0,0,0,0,1.0,38.17622950819672,55.00826446280992,21.16260162601626,0,0,0,0,0,0,121,6656,123,2603,-1,-1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:22 PM,14374178,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.70758661817044,2.087075866181704,495661.31034482754,481223.4351236664,989966.0,37719.0,13311225.0,1023940.3846153844,2754.8875518025893,1028517.0,1019608.0,14374178.0,958278.5333333332,254339.5273880585,1028889.0,38938.0,0,0,0,0,112,128,0.973968737551462,1.1131071286302423,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:22 PM,14373743,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087139028435391,495646.31034482765,481522.1591964608,990179.0,37579.0,13311235.0,1023941.153846154,2761.9925731904136,1028493.0,1019581.0,14373743.0,958249.5333333332,254487.2544571217,1028802.0,38374.0,0,0,0,0,0,0,0.9739982132698491,1.1131408151655418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:25:20 PM,11003960,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632176052984562,0.7270110033115351,1571994.2857142857,4158848.864631563,11003377.0,10.0,11003757.0,5501878.5,7780293.792075239,11003377.0,380.0,11003878.0,2750969.5,5501793.667029841,11003660.0,25.0,0,0,0,0,24,40,0.2726291262418256,0.4543818770697095,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,203.0,0.0,203.0,203.0,11003377.0,0.0,11003377.0,11003377.0,Malicious
27,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:31 PM,14883546,124,126,6824.0,2666.0,56.0,16.0,55.03225806451613,6.170919847985358,56.0,16.0,21.158730158730155,3.220963081844182,637.6168689907634,16.797072418091762,59773.27710843373,61448.408724569694,165073.0,56.0,14771972.0,120097.33333333336,19774.668947786093,165194.0,11945.0,14883546.0,119068.36799999996,22363.37423020637,165876.0,545.0,0,0,0,0,992,1008,8.331347919373515,8.465724498718249,16.0,56.0,38.0318725099602,17.665077981137852,312.0549800796814,0,0,0,0,0,0,0,0,1.0,38.184,55.03225806451613,21.15873015873016,0,0,0,0,0,0,124,6824,126,2666,-1,-1,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:38 PM,14370343,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.7632842166676,2.087632842166676,495529.0689655172,479945.4630998588,989676.0,37789.0,13311597.0,1023969.0,3122.952956204549,1029255.0,1019195.0,14370343.0,958022.8666666668,253686.26570455843,1032247.0,41155.0,0,0,0,0,112,128,0.9742286596777822,1.113404182488894,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:38 PM,14369776,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087715215602526,495509.5172413793,480388.5698770781,989872.0,37619.0,13311553.0,1023965.6153846154,3164.5229113422893,1029383.0,1019047.0,14369776.0,957985.0666666668,253892.22843602268,1032330.0,40367.0,0,0,0,0,0,0,0.974267100614512,1.1134481149880138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:46 PM,14980240,126,128,6976.0,2713.0,56.0,16.0,55.3650793650794,5.019327723276376,56.0,16.0,21.1953125,3.162423554209726,646.7853652544952,16.955669602089152,59210.43478260869,60520.25712539974,151524.0,48.0,14864071.0,118912.568,17311.182145176677,151763.0,10958.0,14980240.0,117954.64566929132,20185.37885609109,151761.0,197.0,0,0,0,0,1008,1024,8.411080196311941,8.544589405777211,16.0,56.0,38.21568627450985,17.621695787320633,310.5241624208737,0,0,0,0,0,0,0,0,1.0,38.36614173228347,55.36507936507937,21.1953125,0,0,0,0,0,0,126,6976,128,2713,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:25:42 PM,11000917,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63539366763698,0.7272121042273113,1571559.5714285716,4157693.867915997,11000323.0,20.0,11000566.0,5500283.0,7778231.161594517,11000323.0,243.0,11000888.0,2750222.0,5500260.667407501,11000613.0,20.0,0,0,0,0,24,40,0.2727045390852417,0.4545075651420695,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,351.0,0.0,351.0,351.0,11000323.0,0.0,11000323.0,11000323.0,Malicious
