,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:17 PM,14944695,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,163.93777189832247,2.0743146648359168,498156.5,421122.3578853055,1027378.0,106.0,14013664.0,667317.3333333334,344295.3970144436,1027378.0,92874.0,14944695.0,1868086.875,378619.9331038364,2007384.0,931069.0,0,0,0,0,176,72,1.4720942782706503,0.6022203865652661,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
11,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:32 PM,14337222,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.90901947392598,2.022707048827172,512043.6428571429,380288.8304443829,1024212.0,132.0,13313683.0,665684.15,265342.2121196612,1024212.0,275436.0,13591593.0,1941656.1428571427,156952.1802709651,2001580.0,1585723.0,0,0,0,0,168,64,1.4647188974265726,0.5579881514005991,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
12,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:47 PM,14332609,22,9,1740.0,710.0,110.0,25.0,79.0909090909091,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.93887093410558,2.162899999574397,477753.6333333333,468383.6081609031,1025909.0,129.0,14103385.0,671589.761904762,429404.15655870223,1025909.0,6246.0,14236905.0,1779613.125,626298.9539754129,2001920.0,229603.0,0,0,0,0,176,72,1.5349612900205398,0.6279387095538572,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
13,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:27:03 PM,14892048,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,164.51733166586624,2.0816478700578998,496401.6,406631.3563904085,1028198.0,95.0,14014004.0,667333.523809524,321397.61371463526,1028198.0,141449.0,14892048.0,1861506.0,397404.8868978409,2007427.0,877995.0,0,0,0,0,176,72,1.4772984884281866,0.6043493816297126,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
14,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:27:18 PM,14335980,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.92321975895615,2.0228822863871185,511999.2857142856,388429.5098052476,1027538.0,111.0,13311564.0,665578.2,281635.7599830339,1027538.0,230522.0,13543181.0,1934740.142857143,174877.74005328084,2001267.0,1538156.0,0,0,0,0,168,64,1.464845793590672,0.5580364927964464,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
15,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:27:33 PM,14335540,22,9,1740.0,710.0,110.0,25.0,79.0909090909091,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.90392130327842,2.162457779755768,477851.3333333333,472603.90783704974,1029457.0,123.0,14153078.0,673956.0952380953,433461.57922137744,1029457.0,4017.0,14189998.0,1773749.7500000002,642891.0627589694,2001914.0,182676.0,0,0,0,0,176,72,1.5346474566008674,0.6278103231549004,25.0,110.0,80.0,35.37814160220695,1251.6129032258063,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
16,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:27:49 PM,14838869,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,165.10692290632122,2.0891080041207992,494628.9666666666,393648.9675319864,1026031.0,77.0,14006543.0,666978.2380952381,300005.2237773377,1026031.0,191715.0,14838869.0,1854858.625,413115.7613868876,2001346.0,832450.0,0,0,0,0,176,72,1.4825927771179863,0.6065152270028127,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
17,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:04 PM,14332882,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.95865116310873,2.0233195249915545,511888.6428571429,400448.8450706111,1024779.0,77.0,13312595.0,665629.75,304937.3047664017,1024779.0,173238.0,13481480.0,1925925.7142857143,198440.34725135437,2002533.0,1475909.0,0,0,0,0,168,64,1.4651624146490567,0.5581571103424978,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
18,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:20 PM,14332481,22,9,1740.0,710.0,110.0,25.0,79.0909090909091,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.94039754875658,2.1629193159230424,477749.3666666666,471385.0606119918,1024237.0,90.0,14209476.0,676641.7142857143,427968.01230046886,1024237.0,13544.0,14130981.0,1766372.625,663984.9851738124,2001769.0,123095.0,0,0,0,0,176,72,1.5349749983969978,0.6279443175260445,25.0,110.0,80.0,35.37814160220695,1251.6129032258063,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
19,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:35 PM,14782946,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,165.73151251448795,2.097010974673113,492764.8666666666,382313.0777375448,1025719.0,73.0,14006743.0,666987.7619047619,281055.9561222471,1025719.0,248777.0,14782946.0,1847868.25,432949.2356599096,2001564.0,776374.0,0,0,0,0,176,72,1.48820133686479,0.6088096378083232,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
20,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:50 PM,14337145,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.90989977432747,2.022717912108722,512040.8928571429,418081.7721377924,1030123.0,78.0,13314723.0,665736.15,336590.754970026,1030123.0,113241.0,13428146.0,1918306.5714285716,218772.9761837273,2002127.0,1422179.0,0,0,0,0,168,64,1.4647267639407986,0.5579911481679233,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
21,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:29:06 PM,14335652,22,9,1740.0,710.0,110.0,25.0,79.0909090909091,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.9025860839814,2.1624408851442545,477855.0666666667,463548.223116366,1027184.0,82.0,14264886.0,679280.2857142858,411634.32773058943,1027184.0,23060.0,14077280.0,1759660.0,682297.5983988637,2001954.0,71060.0,0,0,0,0,176,72,1.5346354668765676,0.6278054182676868,25.0,110.0,80.0,35.37814160220695,1251.6129032258063,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
22,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:29:21 PM,14727734,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,166.35281435691329,2.104872344924209,490924.4666666667,376316.5320707751,1024290.0,83.0,14010729.0,667177.5714285714,271760.3227464546,1024290.0,304275.0,14727734.0,1840966.75,454190.66850254167,2003132.0,716904.0,0,0,0,0,176,72,1.4937803738171809,0.6110919711070284,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
23,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:29:36 PM,14339649,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.88127770770402,2.0223647036269856,512130.32142857136,435244.62628861377,1027892.0,106.0,13315309.0,665765.45,366077.3423307495,1027892.0,66342.0,13377967.0,1911138.142857143,237860.9172867123,2001529.0,1371721.0,0,0,0,0,168,64,1.4644709922816104,0.5578937113453754,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
24,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:29:52 PM,14335580,22,9,1740.0,710.0,110.0,25.0,79.0909090909091,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.90344443684873,2.162451745935637,477852.6666666667,451105.8121066141,1024694.0,75.0,14317766.0,681798.380952381,386663.8995918129,1024694.0,28960.0,14030650.0,1753831.25,701428.2157487678,2005414.0,17889.0,0,0,0,0,176,72,1.5346431745349682,0.6278085714006688,25.0,110.0,80.0,35.37814160220695,1251.6129032258063,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
25,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:30:07 PM,14680143,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,166.89210724990895,2.111696050917215,489338.1,374173.7466240046,1024878.0,129.0,14008127.0,667053.6666666666,269219.6271970774,1024878.0,344478.0,14680143.0,1835017.875,469957.4085022226,2001669.0,671933.0,0,0,0,0,176,72,1.4986230038767334,0.6130730470404818,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
26,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:30:22 PM,14334936,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.93515813394632,2.023029611014657,511962.00000000006,454043.09219035343,1024742.0,70.0,13312047.0,665602.35,397336.8326831286,1024742.0,14432.0,13325777.0,1903682.4285714284,257491.05512933657,2001608.0,1319748.0,0,0,0,0,168,64,1.464952476941648,0.5580771340730087,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
27,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:30:38 PM,14370642,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,170.48646817588246,2.157175719776472,479021.4,433089.2423576271,1027434.0,86.0,14329992.0,682380.5714285715,356640.2159766298,1027434.0,79615.0,14011365.0,1751420.625,707624.3205577655,2004815.0,143.0,0,0,0,0,176,72,1.5308988979058833,0.6262768218705886,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
28,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:30:53 PM,14626613,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,167.502893527025,2.119424367076643,487553.7666666667,376105.3749572084,1032872.0,97.0,14007809.0,667038.5238095237,274636.1681848585,1032872.0,287406.0,14626613.0,1828326.625,488710.3459339072,2001996.0,618831.0,0,0,0,0,176,72,1.5041076153447144,0.6153167517319286,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
29,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:31:08 PM,14340123,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.87586075795863,2.0222978561620426,512147.25000000006,469804.4675591802,1027429.0,92.0,13315952.0,665797.6000000001,422472.1598252488,1027429.0,15450.0,13282262.0,1897466.0,277058.2249016742,2006930.0,1269176.0,0,0,0,0,168,64,1.4644225854966515,0.5578752706653911,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
30,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:31:24 PM,14414237,22,9,1825.0,625.0,110.0,25.0,82.95454545454544,40.52216004293767,75.0,25.0,69.44444444444444,16.666666666666668,169.97084202236996,2.15065147048713,480474.5666666667,418003.6785608375,1032419.0,117.0,14335106.0,682624.0952380953,331809.41402858123,1032419.0,123693.0,14008562.0,1751070.2500000002,707465.33948693,2002963.0,184.0,0,0,0,0,176,72,1.5262687855069956,0.6243826849801346,25.0,110.0,77.34375,36.233658719394434,1312.8780241935483,0,0,0,0,0,0,0,0,0.0,79.83870967741936,82.95454545454545,69.44444444444444,0,0,0,0,0,0,22,1825,9,625,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
