,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:01 PM,14996189,2,134,32.0,2804.0,16.0,16.0,16.0,0.0,21.0,16.0,20.92537313432836,0.6085464707747126,189.11471441177488,9.06897078984534,111082.88148148144,23206.011356443843,186668.0,246.0,2966330.0,2966330.0,0.0,2966330.0,2966330.0,14996189.0,112753.30075187968,18897.446653716885,186668.0,12137.0,0,0,0,0,16,1072,0.1333672174977256,8.935603572347615,16.0,21.0,20.854014598540143,0.8448820487239055,0.7138256762559039,0,0,0,0,0,0,0,0,67.0,21.00735294117647,16.0,20.92537313432836,0,0,0,0,0,0,2,32,134,2804,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:25:04 PM,10000777,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39717193974028,0.999922306036821,1111197.4444444445,3333447.958507756,10000392.0,2.0,10000715.0,2500178.75,5000142.167019079,10000392.0,32.0,10000775.0,2500193.75,5000176.83339082,10000459.0,79.0,0,1,0,0,160,160,0.4999611530184105,0.4999611530184105,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,239.0,0.0,239.0,239.0,10000392.0,0.0,10000392.0,10000392.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:16 PM,14900960,3,122,48.0,2547.0,16.0,16.0,16.0,0.0,21.0,16.0,20.87704918032787,0.7775557044960596,174.1498534322621,8.38872126359644,120169.03225806456,30912.69336910462,175802.0,173.0,11001413.0,5500706.5,3586398.2180238296,8036673.0,2964740.0,14900960.0,123148.42975206616,24718.94117703617,175802.0,3661.0,0,0,0,0,24,976,0.2013293103263145,8.187391953270126,16.0,21.0,20.76190476190476,1.0690449676496974,1.1428571428571426,0,0,0,0,0,0,0,0,40.0,20.928,16.0,20.87704918032787,0,0,0,0,0,0,3,48,122,2547,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:25:24 PM,10002545,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39073855703724,0.9997455647537702,1111393.888888889,3333949.1670188387,10001925.0,2.0,10002457.0,2500614.25,5000873.833615973,10001925.0,118.0,10002543.0,2500635.75,5001023.500015797,10002171.0,111.0,0,1,0,0,160,160,0.4998727823768851,0.4998727823768851,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,255.0,0.0,255.0,255.0,10001925.0,0.0,10001925.0,10001925.0,Normal
14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:31 PM,14882953,3,125,48.0,2610.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88,0.7683245282074246,178.59358959206548,8.600443742582536,117188.6062992126,26728.35674411345,165886.0,47.0,11001679.0,5500839.5,3582022.641261847,8033712.0,2967967.0,14882953.0,120023.81451612904,19726.43315900515,165886.0,11655.0,0,0,0,0,24,1000,0.2015729002167782,8.398870842365758,16.0,21.0,20.767441860465112,1.0570568509056226,1.1173691860465116,0,0,0,0,0,0,0,0,41.0,20.9296875,16.0,20.88,0,0,0,0,0,0,3,48,125,2610,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:46 PM,14980085,2,127,32.0,2657.0,16.0,16.0,16.0,0.0,21.0,16.0,20.92125984251968,0.6249609411617281,179.50498945766995,8.611433112695956,117031.9140625,22650.038320187054,151753.0,61.0,2966881.0,2966881.0,0.0,2966881.0,2966881.0,14980085.0,118889.56349206346,17289.721680349183,151753.0,11089.0,0,0,0,0,16,1016,0.1335105908945109,8.477922521801444,16.0,21.0,20.84615384615385,0.8667996778807888,0.7513416815742392,0,0,0,0,0,0,0,0,63.0,21.00775193798449,16.0,20.921259842519685,0,0,0,0,0,0,2,32,127,2657,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:25:44 PM,10003147,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38854852377957,0.9996853990049333,1111460.7777777778,3333925.2110523856,10001928.0,2.0,10003074.0,2500768.5,5000773.0036615,10001928.0,176.0,10003136.0,2500784.0,5001174.667741903,10002546.0,115.0,0,1,0,0,160,160,0.4998426995024665,0.4998426995024665,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,249.0,0.0,249.0,249.0,10001928.0,0.0,10001928.0,10001928.0,Normal
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:26:01 PM,14916021,4,125,64.0,2605.0,16.0,16.0,16.0,0.0,21.0,16.0,20.84,0.8835412617927487,178.93511949332867,8.648419038830797,116531.41406250004,32503.73104653237,173651.0,122.0,13970262.0,4656754.0,2925334.286870306,8034639.0,2967191.0,14916021.0,120290.49193548383,25216.197591377924,173651.0,1609.0,0,0,0,0,32,1000,0.2681680322118077,8.38025100661899,16.0,21.0,20.692307692307697,1.206225157007486,1.454979129397734,0,0,0,0,0,0,0,0,31.0,20.85271317829457,16.0,20.84,0,0,0,0,0,0,4,64,125,2605,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:26:04 PM,10007688,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.372037177817695,0.9992317905993872,1111965.3333333333,3335655.625551332,10007047.0,3.0,10007582.0,2501895.5,5003434.334605815,10007047.0,36.0,10007685.0,2501921.25,5003500.500232104,10007172.0,103.0,0,1,0,0,160,160,0.4996158952996936,0.4996158952996936,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,418.0,0.0,418.0,418.0,10007047.0,0.0,10007047.0,10007047.0,Normal
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:26:16 PM,14915760,2,120,32.0,2510.0,16.0,16.0,16.0,0.0,21.0,16.0,20.916666666666668,0.642779329246393,170.4237665395528,8.17926810299978,123270.74380165296,25260.652952608885,173906.0,194.0,2969129.0,2969129.0,0.0,2969129.0,2969129.0,14915760.0,125342.5210084034,19683.787480403957,173906.0,13779.0,0,0,0,0,16,960,0.1340863623442587,8.04518174065552,16.0,21.0,20.837398373983746,0.8905145292933636,0.7930161268825809,0,0,0,0,0,0,0,0,60.0,21.008196721311474,16.0,20.916666666666668,0,0,0,0,0,0,2,32,120,2510,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:26:24 PM,10002012,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.392677793228,0.9997988404732968,1111334.6666666667,3333680.7516870527,10001150.0,1.0,10001897.0,2500474.25,5000450.504633449,10001150.0,83.0,10002005.0,2500501.25,5000660.501125918,10001492.0,65.0,0,1,0,0,160,160,0.4998994202366483,0.4998994202366483,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,198.0,0.0,198.0,198.0,10001150.0,0.0,10001150.0,10001150.0,Normal
21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:26:31 PM,14953189,3,122,48.0,2547.0,16.0,16.0,16.0,0.0,21.0,16.0,20.87704918032785,0.77755570449606,173.54157698401323,8.359420856648036,120590.23387096774,29141.26385681482,171147.0,120.0,11000890.0,5500445.0,3579319.372037371,8031406.0,2969484.0,14953189.0,123580.0743801653,22326.925659453314,171147.0,7529.0,0,0,0,0,24,976,0.2006261005595528,8.158794756088485,16.0,21.0,20.76190476190477,1.069044967649698,1.1428571428571437,0,0,0,0,0,0,0,0,40.0,20.928,16.0,20.87704918032787,0,0,0,0,0,0,3,48,122,2547,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:26:46 PM,14994762,3,120,48.0,2505.0,16.0,16.0,16.0,0.0,21.0,16.0,20.875000000000004,0.7838978239026618,170.25945460154685,8.20286444026254,122907.88524590166,28127.200074007567,171776.0,145.0,11001320.0,5500660.0,3578496.29974407,8031039.0,2970281.0,14994762.0,126006.4033613446,20453.11022733497,171776.0,26687.0,0,0,0,0,24,960,0.2000698643966473,8.002794575865893,16.0,21.0,20.75806451612904,1.0772666988816078,1.1605035405192765,0,0,0,0,0,0,0,0,40.0,20.92682926829268,16.0,20.875,0,0,0,0,0,0,3,48,120,2505,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:26:44 PM,10001260,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39541417781359,0.9998740158739998,1111251.111111111,3333463.0843766457,10000486.0,4.0,10001134.0,2500283.5,5000135.002770325,10000486.0,46.0,10001256.0,2500314.0,5000183.333973065,10000589.0,110.0,0,1,0,0,160,160,0.4999370079369999,0.4999370079369999,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,568.0,0.0,568.0,568.0,10000486.0,0.0,10000486.0,10000486.0,Normal
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:01 PM,14955347,2,125,32.0,2615.0,16.0,16.0,16.0,0.0,21.0,16.0,20.92,0.6299001456964328,176.99355287443348,8.491946057821327,118693.23015873012,22841.447970271136,155755.0,119.0,2970710.0,2970710.0,0.0,2970710.0,2970710.0,14955347.0,120607.63709677424,17254.797717790396,155755.0,34020.0,0,0,0,0,16,1000,0.1337314339814382,8.358214623839888,16.0,21.0,20.84375,0.8733815177747644,0.762795275590551,0,0,0,0,0,0,0,0,62.0,21.007874015748037,16.0,20.92,0,0,0,0,0,0,2,32,125,2615,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:27:04 PM,10002458,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39105507866167,0.9997542604027928,1111384.2222222222,3333700.7941001835,10001253.0,3.0,10002253.0,2500563.25,5000459.840246387,10001253.0,88.0,10002455.0,2500613.75,5000564.836952213,10001461.0,98.0,0,1,0,0,160,160,0.4998771302013964,0.4998771302013964,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,903.0,0.0,903.0,903.0,10001253.0,0.0,10001253.0,10001253.0,Normal
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:16 PM,14939550,3,122,48.0,2552.0,16.0,16.0,16.0,0.0,21.0,16.0,20.91803278688524,0.6375335211984334,174.03469314671457,8.36705255513051,120480.2419354839,26709.7479152666,160782.0,138.0,2970709.0,1485354.5,1436020.028398107,2500774.0,469935.0,14939550.0,123467.35537190078,20396.982010361036,160782.0,1314.0,0,0,0,0,24,976,0.2008092613231322,8.166243293807376,16.0,21.0,20.8015873015873,0.9799578870122224,0.9603174603174596,0,0,0,0,0,0,0,0,40.0,20.968,16.0,20.918032786885245,0,0,0,0,0,0,3,48,122,2552,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:27:24 PM,10001007,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39633488907667,0.999899310139469,1111223.0,3333331.1257499605,10000106.0,3.0,10000893.0,2500223.25,4999921.834745645,10000106.0,98.0,10001004.0,2500251.0,5000095.333949744,10000394.0,126.0,0,1,0,0,160,160,0.4999496550697345,0.4999496550697345,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,489.0,0.0,489.0,489.0,10000106.0,0.0,10000106.0,10000106.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:31 PM,14883595,4,134,64.0,2794.0,16.0,16.0,16.0,0.0,21.0,16.0,20.85074626865672,0.854069979054006,192.02349969882948,9.27195344941864,108639.37956204382,27670.992555416804,152174.0,102.0,11472350.0,3824116.666666667,5808141.691100031,10530781.0,470575.0,14883595.0,111906.72932330825,20515.23064668748,152174.0,10534.0,0,0,0,0,32,1072,0.2687522738961924,9.003201175522447,16.0,21.0,20.71223021582735,1.168701771486032,1.3658638306745892,0,0,0,0,0,0,0,0,33.0,20.86231884057971,16.0,20.85074626865672,0,0,0,0,0,0,4,64,134,2794,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:46 PM,14899900,2,132,32.0,2762.0,16.0,16.0,16.0,0.0,21.0,16.0,20.92424242424242,0.6131038804825663,187.5180370338056,8.993348948650661,112029.32330827069,21009.79943998315,151374.0,144.0,471689.0,471689.0,0.0,471689.0,471689.0,14899900.0,113739.69465648856,15892.895492540603,151374.0,28833.0,0,0,0,0,16,1056,0.1342290887858307,8.859119859864832,16.0,21.0,20.85185185185185,0.8509741434460327,0.724156992813709,0,0,0,0,0,0,0,0,66.0,21.007462686567163,16.0,20.924242424242426,0,0,0,0,0,0,2,32,132,2762,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:27:44 PM,10001497,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39455173560518,0.9998503224067355,1111277.4444444445,3333531.5839528246,10000695.0,2.0,10001412.0,2500353.0,5000228.001106417,10000695.0,91.0,10001495.0,2500373.75,5000391.50035324,10000961.0,121.0,0,1,0,0,160,160,0.4999251612033678,0.4999251612033678,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,385.0,0.0,385.0,385.0,10000695.0,0.0,10000695.0,10000695.0,Normal
