,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:30 PM,14130353,21,17,1715.0,1625.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,95.58823529411764,17.755487966856233,236.37059880952728,2.689246333761089,381901.4324324325,363562.3303791204,1031930.0,43.0,13128025.0,656401.25,240257.75048824347,1031930.0,440985.0,13555342.0,847208.875,565209.7606993796,2002729.0,38053.0,0,0,0,0,168,136,1.486162447604812,1.2030838861562765,25.0,110.0,88.46153846153845,32.87043636833157,1080.4655870445345,0,0,0,0,0,0,0,0,0.0,90.78947368421052,81.66666666666667,95.58823529411764,0,0,0,0,0,0,21,1715,17,1625,-1,-1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:36 PM,14302375,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.7553727964761,2.0975537279647614,493185.3448275863,477693.6005637831,993717.0,38261.0,13262244.0,1020172.6153846156,8809.366478720834,1032364.0,1001486.0,14302375.0,953491.6666666666,251952.02671842868,1037708.0,43642.0,0,0,0,0,112,128,0.9788584063835551,1.118695321581206,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:41 PM,12292076,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488119338019062,2458415.2,3371227.6231517205,6403993.0,18.0,6404032.0,6404032.0,0.0,6404032.0,6404032.0,12292076.0,4097358.666666667,3557764.389653471,6404011.0,21.0,0,0,0,0,0,0,0.162706446006354,0.325412892012708,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,30.0,12.727922061357855,39.0,21.0,6145999.0,364858.6138108843,6403993.0,5888005.0,Normal
13,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:45 PM,14408446,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,170.03915620046743,2.151515853965098,480281.5333333333,419943.9944696019,1027840.0,46.0,14006964.0,666998.2857142857,355759.7994175484,1027840.0,71736.0,14408446.0,1801055.7499999998,565504.0885174294,2001659.0,401505.0,0,0,0,0,176,72,1.5268822189429727,0.6246336350221252,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:51 PM,14757875,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.2812989675004,2.032812989675004,508892.2413793103,500271.7156899878,1378333.0,37908.0,13694325.0,1053409.6153846155,110350.09828687548,1420384.0,1010647.0,14757875.0,983858.3333333334,280794.0862807443,1419333.0,38415.0,0,0,0,0,112,128,0.9486460618483352,1.0841669278266688,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:00 PM,14718921,21,8,1715.0,635.0,110.0,25.0,81.66666666666666,41.05890078087008,110.0,75.0,79.375,12.374368670764582,159.65844235457206,1.9702531184181231,525675.75,386806.9187343823,1048527.0,46.0,13670394.0,683519.7000000002,264988.72982471494,1027210.0,371967.0,13054659.0,1864951.2857142857,359989.1452871481,2001663.0,1048573.0,0,0,0,0,168,64,1.4267350167855375,0.5435181016325857,25.0,110.0,82.0,35.05168597450303,1228.6206896551726,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:00 PM,11769909,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796993927480662,1681415.5714285714,2326095.014917552,5887812.0,14.0,9210182.0,4605091.0,1814099.417696836,5887853.0,3322329.0,11769909.0,2942477.25,2423810.8307664846,5887830.0,14.0,0,0,0,0,0,0,0.2548872722805248,0.4248121204675414,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,5882079.0,0.0,5882079.0,5882079.0,5887812.0,0.0,5887812.0,5887812.0,Normal
17,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:07 PM,14375663,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.68602721140584,2.0868602721140586,495712.5172413793,472464.379409452,986681.0,38091.0,13310967.0,1023920.5384615384,649.6592203333242,1025010.0,1022939.0,14375663.0,958377.5333333332,255576.84766366307,1065434.0,39067.0,0,0,0,0,112,128,0.9738681269865606,1.1129921451274978,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:16 PM,14006644,21,9,1715.0,625.0,110.0,25.0,81.66666666666666,41.05890078087008,75.0,25.0,69.44444444444444,16.666666666666668,167.06357354409806,2.141840686462796,482987.7241379309,448646.9956029618,1027514.0,42.0,13323120.0,666156.0000000001,401292.13723814464,1027514.0,9554.0,14006644.0,1750830.5,707416.5290909895,2001315.0,64.0,0,0,0,0,168,72,1.499288480523957,0.6425522059388388,25.0,110.0,76.29032258064517,36.331064346632346,1319.9462365591398,0,0,0,0,0,0,0,0,0.0,78.83333333333333,81.66666666666667,69.44444444444444,0,0,0,0,0,0,21,1715,9,625,-1,-1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:17 PM,12284007,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884399691403627,2456801.4,3368854.2784787086,6395797.0,20.0,5888132.0,5888132.0,0.0,5888132.0,5888132.0,12284007.0,4094669.0,3555113.65641494,6395817.0,55.0,0,0,0,0,0,0,0.1628133230467875,0.3256266460935751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,37.5,24.748737341529164,55.0,20.0,6141954.5,358987.5062066924,6395797.0,5888112.0,Normal
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:22 PM,14374223,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.70693323736523,2.087069332373652,495662.8620689655,481181.2415158082,989945.0,37744.0,13311225.0,1023940.3846153846,2758.930696799694,1028519.0,1019613.0,14374223.0,958281.5333333336,254324.8436423293,1028896.0,38994.0,0,0,0,0,112,128,0.9739656884410378,1.1131036439326143,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:31 PM,14992316,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,163.41704643898913,2.067725893717822,499743.8666666666,440403.6989220101,1028556.0,82.0,14008621.0,667077.1904761905,374532.4062040051,1028556.0,40923.0,14992316.0,1874039.5,359771.3587937285,2002997.0,983654.0,0,0,0,0,176,72,1.4674183761868411,0.6003075175309806,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:33 PM,13825370,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786463581083183,1975052.8571428573,2720444.7948018494,5892225.0,19.0,13824951.0,4608317.0,2000251.756714889,5892293.0,2303632.0,13825370.0,4608456.666666667,1999971.40326589,5892244.0,2304094.0,0,0,0,0,0,0,0.2893231790541591,0.2893231790541591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1152056.5,1629227.0568623946,2304094.0,19.0,5760616.0,186123.23273036067,5892225.0,5629007.0,Normal
23,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:38 PM,14370425,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.76209297915685,2.0876209297915684,495531.8965517241,479904.0268224281,989653.0,37819.0,13311594.0,1023968.7692307692,3120.3273373650563,1029253.0,1019210.0,14370425.0,958028.3333333334,253657.42983899327,1032261.0,41265.0,0,0,0,0,112,128,0.9742231005693986,1.11339782922217,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:46 PM,14332495,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.96307830562648,2.0233741578141142,511874.8214285714,376278.5217855453,1028556.0,64.0,13308267.0,665413.35,257082.16829915947,1028556.0,330664.0,13639087.0,1948441.0,138801.65253098874,2001729.0,1633670.0,0,0,0,0,168,64,1.4652019763481516,0.5581721814659625,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:53 PM,14376375,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.67569189034091,2.086756918903409,495737.0689655173,481385.55341370974,988212.0,38035.0,13312842.0,1024064.7692307692,1049.6936976920206,1026500.0,1021690.0,14376375.0,958425.0,254516.19048023527,1026520.0,38415.0,0,0,0,0,112,128,0.9738198954882576,1.1129370234151517,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:53 PM,12796159,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251876051243189,1828022.7142857143,3044168.889694236,6656595.0,17.0,6139547.0,3069773.5,3979505.747743116,5883709.0,255838.0,12796035.0,3199008.75,3561803.710810425,6656613.0,17.0,0,0,0,0,0,0,0.2344453519216196,0.3907422532026993,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,17.5,0.7071067811865476,18.0,17.0,6270143.0,546525.6596062073,6656595.0,5883691.0,Normal
27,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:01 PM,14337147,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.8847652883799,2.1622153975264395,477904.9,458636.192419051,1025000.0,69.0,14052899.0,669185.6666666667,416480.8306800366,1025000.0,2363.0,14292086.0,1786510.75,606978.2541752569,2001992.0,284317.0,0,0,0,0,176,72,1.5344754434058605,0.6277399541205793,25.0,110.0,79.99999999999999,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:26:08 PM,14373360,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,208.7194643423667,2.087194643423667,495633.103448276,480822.4385510388,987822.0,37845.0,13311815.0,1023985.7692307692,1911.5621078865677,1027294.0,1019548.0,14373360.0,958224.0,254322.61724207137,1026968.0,38937.0,0,0,0,0,112,128,0.9740241669310448,1.1131704764926225,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:11 PM,12292562,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4881000396825332,2458512.4,3371208.456448637,6400393.0,17.0,5892094.0,5892094.0,0.0,5892094.0,5892094.0,12292562.0,4097520.6666666665,3557628.482053928,6400410.0,20.0,0,0,0,0,0,0,0.162700013227511,0.3254000264550221,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,18.5,2.1213203435596424,20.0,17.0,6146235.0,359433.6905856211,6400393.0,5892077.0,Normal
30,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:17 PM,14944542,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,163.93945026886738,2.074335901361179,498151.3999999999,421147.09597631416,1027343.0,68.0,14013661.0,667317.1904761905,344317.11496026727,1027343.0,92865.0,14944542.0,1868067.75,378673.9311932592,2007351.0,930916.0,0,0,0,0,176,72,1.472109349353095,0.6022265520080843,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
