,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:24:18 PM,10009440,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36567080675842,0.999056890295561,1112160.0,3336248.625394172,10008823.0,2.0,10009379.0,2502344.75,5004318.834042676,10008823.0,68.0,10009437.0,2502359.25,5004455.833528115,10009043.0,92.0,0,1,0,0,160,160,0.4995284451477805,0.4995284451477805,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,287.0,0.0,287.0,287.0,10008823.0,0.0,10008823.0,10008823.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:29 PM,12031724,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6649088692526524,1718817.714285714,2501455.277765706,5887119.0,67.0,10490684.0,5245342.0,907773.7861923532,5887235.0,4603449.0,12031724.0,3007931.0,2710238.339530062,5887197.0,67.0,0,0,0,0,0,0,0.2493408259697446,0.4155680432829077,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,6144527.0,0.0,6144527.0,6144527.0,5887119.0,0.0,5887119.0,5887119.0,Normal
12,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:24:38 PM,10008249,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36999838832947,0.9991757798991612,1112027.6666666667,3335826.8754351595,10007566.0,2.0,10008099.0,2502024.75,5003694.167141605,10007566.0,81.0,10008247.0,2502061.75,5003802.833617473,10007766.0,99.0,0,1,0,0,160,160,0.4995878899495806,0.4995878899495806,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,387.0,0.0,387.0,387.0,10007566.0,0.0,10007566.0,10007566.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:47 PM,12806686,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685052791955702,2561337.2,3507156.851637192,6403956.0,49.0,6402566.0,6402566.0,0.0,6402566.0,6402566.0,12806686.0,4268895.333333333,3696872.2824431374,6404008.0,115.0,0,0,0,0,0,0,0.1561684263985234,0.3123368527970468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,83.5,44.54772721475249,115.0,52.0,6403235.0,1019.6479784710016,6403956.0,6402514.0,Normal
14,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:02 PM,9210230,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514495294905773,1842046.0,2680372.8551571886,5887769.0,20.0,9210154.0,4605077.0,1814171.542588517,5887890.0,3322264.0,9210230.0,4605115.0,1814025.878591593,5887825.0,3322405.0,0,0,0,0,0,0,0.3257247647452886,0.3257247647452886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,-1,0,0,3322405.0,0.0,3322405.0,3322405.0,5887769.0,0.0,5887769.0,5887769.0,Normal
15,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:24:58 PM,10008863,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3677672478882,0.9991144848320932,1112095.8888888888,3336085.167012581,10008323.0,2.0,10008806.0,2502201.5,5004081.000671119,10008323.0,56.0,10008861.0,2502215.25,5004217.166704257,10008541.0,91.0,0,1,0,0,160,160,0.4995572424160466,0.4995572424160466,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,228.0,0.0,228.0,228.0,10008323.0,0.0,10008323.0,10008323.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:17 PM,12284111,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884358338995797,2456822.2,3368799.405011554,6395760.0,47.0,5888117.0,5888117.0,0.0,5888117.0,5888117.0,12284111.0,4094703.6666666665,3555047.2544263504,6395807.0,166.0,0,0,0,0,0,0,0.1628119446331932,0.3256238892663864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,106.5,84.14570696119915,166.0,47.0,6141915.0,358991.04174059833,6395760.0,5888070.0,Normal
17,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:25:19 PM,10011709,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35742908628287,0.9988304694033756,1112412.111111111,3336937.4605253483,10010912.0,3.0,10011667.0,2502916.75,5005330.172659101,10010912.0,30.0,10011705.0,2502926.25,5005589.833757814,10011311.0,77.0,0,1,0,0,160,160,0.4994152347016878,0.4994152347016878,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,174.0,0.0,174.0,174.0,10010912.0,0.0,10010912.0,10010912.0,Normal
18,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:33 PM,13825119,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786568636407396,1975017.0,2720414.214108457,5892158.0,40.0,13824892.0,4608297.333333333,2000311.8512897769,5892336.0,2303545.0,13825119.0,4608373.0,2000181.781013916,5892233.0,2303763.0,0,0,0,0,0,0,0.2893284318203698,0.2893284318203698,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1151919.0,1628953.4065380753,2303763.0,75.0,5760547.0,186126.0611574854,5892158.0,5628936.0,Normal
19,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:25:39 PM,10011169,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35939019708887,0.99888434607387,1112352.111111111,3336755.584013026,10010367.0,3.0,10011103.0,2502775.75,5005060.834581026,10010367.0,103.0,10011163.0,2502790.75,5005259.5000683945,10010680.0,128.0,0,1,0,0,160,160,0.499442173036935,0.499442173036935,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,323.0,0.0,323.0,323.0,10010367.0,0.0,10010367.0,10010367.0,Normal
20,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:53 PM,12796188,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251861882616917,1828026.8571428573,3044140.149089253,6656557.0,50.0,6139576.0,3069788.0,3979482.413219338,5883707.0,255869.0,12796138.0,3199034.5,3561774.956735429,6656613.0,55.0,0,0,0,0,0,0,0.2344448205981343,0.3907413676635572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,55.5,0.7071067811865476,56.0,55.0,6270104.0,546527.0738197697,6656557.0,5883651.0,Normal
21,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:25:59 PM,10008615,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36866839218013,0.9991392415434104,1112068.3333333333,3335950.750554593,10007937.0,2.0,10008529.0,2502132.25,5003869.834372818,10007937.0,54.0,10008613.0,2502153.25,5004021.833662557,10008186.0,89.0,0,1,0,0,160,160,0.4995696207717051,0.4995696207717051,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,341.0,0.0,341.0,341.0,10007937.0,0.0,10007937.0,10007937.0,Normal
22,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:11 PM,12292599,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880985705301214,2458519.8,3371127.973433477,6400361.0,50.0,5891993.0,5891993.0,0.0,5891993.0,5891993.0,12292599.0,4097533.0,3557611.386580468,6400411.0,52.0,0,0,0,0,0,0,0.1626995235100405,0.325399047020081,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,51.0,1.4142135623730951,52.0,50.0,6146152.0,359505.8154773021,6400361.0,5891943.0,Normal
23,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:26:19 PM,10012464,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35468751747822,0.998755151579072,1112496.0,3336471.050910415,10009752.0,8.0,10012353.0,2503088.25,5004442.606158744,10009752.0,77.0,10012456.0,2503114.0,5004590.056117084,10009999.0,122.0,0,1,0,0,160,160,0.4993775757895359,0.4993775757895359,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,2434.0,0.0,2434.0,2434.0,10009752.0,0.0,10009752.0,10009752.0,Normal
24,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:29 PM,11775916,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793526720129457,1682273.7142857143,2317118.751690967,5886956.0,47.0,5888008.0,2944004.0,186671.94759256145,3076001.0,2812007.0,11775916.0,2943979.0,2405439.4615926906,5887050.0,855.0,0,0,0,0,0,0,0.2547572520048546,0.4245954200080911,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,855.0,0.0,855.0,855.0,5886956.0,0.0,5886956.0,5886956.0,Normal
25,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:26:39 PM,10007553,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3725278297302,0.9992452700475332,1111950.3333333333,3335681.1252477355,10007100.0,1.0,10007507.0,2501876.75,5003482.166844965,10007100.0,87.0,10007551.0,2501887.75,5003574.166701331,10007249.0,87.0,0,1,0,0,160,160,0.4996226350237666,0.4996226350237666,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,176.0,0.0,176.0,176.0,10007100.0,0.0,10007100.0,10007100.0,Normal
26,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:26:48 PM,13056480,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459541928605566,2611296.0,3576621.099909173,6660086.0,76.0,6396033.0,6396033.0,0.0,6396033.0,6396033.0,13056480.0,4352160.0,3771329.6105608433,6660303.0,76.0,0,0,0,0,0,0,0.1531806428685219,0.3063612857370439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,146.5,99.7020561473032,217.0,76.0,6527951.0,186867.1090641689,6660086.0,6395816.0,Normal
27,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:26:59 PM,10009366,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36593966091359,0.999064276398725,1112151.7777777778,3336206.3340156577,10008702.0,2.0,10009279.0,2502319.75,5004254.834211941,10008702.0,83.0,10009358.0,2502339.5,5004346.3335608905,10008859.0,120.0,0,1,0,0,160,160,0.4995321381993625,0.4995321381993625,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,269.0,0.0,269.0,269.0,10008702.0,0.0,10008702.0,10008702.0,Normal
28,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:07 PM,12805695,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247220474952746,1829385.0,2571000.112550886,6401728.0,41.0,8708960.0,4354480.0,2895330.7399549363,6401788.0,2307172.0,12805695.0,3201423.75,2713670.459833738,6401823.0,60.0,0,0,0,0,0,0,0.2342707678107279,0.3904512796845466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,6403872.0,0.0,6403872.0,6403872.0,6401728.0,0.0,6401728.0,6401728.0,Normal
29,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:27:19 PM,10004055,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38524578283506,0.9995946643636008,1111561.6666666667,3334431.1255054814,10003378.0,2.0,10003958.0,2500989.5,5001592.333954224,10003378.0,98.0,10004050.0,2501012.5,5001703.6667813165,10003568.0,115.0,0,1,0,0,160,160,0.4997973321818003,0.4997973321818003,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,288.0,0.0,288.0,288.0,10003378.0,0.0,10003378.0,10003378.0,Normal
30,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:26 PM,11523796,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206617680493476,2304759.2,3157028.40854049,5887401.0,59.0,5636178.0,5636178.0,0.0,5636178.0,5636178.0,11523796.0,3841265.3333333335,3328869.8715991187,5887499.0,158.0,0,0,0,0,0,0,0.1735539226831158,0.3471078453662317,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,128.0,42.42640687119285,158.0,98.0,5761740.5,177710.7833545843,5887401.0,5636080.0,Normal
31,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:27:39 PM,10008037,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37076881310491,0.99919694541497,1112004.111111111,3335742.334133118,10007317.0,2.0,10007853.0,2501963.25,5003569.167971691,10007317.0,68.0,10008031.0,2502007.75,5003714.166803653,10007579.0,113.0,0,1,0,0,160,160,0.499598472707485,0.499598472707485,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,316.0,0.0,316.0,316.0,10007317.0,0.0,10007317.0,10007317.0,Normal
32,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:42 PM,14593118,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482036121410105,2084731.1428571427,3017889.0503128413,6397141.0,19.0,14592972.0,4864324.0,2654079.537454935,6397228.0,1799657.0,14593118.0,4864372.666666667,2653871.4289990263,6397268.0,1799946.0,0,0,0,0,0,0,0.2741018060705052,0.2741018060705052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,900016.5,1272692.5040796385,1799946.0,87.0,6396479.0,936.2093782909888,6397141.0,6395817.0,Normal
