,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:00:52 AM,120179988,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166417057721789,120179988.0,0.0,120179988.0,120179988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083208528860894,0.0083208528860894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120179988.0,0.0,120179988.0,120179988.0,Normal
11,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:03:00 AM,230192360,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.923303970644376,0.5213031396871729,1934389.579831932,3968391.209385318,10010196.0,7.0,230192258.0,3288460.828571429,4734368.143823136,10010196.0,62.0,230192349.0,4795673.9375,5052406.778667329,10010489.0,152.0,0,1,0,0,2272,1568,0.3084376909815773,0.2128654487055956,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,610.6521739130433,105.23506531727918,818.0,398.0,10007738.043478262,932.1397904460068,10010196.0,10006765.0,Normal
12,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:04:53 AM,120219937,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166361757451262,120219937.0,0.0,120219937.0,120219937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083180878725631,0.0083180878725631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120219937.0,0.0,120219937.0,120219937.0,Normal
13,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:07:00 AM,230192702,71,49,3439.0,902.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.40816326530612,18.71598956256715,18.85811306042187,0.5213023651809778,1934392.453781512,3968381.380101402,10010180.0,10.0,230192569.0,3288465.27142857,4734352.948604097,10010180.0,83.0,230192686.0,4795680.958333335,5052414.05569878,10010473.0,189.0,0,1,0,0,2272,1568,0.3084372327320785,0.2128651324488992,0.0,81.0,36.41322314049589,33.146812169872284,1098.7111570247937,0,0,0,1,1,0,0,0,0.0,36.71666666666667,48.436619718309856,18.40816326530612,0,0,0,0,0,0,71,3439,49,902,-1,501,47,0,630.695652173913,85.33380167032219,860.0,401.0,10007720.913043477,1015.9531088429708,10010180.0,10006368.0,Normal
14,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:08:53 AM,120187271,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166406973330811,120187271.0,0.0,120187271.0,120187271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083203486665405,0.0083203486665405,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120187271.0,0.0,120187271.0,120187271.0,Normal
15,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:11:00 AM,230204492,71,49,3439.0,911.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.591836734693885,18.9614942793579,18.89624291084641,0.521275666506108,1934491.529411765,3968603.731798826,10010608.0,13.0,230204321.0,3288633.1571428566,4734623.192657918,10010608.0,104.0,230204478.0,4795926.624999999,5052687.893794524,10010907.0,201.0,0,1,0,0,2272,1568,0.3084214360161139,0.2128542304899941,0.0,81.0,36.48760330578512,33.16200529282453,1099.7185950413225,0,0,0,1,1,0,0,0,0.0,36.79166666666666,48.436619718309856,18.59183673469388,0,0,0,0,0,0,71,3439,49,911,-1,501,47,0,596.3478260869566,95.74284150580004,808.0,477.0,10008272.304347826,1366.507407250661,10010608.0,10005423.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:12:54 AM,120088215,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166544235835298,120088215.0,0.0,120088215.0,120088215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272117917649,0.0083272117917649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088215.0,0.0,120088215.0,120088215.0,Normal
17,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:15:00 AM,230195293,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870933212348525,0.5212964975786886,1934414.226890756,3968485.8788096234,10010607.0,7.0,230195152.0,3288502.1714285715,4734492.082567019,10010607.0,65.0,230195279.0,4795734.979166666,5052535.93313153,10010889.0,116.0,0,1,0,0,2272,1568,0.3084337610673907,0.2128627365112978,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,513.8260869565216,85.25771208726943,670.0,282.0,10007955.08695652,2255.1726785940614,10010607.0,10000240.0,Normal
18,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,63027644,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.442495105798338,0.1110623776449584,10504607.333333332,11861674.419188073,32000600.0,1001884.0,62025760.0,12405152.0,12197689.322513608,32000600.0,2001941.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951963236956786,0.0158660539492797,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7006832.0,0.0,7006832.0,7006832.0,18673604.0,12215383.499788126,32000600.0,8008984.0,Normal
19,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:16:54 AM,120067658,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166572750173906,120067658.0,0.0,120067658.0,120067658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083286375086953,0.0083286375086953,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120067658.0,0.0,120067658.0,120067658.0,Normal
20,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:19:01 AM,230199085,71,49,3439.0,896.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.28571428571429,18.607794065928395,18.8315257638839,0.5212879104189315,1934446.092436975,3968552.333878302,10010086.0,4.0,230198975.0,3288556.785714285,4734571.31312168,10010086.0,59.0,230199071.0,4795813.979166668,5052629.515690089,10010332.0,81.0,0,1,0,0,2272,1568,0.3084286803312011,0.2128592300877303,0.0,81.0,36.36363636363635,33.14966063174705,1098.9,0,0,0,1,1,0,0,0,0.0,36.66666666666666,48.436619718309856,18.285714285714285,0,0,0,0,0,0,71,3439,49,896,-1,501,47,0,511.60869565217376,81.49106985678344,614.0,198.0,10008122.304347826,1359.942125599346,10010086.0,10003985.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:20:54 AM,120188009,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166405951528825,120188009.0,0.0,120188009.0,120188009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083202975764412,0.0083202975764412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120188009.0,0.0,120188009.0,120188009.0,Normal
22,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:23:01 AM,230200024,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.922673961146067,0.5212857840536107,1934453.983193278,3968563.3712157607,10011051.0,5.0,230199878.0,3288569.685714285,4734583.604987642,10011051.0,52.0,230200019.0,4795833.729166666,5052632.706792711,10011299.0,114.0,0,1,0,0,2272,1568,0.3084274222317196,0.212858361821891,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,534.0434782608696,70.30678116839705,656.0,294.0,10008152.56521739,1900.5691928780084,10011051.0,10003968.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:24:54 AM,120212340,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016637227093325,120212340.0,0.0,120212340.0,120212340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083186135466625,0.0083186135466625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120212340.0,0.0,120212340.0,120212340.0,Normal
24,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:27:01 AM,230200087,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87054021834492,0.5212856413907437,1934454.5126050413,3968568.3825819194,10010730.0,5.0,230199942.0,3288570.600000001,4734590.517268258,10010730.0,49.0,230200074.0,4795834.874999999,5052633.267471239,10010982.0,104.0,0,1,0,0,2272,1568,0.3084273378228567,0.212858303567887,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,514.8695652173914,112.55798681238446,741.0,215.0,10008163.304347828,1818.08431734606,10010730.0,10002705.0,Normal
25,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:28:55 AM,120119477,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016650089144161,120119477.0,0.0,120119477.0,120119477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083250445720805,0.0083250445720805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120119477.0,0.0,120119477.0,120119477.0,Normal
26,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:31:01 AM,230192890,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285708,19.06567596493762,18.923260401309527,0.5213019394300146,1934394.0336134452,3968437.0417129104,10010592.0,12.0,230192781.0,3288468.3000000007,4734431.715202056,10010592.0,109.0,230192877.0,4795684.937500001,5052464.77063869,10010818.0,203.0,0,1,0,0,2272,1568,0.3084369808294253,0.2128649586005892,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,528.7826086956522,43.18980995321079,598.0,463.0,10007835.521739133,2332.63950902202,10010592.0,9999840.0,Normal
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:32:55 AM,120088239,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166544202550925,120088239.0,0.0,120088239.0,120088239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272101275462,0.0083272101275462,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088239.0,0.0,120088239.0,120088239.0,Normal
28,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:35:01 AM,230192599,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.871154063471867,0.5213025984384494,1934391.588235295,3968442.702729589,10010903.0,4.0,230192452.0,3288463.6,4734441.418611514,10010903.0,46.0,230192584.0,4795678.833333334,5052468.903619536,10011129.0,71.0,0,1,0,0,2272,1568,0.3084373707427492,0.2128652276957001,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,505.7826086956522,111.05852532530236,707.0,170.0,10007844.695652174,1815.4664423123231,10010903.0,10001692.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:36:55 AM,120116201,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166505432518632,120116201.0,0.0,120116201.0,120116201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083252716259316,0.0083252716259316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120116201.0,0.0,120116201.0,120116201.0,Normal
30,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 12:39:02 AM,230213917,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.86940657892546,0.5212543253846812,1934570.7310924365,3968789.966239414,10010127.0,12.0,230213806.0,3288768.6571428585,4734850.480476668,10010127.0,99.0,230213902.0,4796122.958333334,5052925.848202704,10010491.0,199.0,0,1,0,0,2272,1568,0.3084088091859364,0.2128455161987448,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,545.3478260869566,62.90007132215363,737.0,437.0,10008730.30434783,1881.927431573371,10010127.0,10001963.0,Normal
