,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:53:26 PM,230066024,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.8815363714896,0.5215894025273371,1933327.9327731095,3966235.3847985896,10006674.0,5.0,230065888.0,3286655.542857143,4731801.868506121,10006674.0,42.0,230066008.0,4793041.833333333,5049691.991779188,10006881.0,106.0,0,1,0,0,2272,1568,0.3086070631620078,0.2129823393653293,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,553.2173913043479,161.31813754806458,1015.0,213.0,10002290.39130435,2089.759528121909,10006674.0,9999388.0,Malicious
11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:53:39 PM,231023262,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094624358650083,0.3809140224156301,2655439.7931034486,4734589.604199015,11001312.0,26.0,231022664.0,5500539.61904762,5566722.072471405,11001312.0,236.0,231023128.0,5250525.636363638,5558274.769591504,11001622.0,26.0,0,0,0,0,344,360,0.1861284427712738,0.1947855796443563,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,494.3333333333333,125.28181565308404,781.0,236.0,11000591.952380951,273.73700447498544,11001312.0,11000250.0,Malicious
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:55:52 PM,239871798,1235,1,19760.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,82.44403954482385,5.152752471551491,194228.1765182184,84912.64541852447,3088028.0,85884.0,239663756.0,194216.98217179909,84946.1601156416,3088028.0,85884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9880,8,5.148583577966093,0.0041688935853976,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.01294498381877,16.0,16.0,0,0,0,0,0,0,1235,19760,1,16,-1,-1,1235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,145737000,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205850264517589,72868500.0,66899833.60168059,120173826.0,25563174.0,120173826.0,120173826.0,0.0,120173826.0,120173826.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0137233509678393,0.0068616754839196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,72868500.0,66899833.60168059,120173826.0,25563174.0,Normal
14,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:57:26 PM,230065539,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.881576175561,0.5215905020873204,1933323.857142857,3966234.077481772,10005285.0,5.0,230065411.0,3286648.728571429,4731801.92425306,10005285.0,58.0,230065523.0,4793031.729166665,5049672.116503,10005615.0,79.0,0,1,0,0,2272,1568,0.3086077137349979,0.2129827883523225,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,541.0434782608696,137.74762108517336,799.0,207.0,10002283.739130436,1621.712961301698,10005285.0,9999998.0,Malicious
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:57:41 PM,231022028,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094656912976281,0.3809160570610175,2655425.609195403,4734217.469367994,11001024.0,39.0,231021544.0,5500512.952380951,5566070.825646396,11001024.0,237.0,231021906.0,5250497.863636363,5557642.84819924,11001353.0,39.0,0,0,0,0,344,360,0.1861294369729972,0.1947866200880203,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,1107.809523809524,600.5490503737075,1851.0,237.0,10999921.809523812,627.9889823113423,11001024.0,10998979.0,Malicious
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:59:52 PM,239967920,1233,1,19728.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,82.27766444781453,5.142354027988408,194621.1841038121,20608.44442652516,296013.0,116298.0,239776053.0,194623.4196428573,20616.66377320353,296013.0,116298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9864,8,5.138186804302842,0.0041672236855659,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.012965964343596,16.0,16.0,0,0,0,0,0,0,1233,19728,1,16,-1,-1,1233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:00:52 AM,120179982,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166417066030181,120179982.0,0.0,120179982.0,120179982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008320853301509,0.008320853301509,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120179982.0,0.0,120179982.0,120179982.0,Normal
18,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:01:26 AM,230067950,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.933536809451294,0.5215850360730384,1933344.1176470583,3966239.766146101,10004805.0,12.0,230067819.0,3286683.1285714274,4731800.115490275,10004805.0,78.0,230067937.0,4793082.020833333,5049700.24229766,10005044.0,170.0,0,1,0,0,2272,1568,0.3086044796765477,0.2129805563964907,0.0,81.0,36.53719008264463,33.158970963706054,1099.517355371901,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,617.3478260869566,96.2882078570996,850.0,410.0,10002315.60869565,1367.3361207814849,10004805.0,9999630.0,Malicious
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:01:43 AM,231025254,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094571808153926,0.3809107380096204,2655462.689655172,4734636.185202442,11001447.0,-2.0,231025256.0,5372680.372093024,5563699.742836617,11001447.0,214.0,231025096.0,5372676.651162789,5564075.171147672,11001799.0,73.0,0,0,0,0,352,352,0.1904553690048102,0.1904553690048102,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,479.95238095238096,105.91622925240314,690.0,280.0,11000696.952380951,271.86016188290927,11001447.0,11000319.0,Malicious
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:03:52 AM,239868143,1235,1,19760.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,82.44529578902856,5.152830986814285,194225.21700404875,20196.91719073973,307585.0,135957.0,239660177.0,194214.08184765,20201.312871678485,307585.0,135957.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9880,8,5.148662029705212,0.004168957109073,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.01294498381877,16.0,16.0,0,0,0,0,0,0,1235,19760,1,16,-1,-1,1235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:04:53 AM,120219934,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166361761602697,120219934.0,0.0,120219934.0,120219934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083180880801348,0.0083180880801348,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120219934.0,0.0,120219934.0,120219934.0,Normal
22,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:05:26 AM,230069712,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88123370189641,0.521581041488851,1933358.924369748,3966256.091899525,10006434.0,6.0,230069558.0,3286707.971428572,4731816.446639413,10006434.0,76.0,230069689.0,4793118.520833335,5049714.44527038,10006725.0,165.0,0,1,0,0,2272,1568,0.3086021162142368,0.2129789252746141,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,637.4347826086956,139.31678293696396,1009.0,357.0,10002363.47826087,2238.715152402536,10006434.0,9999849.0,Malicious
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:05:45 AM,231028659,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09448198372653,0.3809051239829081,2655501.8275862075,4734721.238058815,11001553.0,12.0,231028200.0,5500671.428571428,5566895.294368615,11001567.0,123.0,231028452.0,5250646.636363636,5558389.426588982,11001944.0,53.0,0,0,0,0,344,360,0.1861240946734664,0.1947810293094416,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,452.9047619047619,124.54111961994914,586.0,190.0,11000886.0,403.5913775096361,11001553.0,11000243.0,Malicious
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:07:52 AM,239992368,1265,1,20240.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,84.40268400535138,5.275167750334461,189717.28695652136,17820.214238837463,275950.0,109599.0,239836470.0,189744.0427215191,17801.83066070123,275950.0,109599.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10120,8,5.271000951163581,0.0041667991708803,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.01263823064771,16.0,16.0,0,0,0,0,0,0,1265,20240,1,16,-1,-1,1265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:08:53 AM,120187286,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166406952562353,120187286.0,0.0,120187286.0,120187286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083203476281176,0.0083203476281176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120187286.0,0.0,120187286.0,120187286.0,Normal
26,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:09:26 AM,230075210,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428571,19.06567596493762,18.932939363610707,0.5215685775099369,1933405.1260504196,3966379.747370517,10007446.0,8.0,230075060.0,3286786.571428572,4731970.871399727,10007446.0,49.0,230075196.0,4793233.249999999,5049862.91482788,10007791.0,151.0,0,1,0,0,2272,1568,0.3085947416933793,0.2129738358165575,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,586.9565217391304,100.2195218965345,759.0,286.0,10002661.260869564,2171.915058137054,10007446.0,9999804.0,Malicious
27,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:09:47 AM,231030596,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094430886548031,0.3809019304092519,2655524.091954023,4734717.630867876,11001605.0,26.0,231030008.0,5500714.476190476,5566858.810826799,11001605.0,278.0,231030474.0,5250692.590909091,5558441.20855373,11002132.0,74.0,0,0,0,0,344,360,0.1861225341772481,0.1947793962320038,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,535.5714285714286,149.193690023597,904.0,278.0,11000901.904761905,440.1431477102182,11001605.0,11000051.0,Malicious
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:11:52 AM,239936061,1379,1,22064.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.02451648149712,5.751532280093571,173992.79260333578,16896.582276571306,239775.0,93282.0,239783945.0,174008.66835994227,16892.424584265777,239775.0,93282.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11032,8,5.74736450307901,0.0041677770145605,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.01159420289855,16.0,16.0,0,0,0,0,0,0,1379,22064,1,16,-1,-1,1379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:12:54 AM,120088215,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166544235835298,120088215.0,0.0,120088215.0,120088215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272117917649,0.0083272117917649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088215.0,0.0,120088215.0,120088215.0,Normal
30,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:13:26 AM,230078741,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88049274400367,0.5215605730387755,1933434.798319328,3966474.729858256,10007519.0,9.0,230078610.0,3286837.285714285,4732092.196264805,10007519.0,67.0,230078726.0,4793306.791666666,5049960.411422824,10007766.0,162.0,0,1,0,0,2272,1568,0.3085900057146088,0.2129705673241666,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,515.5652173913043,59.05300091439932,649.0,315.0,10002884.173913045,2139.733132301713,10007519.0,10000355.0,Malicious
