,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:48:53 PM,231039582,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094193851164429,0.3808871156977768,2655627.3793103453,4734934.7343467735,11002129.0,-2.0,231039415.0,5500938.452380952,5567166.95240583,11002127.0,158.0,231039434.0,5250896.227272728,5558618.539083624,11002451.0,31.0,0,0,0,0,344,360,0.1861152951705046,0.1947718205272722,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,466.6666666666666,190.71400927392128,804.0,158.0,11001387.857142856,420.528273212496,11002129.0,11000595.0,Malicious
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385559,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091590295695,51461853.0,59812857.09337442,120192819.0,11212612.0,131405431.0,65702715.5,77060643.38481365,120192819.0,11212612.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0194318692721772,0.0064772897573923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461853.0,59812857.09337442,120192819.0,11212612.0,Normal
12,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:48:48 PM,218392121,218,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00556685833918,499753.13729977095,436112.0867632848,939057.0,62920.0,217327489.0,1001509.165898617,511.1137984273191,1002687.0,1000027.0,218392121.0,997224.2968036534,63302.09983283621,1021741.0,65739.0,0,0,0,0,0,0,0.998204509401692,1.0073623489374874,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,218,0,220,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:52:49 PM,239576806,220,4,22000.0,400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,93.49819948764156,0.9349819948764156,1074335.4529147989,963301.5700079356,15299822.0,65307.0,238487064.0,1088982.0273972598,964689.063763462,15299822.0,1001510.0,239576806.0,79858935.33333334,136584554.5523602,237573194.0,1000328.0,0,0,0,0,1760,32,0.9182858878250508,0.0166961070513645,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.44642857142856,100.0,100.0,0,0,0,0,0,0,220,22000,4,400,-1,-1,220,0,222208065.0,0.0,222208065.0,222208065.0,15299822.0,0.0,15299822.0,15299822.0,Normal
14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:52:53 PM,239951726,1308,1308,27353.0,21410.0,126.0,16.0,20.91207951070336,3.044541711640364,458.0,16.0,16.368501529051994,12.270428441021972,203.22004268475237,10.90219288524726,91759.74225621416,110729.20417643052,3087586.0,1.0,239951297.0,183589.3626625861,88540.28832973774,3087926.0,58.0,239951391.0,183589.43458301463,88516.30026700172,3088021.0,128.0,0,0,0,0,10464,10464,5.45109644262363,5.45109644262363,16.0,458.0,18.639281620175797,9.220570214474993,85.01891508006338,0,0,0,0,0,0,0,0,1.0,18.646406727828747,20.912079510703364,16.368501529051986,0,0,0,0,0,0,1308,27353,1308,21410,-1,-1,1308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:52:55 PM,231022831,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.0946357288817055,0.3809147330551066,2655434.8390804585,4734574.17874409,11001089.0,48.0,231022359.0,5500532.357142855,5566696.889247251,11001089.0,232.0,231022714.0,5250516.227272728,5558274.704530684,11001492.0,48.0,0,0,0,0,344,360,0.1861287900155634,0.1947859430395431,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,503.2857142857143,115.33349160462576,809.0,232.0,11000559.80952381,248.02149484393672,11001089.0,11000224.0,Malicious
16,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:56:49 PM,239520630,234,5,23400.0,500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.78263667726658,0.9978263667726658,1006389.201680672,123823.66697989256,1028549.0,64884.0,238518342.0,1023683.8712446349,3391.141622019353,1028549.0,1000736.0,3070500.0,767625.0,467947.4569984683,1002065.0,65704.0,0,0,0,0,1872,40,0.9769513381790954,0.0208750285935704,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.418410041841,100.0,100.0,0,0,0,0,0,0,234,23400,5,500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,145737018,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205850239092994,72868509.0,66899864.71437897,120173857.0,25563161.0,120173857.0,120173857.0,0.0,120173857.0,120173857.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0137233492728662,0.0068616746364331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,72868509.0,66899864.71437897,120173857.0,25563161.0,Normal
18,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:56:53 PM,239956245,1288,1288,26828.0,20608.0,21.0,16.0,20.829192546583865,0.908571956102566,16.0,16.0,16.0,0.0,197.6860406362835,10.735290510984616,93186.89126213588,96590.90944358932,303680.0,12.0,239955866.0,186445.89432789412,37970.645896542825,304039.0,33.0,239955706.0,186445.77000777004,37953.2894534713,304055.0,29.0,0,0,0,0,10304,10304,5.367645255492309,5.367645255492309,16.0,21.0,18.413659293752463,2.4989935235547507,6.2449686307685885,0,0,0,0,0,0,0,0,1.0,18.42080745341615,20.82919254658385,16.0,0,0,0,0,0,0,1288,26828,1288,20608,-1,-1,1288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:56:57 PM,231023046,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.0946300569511145,0.3809143785594446,2655437.3103448264,4734240.524049569,11001275.0,22.0,231022622.0,5500538.619047619,5566097.818784061,11001275.0,234.0,231022932.0,5250521.181818181,5557683.188007362,11001650.0,22.0,0,0,0,0,344,360,0.1861286167960923,0.1947857617633523,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,1096.7142857142858,610.6782412086699,1837.0,234.0,10999974.142857144,684.8797913298976,11001275.0,10998970.0,Malicious
20,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:00:50 AM,239616324,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07345179037137,0.9807345179037136,1024001.3846153846,2250.5772606028345,1028802.0,1018974.0,238592004.0,1024000.0171673824,2255.325005185364,1028802.0,1018974.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765611795296552,0.0041733383740583,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:00:52 AM,120179990,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166417054952326,120179990.0,0.0,120179990.0,120179990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083208527476163,0.0083208527476163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120179990.0,0.0,120179990.0,120179990.0,Normal
22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:00:53 AM,239900460,1276,1278,26576.0,20448.0,21.0,16.0,20.82758620689656,0.9126857438748268,16.0,16.0,16.0,0.0,196.0146304012923,10.646082129229764,93968.06110458291,97256.51348213556,267896.0,35.0,239900037.0,188156.8917647056,37676.44147308261,372161.0,88.0,239900081.0,187862.24040720428,37623.29337958921,268113.0,68.0,0,0,0,0,10208,10224,5.318872669106178,5.327209460123586,16.0,21.0,18.410958904109616,2.498902903417156,6.244515720706692,0,0,0,0,0,0,0,0,1.0,18.41816758026625,20.82758620689655,16.0,0,0,0,0,0,0,1276,26576,1278,20448,-1,-1,1276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:00:59 AM,231025067,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09457674131959,0.3809110463324743,2655460.540229886,4734644.753416876,11001468.0,12.0,231024578.0,5500585.19047619,5566797.595923752,11001468.0,230.0,231025067.0,5250569.704545452,5558321.974480619,11001808.0,64.0,0,0,0,0,344,360,0.1861269885488227,0.1947840577836516,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,470.0,87.65728720420225,676.0,278.0,11000709.904761905,276.93896525387515,11001468.0,11000291.0,Malicious
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:04:50 AM,239616214,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.073496812699,0.98073496812699,1024000.9145299149,2358.6750575266374,1028652.0,1019510.0,238591775.0,1023999.0343347637,2363.577201715911,1028652.0,1019510.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765616278370878,0.004173340289902,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:04:53 AM,120219938,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016636175606745,120219938.0,0.0,120219938.0,120219938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083180878033725,0.0083180878033725,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120219938.0,0.0,120219938.0,120219938.0,Normal
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:04:53 AM,239996377,1286,1286,26791.0,20576.0,21.0,16.0,20.83281493001557,0.8992237075546233,16.0,16.0,16.0,0.0,197.36547939638277,10.71682844612275,93347.48230260596,95957.83258622038,307172.0,116.0,239996029.0,186767.33774319064,33707.39903461368,307588.0,5886.0,239996001.0,186767.3159533075,33651.93954506404,307552.0,6072.0,0,0,0,0,10288,10288,5.358414223061375,5.358414223061375,16.0,21.0,18.415468324912577,2.4990561484749305,6.245281633230355,0,0,0,0,0,0,0,0,1.0,18.42262830482115,20.83281493001555,16.0,0,0,0,0,0,0,1286,26791,1286,20576,-1,-1,1286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:05:01 AM,231027303,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094517754899299,0.3809073596812062,2655486.2413793104,4734668.861382611,11001555.0,15.0,231026680.0,5500635.238095239,5566814.419463034,11001555.0,215.0,231027219.0,5250618.613636364,5558374.075225948,11001952.0,69.0,0,0,0,0,344,360,0.186125187116953,0.1947821725642531,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,499.61904761904754,119.72321253227216,623.0,215.0,11000778.095238091,377.9716794640847,11001555.0,11000227.0,Malicious
28,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:08:51 AM,239619794,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07203156179992,0.9807203156179992,1024016.213675214,2360.0471200979355,1028618.0,1019245.0,238595797.0,1024016.2961373389,2365.1276215534363,1028618.0,1019245.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765470376791994,0.0041732779387999,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:08:53 AM,120187268,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166406977484503,120187268.0,0.0,120187268.0,120187268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083203488742251,0.0083203488742251,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120187268.0,0.0,120187268.0,120187268.0,Normal
30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:08:53 AM,239984501,1330,1330,27715.0,21280.0,21.0,16.0,20.83834586466165,0.8847186749819075,16.0,16.0,16.0,0.0,204.15901775256728,11.08404913198957,90253.66716810835,92788.89024048694,275133.0,96.0,239983995.0,180574.86455981925,32968.89895336213,275569.0,388.0,239984161.0,180574.98946576385,32938.63245413633,275547.0,96.0,0,0,0,0,10640,10640,5.542024565994785,5.542024565994785,16.0,21.0,18.41826381059757,2.4991331112650697,6.245666307821427,0,0,0,0,0,0,0,0,1.0,18.425187969924814,20.83834586466165,16.0,0,0,0,0,0,0,1330,27715,1330,21280,-1,-1,1330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:09:03 AM,231031653,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094403003730402,0.3809001877331501,2655536.241379309,4734741.401265116,11001588.0,35.0,231031354.0,5500746.523809525,5566887.004710153,11001588.0,126.0,231031564.0,5250717.363636363,5558481.148014129,11002153.0,45.0,0,0,0,0,344,360,0.1861216826423347,0.1947785050908154,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,531.8571428571428,175.0580719973477,925.0,249.0,11000955.952380951,395.2724979290121,11001588.0,11000115.0,Malicious
