,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
13,172.21.0.104-172.21.0.108-54784-80-6,172.21.0.104,54784,172.21.0.108,80,6,12/10/2022 11:56:33 PM,687,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2911.208151382824,687.0,0.0,687.0,687.0,0.0,0.0,0.0,0.0,0.0,687.0,687.0,0.0,687.0,687.0,0,0,0,0,0,64,0.0,2911.208151382824,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.106-172.21.0.108-80-37798-6,172.21.0.108,37798,172.21.0.106,80,6,12/10/2022 11:56:33 PM,140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,64,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,12/10/2022 11:51:22 PM,103,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417.47572815534,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103.0,103.0,0.0,103.0,103.0,0,0,0,0,0,64,0.0,19417.47572815534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.107-172.21.0.108-59978-80-6,172.21.0.107,59978,172.21.0.108,80,6,12/10/2022 11:56:33 PM,212,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,0.0,212.0,212.0,0,0,0,0,0,64,0.0,9433.962264150943,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:54:21 PM,230192964,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975384495244608,0.5213017718473794,1934394.655462185,3968383.13748616,10009756.0,7.0,230192846.0,3288469.2285714285,4734354.230995313,10009756.0,66.0,230192927.0,4795685.979166667,5052419.7199839335,10009995.0,158.0,0,1,0,0,2272,1568,0.3084368816763661,0.2128648901710132,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,625.9565217391304,194.95628373861143,1152.0,300.0,10007726.695652174,947.4803156882564,10009756.0,10005697.0,Normal
18,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,145737013,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205850246155381,72868506.5,66899855.52199081,120173848.0,25563165.0,120173848.0,120173848.0,0.0,120173848.0,120173848.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.013723349743692,0.006861674871846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,72868506.5,66899855.52199081,120173848.0,25563165.0,Normal
19,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,12/10/2022 11:56:33 PM,218793,5,4,280.0,2091.0,140.0,0.0,56.0,76.68115805072325,857.0,58.0,522.75,400.3967823713539,10836.72695195916,41.13477122211405,27349.125000000004,76762.17261020748,217325.0,11.0,218551.0,54637.75,108458.42968736916,217325.0,160.0,218752.0,72917.33333333333,125671.32298314254,218030.0,231.0,0,1,0,0,160,128,22.85265067895225,18.282120543161803,0.0,857.0,242.90000000000003,337.73475785987245,114064.76666666666,0,0,0,1,1,0,0,0,0.0,269.8888888888889,56.0,522.75,0,0,0,0,0,0,5,280,4,2091,-1,503,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:58:21 PM,230192245,71,49,3462.0,898.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.32653061224489,18.6786283346124,18.9406902043985,0.5213034001210597,1934388.613445378,3968425.57216005,10010908.0,5.0,230192080.0,3288458.285714285,4734418.511303965,10010908.0,55.0,230192231.0,4795671.479166665,5052454.540096926,10011164.0,81.0,0,1,0,0,2272,1568,0.3084378450716269,0.2128655550494327,0.0,81.0,36.57851239669423,33.33110460868739,1110.962534435262,0,0,0,1,1,0,0,0,0.0,36.88333333333333,48.76056338028169,18.3265306122449,0,0,0,0,0,0,71,3462,49,898,-1,501,47,0,532.8260869565217,138.48093146511775,778.0,194.0,10007806.869565217,1817.9953071330208,10010908.0,10001798.0,Normal
21,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:00:52 AM,120179986,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166417060491253,120179986.0,0.0,120179986.0,120179986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083208530245626,0.0083208530245626,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120179986.0,0.0,120179986.0,120179986.0,Normal
22,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,13/10/2022 12:02:21 AM,230192632,71,49,3462.0,917.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.71428571428572,19.09952006377822,19.02319792755139,0.5213025237054503,1934391.865546218,3968401.733624594,10010547.0,8.0,230192455.0,3288463.6428571427,4734382.857531671,10010547.0,47.0,230192616.0,4795679.5,5052429.287004703,10010785.0,105.0,0,1,0,0,2272,1568,0.3084373265257247,0.2128651971797255,0.0,81.0,36.73553719008266,33.340358075222014,1111.579476584022,0,0,0,1,1,0,0,0,0.0,37.04166666666666,48.76056338028169,18.714285714285715,0,0,0,0,0,0,71,3462,49,917,-1,501,47,0,587.5217391304349,121.35892279635848,897.0,232.0,10007761.739130436,942.74585495538,10010547.0,10006750.0,Normal
23,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,13/10/2022 12:01:44 AM,125,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,125.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,125.0,125.0,0,0,0,0,0,64,0.0,16000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:04:53 AM,120219937,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166361757451262,120219937.0,0.0,120219937.0,120219937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083180878725631,0.0083180878725631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120219937.0,0.0,120219937.0,120219937.0,Normal
25,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,13/10/2022 12:06:21 AM,230188568,71,49,3462.0,904.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.448979591836725,18.78614430070936,18.967058346702952,0.5213117273486839,1934357.7142857148,3968328.9423399135,10010168.0,9.0,230188449.0,3288406.4142857143,4734294.775419345,10010168.0,107.0,230188553.0,4795594.854166667,5052346.995263367,10010456.0,154.0,0,1,0,0,2272,1568,0.308442772014638,0.2128689553340459,0.0,81.0,36.62809917355369,33.32794928969902,1110.7522038567492,0,0,0,1,1,0,0,0,0.0,36.93333333333333,48.76056338028169,18.448979591836736,0,0,0,0,0,0,71,3462,49,904,-1,501,47,0,593.0869565217391,85.42881834575832,865.0,367.0,10007579.521739133,668.8783602933345,10010168.0,10006975.0,Normal
26,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,13/10/2022 12:06:55 AM,169,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11834.31952662722,169.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,169.0,169.0,0.0,169.0,169.0,0,0,0,0,0,64,0.0,11834.31952662722,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:08:53 AM,120187272,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166406971946247,120187272.0,0.0,120187272.0,120187272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083203485973123,0.0083203485973123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120187272.0,0.0,120187272.0,120187272.0,Normal
28,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,13/10/2022 12:10:22 AM,230196881,71,49,3462.0,911.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.59183673469388,18.99552399837364,18.99678215014564,0.5212929014446551,1934427.571428572,3968491.020241941,10009943.0,12.0,230196745.0,3288524.9285714286,4734492.820499579,10009943.0,95.0,230196868.0,4795768.083333333,5052540.2399671385,10010164.0,202.0,0,1,0,0,2272,1568,0.3084316333547542,0.2128612680899008,0.0,81.0,36.685950413223125,33.34367332739731,1111.800550964187,0,0,0,1,1,0,0,0,0.0,36.99166666666667,48.76056338028169,18.59183673469388,0,0,0,0,0,0,71,3462,49,911,-1,501,47,0,559.0869565217394,68.90633500595267,761.0,467.0,10007979.043478262,1376.5972368740618,10009943.0,10003983.0,Normal
29,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:12:54 AM,120088215,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166544235835298,120088215.0,0.0,120088215.0,120088215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272117917649,0.0083272117917649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088215.0,0.0,120088215.0,120088215.0,Normal
30,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,13/10/2022 12:12:07 AM,203,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9852.216748768473,203.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,203.0,203.0,0.0,203.0,203.0,0,0,0,0,0,64,0.0,9852.216748768473,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,13/10/2022 12:14:22 AM,230204344,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.974446459620243,0.5212760016379188,1934490.2857142847,3968636.658576028,10010890.0,3.0,230204195.0,3288631.3571428563,4734670.783000266,10010890.0,52.0,230204331.0,4795923.5625,5052727.574236273,10011220.0,72.0,0,1,0,0,2272,1568,0.3084216343024352,0.2128543673354834,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,525.1304347826087,133.17838493328685,727.0,176.0,10008338.043478258,1398.2493755419844,10010890.0,10005937.0,Normal
