,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.104-172.21.0.114-54530-80-6,172.21.0.104,54530,172.21.0.114,80,6,12/10/2022 11:56:33 PM,1037,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.6403085824493,1037.0,0.0,1037.0,1037.0,0.0,0.0,0.0,0.0,0.0,1037.0,1037.0,0.0,1037.0,1037.0,0,0,0,0,0,64,0.0,1928.6403085824493,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.104-172.21.0.105-43608-80-6,172.21.0.104,43608,172.21.0.105,80,6,12/10/2022 11:56:33 PM,76,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,64,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.104-172.21.0.108-54784-80-6,172.21.0.104,54784,172.21.0.108,80,6,12/10/2022 11:56:33 PM,711,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.939521800281,711.0,0.0,711.0,711.0,0.0,0.0,0.0,0.0,0.0,711.0,711.0,0.0,711.0,711.0,0,0,0,0,0,64,0.0,2812.939521800281,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.104-172.21.0.107-80-57810-6,172.21.0.107,57810,172.21.0.104,80,6,12/10/2022 11:56:33 PM,200,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,200.0,0,0,0,0,0,64,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:54:49 PM,230196464,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97509598583582,0.5212938457647204,1934424.0672268912,3968477.2003312097,10011038.0,5.0,230196331.0,3288519.014285714,4734474.708645357,10011038.0,54.0,230196449.0,4795759.354166667,5052536.72205587,10011318.0,128.0,0,1,0,0,2272,1568,0.3084321920774595,0.2128616536872608,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,569.695652173913,188.58888301917204,1087.0,241.0,10007947.391304348,1601.3764743646789,10011038.0,10003153.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:54:57 PM,235776034,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4495791968406763,2245486.0380952377,2789622.7797177816,6656045.0,21.0,235775885.0,4534151.634615384,2300106.6081499653,6656116.0,1037.0,235776034.0,4534154.500000001,2309490.642595279,6656271.0,2369.0,0,0,0,0,0,0,0.2247895984203381,0.2247895984203381,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,53,0,53,0,-1,-1,0,0,931130.3823529412,2144389.236290201,6656475.0,34.0,6003455.470588235,368845.97191036126,6656045.0,5123825.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,145737017,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205850240505471,72868508.5,66899862.59305862,120173855.0,25563162.0,120173855.0,120173855.0,0.0,120173855.0,120173855.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0137233493670314,0.0068616746835157,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,72868508.5,66899862.59305862,120173855.0,25563162.0,Normal
17,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:58:50 PM,230186928,71,49,3462.0,897.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.306122448979597,18.660569035661634,18.936783412826987,0.5213154415093458,1934343.9327731095,3968318.6385066663,10009742.0,4.0,230186777.0,3288382.5285714283,4734287.125009653,10009742.0,46.0,230186912.0,4795560.666666667,5052314.680352583,10009997.0,78.0,0,1,0,0,2272,1568,0.3084449695596963,0.2128704719496495,0.0,81.0,36.570247933884296,33.331623234370326,1110.997107438016,0,0,0,1,1,0,0,0,0.0,36.875,48.76056338028169,18.306122448979597,0,0,0,0,0,0,71,3462,49,897,-1,501,47,0,558.8695652173913,163.28232781619417,884.0,182.0,10007544.782608695,586.6725861329506,10009742.0,10006802.0,Normal
18,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:58:58 PM,237312516,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961021592304048,2551747.483870967,2934102.468109435,6655967.0,40.0,231168333.0,5137074.066666666,1979279.352227752,6656128.0,255453.0,237312476.0,5049201.617021276,2082039.6594362708,6656007.0,63.0,0,0,0,0,0,0,0.1938372268574321,0.2022649323729727,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,398343.4444444445,1365805.2778057647,5888232.0,40.0,6115327.5,328504.3722317862,6655967.0,5375914.0,Normal
19,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:00:52 AM,120179989,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166417056337057,120179989.0,0.0,120179989.0,120179989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083208528168528,0.0083208528168528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120179989.0,0.0,120179989.0,120179989.0,Normal
20,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,13/10/2022 12:02:50 AM,230187917,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.02793186142781,0.5213132016829537,1934352.2436974796,3968338.8145946055,10009593.0,6.0,230187854.0,3288397.914285716,4734311.061756246,10009593.0,51.0,230187907.0,4795581.395833332,5052368.390592504,10009799.0,132.0,0,1,0,0,2272,1568,0.3084436443290809,0.2128695573538727,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,561.2173913043479,171.970651968119,960.0,244.0,10007594.130434783,743.7381201098902,10009593.0,10006275.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,13/10/2022 12:03:00 AM,238340299,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943940676184181,2562798.913978496,2872468.455511376,6655979.0,31.0,231683974.0,5148532.755555556,1737542.361651759,6656071.0,98.0,238340299.0,5071070.191489362,1872783.8776600747,6656077.0,65.0,0,0,0,0,0,0,0.1930013522388003,0.2013927153796177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,918707.8529411764,2227723.420412065,6656308.0,52.0,6091292.676470587,343500.9371936156,6655979.0,5631685.0,Normal
22,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:04:53 AM,120219938,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016636175606745,120219938.0,0.0,120219938.0,120219938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083180878033725,0.0083180878033725,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120219938.0,0.0,120219938.0,120219938.0,Normal
23,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,13/10/2022 12:06:50 AM,230196676,71,49,3462.0,903.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.428571428571423,18.768324379123456,18.96204617654861,0.5212933656783124,1934425.848739496,3968467.4686713326,10010334.0,7.0,230196597.0,3288522.814285716,4734459.336676922,10010334.0,91.0,230196660.0,4795763.750000002,5052523.976844303,10010736.0,120.0,0,1,0,0,2272,1568,0.3084319080263348,0.2128614576519775,0.0,81.0,36.61983471074378,33.328480362983626,1110.787603305785,0,0,0,1,1,0,0,0,0.0,36.925,48.76056338028169,18.428571428571427,0,0,0,0,0,0,71,3462,49,903,-1,501,47,0,595.4347826086957,109.67506805723752,789.0,278.0,10007929.434782607,1143.9887883304832,10010334.0,10006416.0,Normal
24,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,13/10/2022 12:07:04 AM,239360176,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010692238127365,2519580.8,2876997.5047212187,6656214.0,34.0,235519775.0,5119995.108695653,1889090.777617037,6656389.0,108.0,239360176.0,4986670.333333333,1997791.098211737,6656279.0,77.0,0,0,0,0,0,0,0.1963568074916522,0.2047124163210842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,760688.9142857143,1934208.9496444452,6400570.0,99.0,6078169.6,389055.4496596023,6656214.0,5123571.0,Normal
25,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:08:53 AM,120187269,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166406976099939,120187269.0,0.0,120187269.0,120187269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083203488049969,0.0083203488049969,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120187269.0,0.0,120187269.0,120187269.0,Normal
26,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,13/10/2022 12:10:50 AM,230198540,71,49,3462.0,912.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.61224489795919,19.012952083744796,19.000989319914886,0.5212891445792835,1934441.512605042,3968504.67622857,10010170.0,13.0,230198404.0,3288548.6285714284,4734505.519651691,10010170.0,100.0,230198527.0,4795802.645833333,5052561.129526032,10010448.0,206.0,0,1,0,0,2272,1568,0.3084294105427428,0.2128597340365408,0.0,81.0,36.69421487603306,33.34312597203173,1111.7640495867768,0,0,0,1,1,0,0,0,0.0,37.0,48.76056338028169,18.612244897959183,0,0,0,0,0,0,71,3462,49,912,-1,501,47,0,589.304347826087,92.78197061469568,840.0,483.0,10008020.739130436,1569.6724677862633,10010170.0,10003375.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,13/10/2022 12:11:10 AM,238080517,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948244114406052,2560005.5591397844,2865392.0024796296,6659524.0,35.0,231680348.0,5148452.177777777,1726464.4369379485,6659852.0,507908.0,238080517.0,5065542.914893616,1858564.5410370831,6659637.0,116.0,0,0,0,0,0,0,0.1932119460241259,0.2016124654164792,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,768011.7428571428,1937790.2732193568,6400481.0,77.0,6034285.428571428,384236.37436052656,6659524.0,5119940.0,Normal
28,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:12:54 AM,120088215,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166544235835298,120088215.0,0.0,120088215.0,120088215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272117917649,0.0083272117917649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088215.0,0.0,120088215.0,120088215.0,Normal
29,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,13/10/2022 12:14:50 AM,230196535,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975090133307177,0.5212936849809664,1934424.6638655453,3968495.512061618,10010074.0,11.0,230196426.0,3288520.371428572,4734500.421401688,10010074.0,91.0,230196520.0,4795760.833333335,5052540.4935547,10010332.0,158.0,0,1,0,0,2272,1568,0.3084320969470717,0.2128615880338946,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,535.3043478260871,103.0416662337967,904.0,352.0,10007985.260869564,1471.9748088690403,10010074.0,10003722.0,Normal
30,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,13/10/2022 12:15:14 AM,233984016,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017368434260911,2515957.1612903243,2844027.8363207467,6655902.0,36.0,231167803.0,5137062.288888888,1767327.6960654806,6656002.0,768511.0,233984016.0,4978383.319148935,1911199.1246375083,6656011.0,60.0,0,0,0,0,0,0,0.196594625506385,0.2051422179197061,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,799479.2727272727,1960169.363763408,6148185.0,55.0,6097005.363636363,380607.4648290724,6655902.0,5375846.0,Normal
31,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,63027645,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.442495035313472,0.1110623758828368,10504607.5,11861673.466695072,32000598.0,1001886.0,62025759.0,12405151.8,12197688.59317837,32000598.0,2001941.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951963221852887,0.0158660536975481,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7006834.0,0.0,7006834.0,7006834.0,18673603.666666668,12215382.299810773,32000598.0,8008984.0,Normal
