,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:43:30 PM,230196652,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87082180500175,0.5212934200276726,1934425.647058824,3968478.930898816,10010623.0,25.0,230196555.0,3288522.2142857136,4734476.048092575,10010623.0,56.0,230196599.0,4795762.479166666,5052502.686140366,10010815.0,163.0,0,1,0,0,2272,1568,0.3084319401830396,0.212861479844633,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,574.695652173913,90.36664448115026,687.0,291.0,10007952.565217394,1015.215016459244,10010623.0,10007102.0,Normal
11,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:43:30 PM,230188040,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97579040162121,0.5213129231214619,1934353.2773109248,3968319.955302522,10010427.0,23.0,230187821.0,3288397.4428571425,4734285.088687279,10010427.0,42.0,230187974.0,4795582.79166667,5052320.902567637,10011049.0,119.0,0,1,0,0,2272,1568,0.3084434795135316,0.2128694436079302,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,590.0434782608695,152.15705948456068,910.0,254.0,10007556.47826087,2684.318567152633,10010427.0,9999816.0,Normal
12,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:43:31 PM,230204605,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97442494688584,0.5212754106287318,1934492.478991596,3968630.194525389,10010854.0,16.0,230204511.0,3288635.871428571,4734659.882168532,10010854.0,32.0,230204544.0,4795927.999999999,5052699.504387515,10011178.0,104.0,0,1,0,0,2272,1568,0.3084212846219996,0.2128541260067321,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,544.217391304348,126.6354669986899,752.0,191.0,10008327.086956523,1390.6546500589466,10010854.0,10006130.0,Normal
13,172.21.0.100-172.21.0.105-80-35138-6,172.21.0.105,35138,172.21.0.100,80,6,12/10/2022 11:43:32 PM,230202113,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870374139441545,0.5212810535757333,1934471.5378151252,3968575.819743024,10009806.0,16.0,230201945.0,3288599.214285714,4734593.012953386,10009806.0,46.0,230202057.0,4795876.187500002,5052639.77277952,10010043.0,81.0,0,1,0,0,2272,1568,0.3084246233656422,0.212856430210091,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,567.8695652173913,126.13387705415012,697.0,182.0,10008195.56521739,1046.1337836434489,10009806.0,10006844.0,Normal
14,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:43:36 PM,230077141,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.880624042524936,0.5215642000697496,1933421.3529411769,3966418.580803725,10007002.0,14.0,230077038.0,3286814.8285714285,4732018.06034627,10007002.0,33.0,230077086.0,4793272.625000001,5049871.1159814745,10007261.0,99.0,0,1,0,0,2272,1568,0.3085921517079352,0.2129720483618144,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,574.0,146.34796641131462,822.0,189.0,10002756.52173913,2015.49790531372,10007002.0,9999803.0,Malicious
15,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:43:36 PM,230072837,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.880977244610584,0.5215739570334416,1933385.1848739493,3966350.0605201023,10007339.0,12.0,230072720.0,3286753.1428571423,4731937.820428605,10007339.0,29.0,230072768.0,4793182.666666666,5049792.227442542,10007595.0,89.0,0,1,0,0,2272,1568,0.3085979245781196,0.2129760324553219,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,556.6086956521739,152.76474460318352,771.0,178.0,10002580.956521738,2009.1155557127624,10007339.0,9999838.0,Normal
16,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:47:29 PM,230206108,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870046662706272,0.5212720072570793,1934505.109243697,3968598.17494852,10010591.0,30.0,230205977.0,3288656.814285715,4734608.128531614,10010591.0,85.0,230206050.0,4795959.375000001,5052669.650371328,10010916.0,230.0,0,1,0,0,2272,1568,0.3084192709604386,0.2128527362966407,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,661.7391304347826,209.9580515227017,1235.0,429.0,10008274.52173913,1744.4252470910603,10010591.0,10003347.0,Normal
17,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:47:29 PM,230217900,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97332918074572,0.5212453071633439,1934604.201680673,3968810.5756943286,10010490.0,24.0,230217769.0,3288825.271428571,4734863.716937236,10010490.0,31.0,230217846.0,4796205.125000001,5052940.48227935,10010772.0,232.0,0,1,0,0,2272,1568,0.3084034734049785,0.2128418337583654,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,645.1304347826087,147.17932918963675,998.0,367.0,10008805.782608695,1359.4058848203574,10010490.0,10006493.0,Normal
18,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:47:30 PM,230206354,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870026498052265,0.5212714502224383,1934507.176470588,3968630.868445716,10010157.0,40.0,230206247.0,3288660.6714285715,4734653.730003753,10010157.0,95.0,230206292.0,4795964.416666667,5052700.723816243,10010439.0,170.0,0,1,0,0,2272,1568,0.3084189413816093,0.2128525088408289,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,603.4347826086956,55.887733315798975,756.0,526.0,10008343.173913045,1240.885924438784,10010157.0,10006192.0,Normal
19,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:47:30 PM,230196560,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975088072558517,0.5212936283669921,1934424.87394958,3968492.765226016,10010142.0,17.0,230196393.0,3288519.9,4734496.964813512,10010142.0,38.0,230196503.0,4795760.479166668,5052538.996285972,10010413.0,118.0,0,1,0,0,2272,1568,0.3084320634504703,0.2128615649165217,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,541.9130434782609,121.79562353813652,710.0,217.0,10007979.7826087,2066.805285206364,10010142.0,9999900.0,Normal
20,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:47:31 PM,230184672,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97606805026531,0.5213205508314646,1934324.974789916,3968266.037477991,10009824.0,6.0,230184571.0,3288351.0142857158,4734220.57270972,10009824.0,6.0,230184616.0,4795512.833333335,5052247.58124253,10010050.0,169.0,0,1,0,0,2272,1568,0.3084479925752832,0.2128725582561813,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,585.173913043478,165.51205728501887,1168.0,289.0,10007418.739130434,1369.5925146286158,10009824.0,10002447.0,Normal
21,172.21.0.100-172.21.0.105-80-35138-6,172.21.0.105,35138,172.21.0.100,80,6,12/10/2022 11:47:32 PM,230194855,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870969118749414,0.521297489468216,1934410.5462184877,3968423.883376071,10009899.0,6.0,230194758.0,3288496.542857142,4734404.589763839,10009899.0,6.0,230194801.0,4795725.020833333,5052452.011140731,10010415.0,106.0,0,1,0,0,2272,1568,0.3084343479353611,0.2128631415328548,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,623.4347826086956,169.33447967825435,1217.0,216.0,10007825.434782607,1364.6448031392256,10009899.0,10003939.0,Normal
22,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:47:36 PM,230072500,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88100490062915,0.521574721011855,1933382.3529411769,3966328.560991021,10007546.0,40.0,230072387.0,3286748.385714285,4731908.358731091,10007546.0,69.0,230072442.0,4793175.874999999,5049772.71667249,10007783.0,191.0,0,1,0,0,2272,1568,0.3085983765986809,0.2129763444131741,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,593.4347826086959,104.50481767361757,981.0,405.0,10002534.347826084,2197.722035709726,10007546.0,9999866.0,Malicious
23,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:47:36 PM,230072329,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88101893383276,0.5215751086694133,1933380.915966386,3966322.030871752,10007094.0,35.0,230072223.0,3286746.042857142,4731899.636470868,10007094.0,64.0,230072229.0,4793171.437500002,5049759.373050649,10007356.0,180.0,0,1,0,0,2272,1568,0.3085986059627362,0.2129765027066771,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,589.5217391304349,73.00925817083832,675.0,380.0,10002519.695652174,1835.7160464411745,10007094.0,10000316.0,Normal
24,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:51:29 PM,230185602,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.92385953835636,0.5213184445828197,1934332.789915967,3968306.362672557,10009784.0,7.0,230185497.0,3288364.242857144,4734274.561957019,10009784.0,7.0,230185566.0,4795532.624999997,5052287.380158865,10010058.0,59.0,0,1,0,0,2272,1568,0.3084467463781684,0.2128716982046514,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,544.1304347826087,161.47651232182517,743.0,136.0,10007508.60869565,1241.021344008442,10009784.0,10003421.0,Normal
25,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:51:29 PM,230196496,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.027222725405863,0.5212937732987908,1934424.3361344545,3968483.9206979726,10009938.0,10.0,230196393.0,3288519.8999999994,4734483.908130976,10009938.0,19.0,230196457.0,4795759.520833333,5052514.166699997,10010175.0,76.0,0,1,0,0,2272,1568,0.3084321492017846,0.2128616240970062,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,563.0434782608696,202.33443922487012,1183.0,136.0,10007961.39130435,1151.3411838979166,10009938.0,10005943.0,Normal
26,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:51:30 PM,230194255,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.92314819064446,0.5212988482271201,1934405.504201681,3968450.682346651,10009969.0,1.0,230194150.0,3288487.8571428577,4734445.571585828,10009969.0,1.0,230194217.0,4795712.854166668,5052479.353159241,10010379.0,62.0,0,1,0,0,2272,1568,0.3084351518677127,0.2128636963594074,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,538.6956521739132,230.5084172753408,1119.0,127.0,10007874.95652174,976.5648271674404,10009969.0,10006636.0,Normal
27,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:51:31 PM,230193923,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.02743540280166,0.5212996000767579,1934402.7142857136,3968464.171175764,10010362.0,11.0,230193818.0,3288483.114285715,4734466.282398514,10010362.0,25.0,230193843.0,4795705.062500002,5052490.994675751,10010712.0,81.0,0,1,0,0,2272,1568,0.3084355967120817,0.2128640033646761,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,503.5217391304348,158.32299251995684,682.0,165.0,10007899.565217393,1368.5112623209732,10010362.0,10004357.0,Normal
