,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:53 AM,19069650,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.75738935953203,2.0975738935953205,488965.38461538457,464196.0844390074,964652.0,37984.0,18030064.0,1001670.2222222222,571.8068941373473,1003169.0,1000519.0,19069650.0,953482.5,216959.99335203663,1083239.0,38443.0,0,0,0,0,152,168,0.9963475994577772,1.1012262941375432,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:15:53 AM,19069428,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0975983128597253,488959.6923076924,464508.6262838543,965018.0,37831.0,18030075.0,1001670.8333333333,595.2402629092156,1003216.0,1000419.0,19069428.0,953471.4,217026.37440628465,1083185.0,38136.0,0,0,0,0,0,0,0.9963591986083694,1.1012391142513558,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:15:57 AM,19105914,4,6,104.0,101.0,56.0,16.0,26.0,20.0,21.0,16.0,16.833333333333332,2.0412414523193148,10.729662030301194,0.5233981478195705,2122879.333333333,2879927.944992591,8105099.0,49.0,11000651.0,3666883.6666666665,666047.392801243,4076125.0,2898339.0,19105746.0,3821149.2,2911668.2111406857,8105099.0,49.0,0,0,0,0,32,48,0.2093592591278281,0.3140388886917423,16.0,56.0,20.09090909090909,12.00378728114211,144.0909090909091,0,0,0,0,0,0,0,0,1.0,22.1,26.0,16.833333333333332,0,0,0,0,0,0,4,104,6,101,-1,-1,4,0,49.0,0.0,49.0,49.0,8105099.0,0.0,8105099.0,8105099.0,Normal
13,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:16:05 AM,11003718,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632431874390091,0.7270269921493808,1571959.7142857143,4156759.988669569,10998605.0,35.0,11003511.0,3667837.0,6348899.801572868,10998915.0,1841.0,11003718.0,3667906.0,6348571.586861646,10998605.0,1989.0,0,0,0,0,32,32,0.3635134960746904,0.3635134960746904,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,1989.0,0.0,1989.0,1989.0,10998605.0,0.0,10998605.0,10998605.0,Malicious
14,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:13 AM,19067853,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.77715739679763,2.0977715739679765,488919.30769230775,468377.3871061979,964548.0,37372.0,18028843.0,1001602.3888888888,560.6246661892912,1002559.0,1000320.0,19067853.0,953392.65,215565.31323482667,1003260.0,37568.0,0,0,0,0,152,168,0.9964414976347888,1.1013300763331877,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:16:13 AM,19067631,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0977959978352843,488913.6153846154,468538.6696516945,964682.0,37263.0,18028846.0,1001602.5555555556,550.2556862599765,1002547.0,1000332.0,19067631.0,953381.55,215603.0154645765,1003317.0,37397.0,0,0,0,0,0,0,0.9964530989717602,1.1013428988635243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:19 AM,19925190,73,75,3968.0,1550.0,56.0,16.0,54.35616438356164,7.995432486067869,21.0,16.0,20.66666666666666,1.2556180058348063,276.9358786541057,7.427783624647995,135545.5102040816,443092.4030157426,3351787.0,75.0,16572919.0,230179.4305555556,479511.1193203199,2904791.0,30910.0,19925190.0,269259.3243243242,596925.7000099877,3351901.0,75.0,0,0,0,0,584,600,3.6637040851304303,3.7640795395175655,16.0,56.0,37.14093959731542,17.84998301696072,318.6218937057862,0,0,0,0,0,0,0,0,1.0,37.391891891891895,54.35616438356164,20.666666666666668,0,0,0,0,0,0,73,3968,75,1550,-1,-1,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:16:27 AM,11004665,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.631430852279466,0.7269644282674667,1572094.9999999998,4156594.5106792655,10998365.0,150.0,11004109.0,3668036.333333333,6348755.736269457,10998948.0,2559.0,11004665.0,3668221.666666667,6348090.340057341,10998365.0,3139.0,0,0,0,0,32,32,0.3634822141337333,0.3634822141337333,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,3139.0,0.0,3139.0,3139.0,10998365.0,0.0,10998365.0,10998365.0,Malicious
18,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:33 AM,19442359,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.8681756159322,1.028681756159322,1023282.052631579,4729.063478741316,1028350.0,1006284.0,18436075.0,1024226.3888888888,2395.671025704222,1028350.0,1020053.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.977247668351356,0.0514340878079661,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:16:33 AM,19481073,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053274991577722,499514.6923076924,479554.2207314245,990426.0,37224.0,18436069.0,1024226.0555555556,2364.336854476939,1028388.0,1020294.0,19481073.0,974053.65,220488.22389350677,1029158.0,37497.0,0,0,0,0,0,0,0.9753056209994184,1.0779693705783044,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:39 AM,19937496,171,173,9456.0,3653.0,56.0,16.0,55.29824561403507,5.266871754703676,56.0,16.0,21.115606936416192,2.746761159594802,657.5048341075529,17.253921956899703,58126.810495626814,59889.32070039875,187334.0,52.0,19828624.0,116638.96470588238,20725.674506234824,187566.0,1271.0,19937496.0,115915.6744186046,22450.491571190905,187857.0,165.0,0,0,0,0,1368,1384,8.576804228575144,8.67711772832456,16.0,56.0,38.15942028985511,17.621359254851505,310.51230198854074,0,0,0,0,0,0,0,0,1.0,38.270348837209305,55.29824561403509,21.115606936416185,0,0,0,0,0,0,171,9456,173,3653,-1,-1,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:16:49 AM,11002922,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633273415916245,0.7270795884947653,1571845.9999999998,4156870.037650324,10998741.0,39.0,11002774.0,3667591.333333333,6349581.075542885,10999456.0,1193.0,11002922.0,3667640.666666667,6348919.1282391,10998741.0,1936.0,0,0,0,0,32,32,0.3635397942473826,0.3635397942473826,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,2245.0,0.0,2245.0,2245.0,10998741.0,0.0,10998741.0,10998741.0,Malicious
22,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:53 AM,19456337,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.79427211812788,1.0279427211812788,1024017.7368421052,2261.08768914691,1027713.0,1019266.0,18429069.0,1023837.1666666664,2181.124972819947,1027713.0,1019266.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9765455851222148,0.0513971360590639,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:16:53 AM,19494882,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0518205752668828,499868.7692307692,479855.9982631007,989788.0,37319.0,18429270.0,1023848.3333333333,2231.8850908645773,1027701.0,1019017.0,19494882.0,974744.1,220425.87705308344,1027620.0,38307.0,0,0,0,0,0,0,0.9746147732517694,1.0772058020151134,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:59 AM,19976893,186,188,10256.0,3963.0,56.0,16.0,55.13978494623654,5.818128979179368,56.0,16.0,21.079787234042552,2.6606693616108656,711.7723461801593,18.72163003526124,53557.35388739947,54624.21632146901,135857.0,60.0,19856792.0,107334.01081081084,16331.984121585128,136186.0,610.0,19976893.0,106828.30481283426,18104.084628759865,136044.0,63.0,0,0,0,0,1488,1504,9.31075718331174,9.4108728519495,16.0,56.0,38.06666666666669,17.639689489225493,311.1586452762924,0,0,0,0,0,0,0,0,1.0,38.168449197860966,55.13978494623656,21.079787234042552,0,0,0,0,0,0,186,10256,188,3963,-1,-1,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:17:11 AM,11003177,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63300381335318,0.7270627383345737,1571882.4285714286,4157811.6977050095,11000913.0,8.0,11002536.0,3667512.0,6351071.815414072,11001098.0,19.0,11003177.0,3667725.666666667,6350726.5988534205,11000913.0,140.0,0,0,0,0,32,32,0.3635313691672868,0.3635313691672868,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,2124.0,0.0,2124.0,2124.0,11000913.0,0.0,11000913.0,11000913.0,Malicious
26,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:14 AM,19460117,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.77430500546322,1.0277430500546323,1024216.6842105264,1445.48546449633,1026952.0,1021373.0,18434534.0,1024140.777777778,1447.9026842320834,1026952.0,1021373.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9763558975519008,0.0513871525027316,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:17:14 AM,19498656,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0514234416977253,499965.5384615384,479937.634784532,988514.0,37539.0,18434405.0,1024133.611111111,1468.3752981918108,1026954.0,1021404.0,19498656.0,974932.8,220398.4262016597,1027093.0,38587.0,0,0,0,0,0,0,0.9744261348064196,1.0769973068913057,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:19 AM,19928177,171,173,9416.0,3648.0,56.0,16.0,55.06432748538012,6.063532457948342,56.0,16.0,21.086705202312128,2.7741533612782456,655.5541934417784,17.261990396813516,58099.64139941691,60083.73904023653,191458.0,80.0,19811814.0,116540.08235294116,22070.750908426675,191622.0,6805.0,19928177.0,115861.49418604648,23681.8091180811,191655.0,339.0,0,0,0,0,1368,1384,8.580814993764857,8.681175403048657,16.0,56.0,38.02898550724641,17.651315102277945,311.5689248399055,0,0,0,0,0,0,0,0,1.0,38.13953488372093,55.06432748538012,21.08670520231214,0,0,0,0,0,0,171,9416,173,3648,-1,-1,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:34 AM,19451927,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.81757689096816,1.0281757689096818,1023785.6315789472,2382.5471479659577,1027606.0,1019742.0,18427960.0,1023775.5555555556,2451.2041991934907,1027606.0,1019742.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9767669804641976,0.051408788445484,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:17:34 AM,19490223,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052311048467737,499749.3076923078,479741.53467461566,990304.0,37376.0,18428011.0,1023778.3888888888,2470.5384299757184,1027680.0,1019770.0,19490223.0,974511.15,220320.4412451328,1029104.0,38542.0,0,0,0,0,0,0,0.974847748022175,1.0774633004455618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:17:33 AM,11000619,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635708863292146,0.7272318039557591,1571516.9999999998,4157661.047803681,11000206.0,16.0,11000411.0,3666803.666666667,6351048.682830996,11000363.0,17.0,11000619.0,3666873.0,6350852.672474697,11000206.0,178.0,0,0,0,0,32,32,0.3636159019778796,0.3636159019778796,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,235.0,0.0,235.0,235.0,11000206.0,0.0,11000206.0,11000206.0,Malicious
