,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:01 AM,10004214,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38466750111503,0.9995787775031604,1111579.3333333335,3334551.625350364,10003717.0,2.0,10004134.0,2501033.5,5001789.000586657,10003717.0,50.0,10004212.0,2501053.0,5001837.333432918,10003809.0,90.0,0,1,0,0,160,160,0.4997893887515801,0.4997893887515801,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,317.0,0.0,317.0,317.0,10003717.0,0.0,10003717.0,10003717.0,Normal
11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:16 AM,19958385,47,5,972.0,80.0,21.0,16.0,20.680851063829788,1.2354612407258263,16.0,16.0,16.0,0.0,52.7096756576246,2.60542123022479,391340.8823529412,795785.5817889296,3351907.0,100.0,17057092.0,370806.3478260869,741424.2449220498,3351907.0,94876.0,13906704.0,3476676.0,3372766.6857979763,8100744.0,151.0,0,0,0,0,376,40,2.3548999580877914,0.250521272136999,16.0,21.0,20.150943396226413,1.895300122520626,3.5921625544267006,0,0,0,0,0,0,0,0,0.0,20.53846153846154,20.680851063829788,16.0,0,0,0,0,0,0,47,972,5,80,-1,-1,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:21 AM,10000780,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.397161021440326,0.9999220060835254,1111197.7777777778,3333451.2085192497,10000401.0,2.0,10000741.0,2500185.25,5000143.833752077,10000401.0,38.0,10000777.0,2500194.25,5000225.166687354,10000532.0,71.0,0,1,0,0,160,160,0.4999610030417627,0.4999610030417627,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,145.0,0.0,145.0,145.0,10000401.0,0.0,10000401.0,10000401.0,Normal
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:36 AM,19923310,172,5,3592.0,85.0,21.0,16.0,20.883720930232545,0.7557747220148053,21.0,16.0,17.0,2.23606797749979,184.5576864486875,8.884065950888683,113200.625,27802.184467232066,187869.0,70.0,19820527.0,115909.51461988308,22053.85471158026,187869.0,1466.0,15848607.0,3962151.75,2793232.6443862347,8096597.0,1943728.0,0,0,0,0,1376,40,8.633103635891826,0.2509623149968554,16.0,21.0,20.775280898876407,1.0388260321968297,1.0791595251698085,0,0,0,0,0,0,0,0,0.0,20.89265536723164,20.88372093023256,17.0,0,0,0,0,0,0,172,3592,5,85,-1,-1,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:41 AM,10001526,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.394446207508736,0.999847423283207,1111280.6666666667,3333534.875779238,10000707.0,4.0,10001414.0,2500353.5,5000235.668732725,10000707.0,62.0,10001522.0,2500380.5,5000339.000590826,10000889.0,114.0,0,1,0,0,160,160,0.4999237116416035,0.4999237116416035,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,526.0,0.0,526.0,526.0,10000707.0,0.0,10000707.0,10000707.0,Normal
15,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:56 AM,19996483,186,5,3886.0,85.0,21.0,16.0,20.89247311827958,0.7272661223974212,21.0,16.0,17.0,2.23606797749979,198.5849211583857,9.551679662868716,105244.64736842108,22243.57177522165,136002.0,53.0,19877581.0,107446.38378378376,16208.380089939676,136002.0,53.0,17830730.0,4457682.5,2474140.179718805,8097670.0,2902891.0,0,0,0,0,1488,40,9.30163569263655,0.2500439702321653,16.0,21.0,20.791666666666668,1.0017436804872593,1.00349040139616,0,0,0,0,0,0,0,0,0.0,20.900523560209425,20.892473118279568,17.0,0,0,0,0,0,0,186,3886,5,85,-1,-1,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:01 AM,10002677,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39025832784564,0.9997323716441108,1111408.5555555555,3334026.9169655824,10002147.0,2.0,10002649.0,2500662.25,5000989.833647227,10002147.0,94.0,10002673.0,2500668.25,5001125.166721609,10002356.0,74.0,0,1,0,0,160,160,0.4998661858220554,0.4998661858220554,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,206.0,0.0,206.0,206.0,10002147.0,0.0,10002147.0,10002147.0,Normal
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:16 AM,19920245,174,5,3634.0,85.0,21.0,16.0,20.885057471264385,0.7514961932504183,21.0,16.0,17.0,2.23606797749979,186.69449095631103,8.985833256568881,111911.48876404496,26735.37831067904,191663.0,64.0,19800236.0,114452.2312138728,20924.243882973085,191663.0,6559.0,19726008.0,4931502.0,2521339.710346201,8099520.0,2901699.0,0,0,0,0,1392,40,8.734832327614443,0.251000928954438,16.0,21.0,20.777777777777768,1.0332762644179716,1.0676598386095582,0,0,0,0,0,0,0,0,0.0,20.893854748603356,20.885057471264368,17.0,0,0,0,0,0,0,174,3634,5,85,-1,-1,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:21 AM,10001922,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39300526438819,0.9998078369337412,1111324.6666666667,3333595.2516962825,10000912.0,3.0,10001878.0,2500469.5,5000295.003046687,10000912.0,149.0,10001910.0,2500477.5,5000525.66763592,10001266.0,111.0,0,1,0,0,160,160,0.4999039184668706,0.4999039184668706,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,300.0,0.0,300.0,300.0,10000912.0,0.0,10000912.0,10000912.0,Normal
19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:36 AM,19979980,163,4,3408.0,69.0,21.0,16.0,20.90797546012271,0.6741232618991749,21.0,16.0,17.25,2.5,174.02419822242064,8.358366725091816,120361.32530120484,27043.67738469524,196272.0,81.0,19795515.0,122194.53703703702,21240.85778529534,196272.0,21126.0,18773891.0,6257963.666666667,2910858.0504882634,8099087.0,2902080.0,0,0,0,0,1304,32,8.158166324490814,0.2002004006010015,16.0,21.0,20.82142857142856,0.9306583116649204,0.8661248930710002,0,0,0,0,0,0,0,0,0.0,20.94610778443114,20.9079754601227,17.25,0,0,0,0,0,0,163,3408,4,69,-1,-1,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:41 AM,10000822,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.194177501686877,37.59690953403631,0.9999178067562848,1111202.4444444445,3333491.083463893,10000512.0,2.0,10000785.0,2500196.25,5000210.500194458,10000512.0,32.0,10000820.0,2500205.0,5000250.000014866,10000580.0,69.0,0,1,0,0,160,160,0.4999589033781423,0.4999589033781423,0.0,81.0,40.18181818181819,34.443629837222964,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,175.0,0.0,175.0,175.0,10000512.0,0.0,10000512.0,10000512.0,Normal
21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:56 AM,19995440,164,4,3429.0,69.0,21.0,16.0,20.908536585365862,0.6720906343189061,21.0,16.0,17.25,2.5,174.93988629407505,8.401915636765183,119733.1736526946,26384.61775147312,164402.0,46.0,19894829.0,122054.16564417182,20985.77513438356,164402.0,7477.0,12597265.0,4199088.333333333,3440508.945016178,8099506.0,1595306.0,0,0,0,0,1312,32,8.201870026366013,0.200045610399171,16.0,21.0,20.82248520710059,0.9279860304425566,0.8611580726965335,0,0,0,0,0,0,0,0,0.0,20.946428571428573,20.90853658536585,17.25,0,0,0,0,0,0,164,3429,4,69,-1,-1,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:18:01 AM,10000890,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39676068829874,0.9999110079202952,1111210.0,3333441.0002562297,10000386.0,2.0,10000849.0,2500212.25,5000115.833550951,10000386.0,91.0,10000887.0,2500221.75,5000219.500048065,10000551.0,81.0,0,1,0,0,160,160,0.4999555039601475,0.4999555039601475,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,211.0,0.0,211.0,211.0,10000386.0,0.0,10000386.0,10000386.0,Normal
23,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522944.2673515403,11427688.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522944.2673515403,11427688.0,7859706.0,Normal
24,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:18:16 AM,8147823,64,3,1334.0,53.0,21.0,16.0,20.84375,0.8768404680152516,21.0,16.0,17.666666666666668,2.886751345948129,170.22952020435395,8.223055410015656,123451.86363636362,33859.516158516075,172101.0,139.0,7987290.0,126782.38095238096,26025.461812659767,172101.0,12284.0,3474957.0,1737478.5,1648292.0698967462,2902997.0,571960.0,0,0,0,0,512,24,7.854858899119433,0.3681965108962234,16.0,21.0,20.705882352941178,1.1852177018919194,1.4047410008779628,0,0,0,0,0,0,0,0,0.0,21.01492537313433,20.84375,17.666666666666668,0,0,0,0,0,0,64,1334,3,53,-1,-1,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:18:21 AM,145,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,1255172.4137931035,34482.75862068965,36.25,27.94488623463453,69.0,1.0,104.0,104.0,0.0,104.0,104.0,144.0,72.0,4.242640687119285,75.0,69.0,0,1,0,0,64,96,13793.103448275862,20689.655172413797,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:03:25 PM,19991289,156,6,3256.0,101.0,21.0,16.0,20.871794871794865,0.7928547743028493,21.0,16.0,16.833333333333332,2.041241452319315,167.923138923158,8.10352949227036,124169.49689440992,35918.89907644794,252217.0,63.0,19879974.0,128257.89677419356,29493.568589526763,252217.0,101.0,19614849.0,3922969.8,2349513.838690081,8101540.0,2501114.0,0,0,0,0,1248,48,7.80339877033442,0.3001307219359392,16.0,21.0,20.723926380368116,1.145513759116176,1.312201772324473,0,0,0,0,0,0,0,0,0.0,20.85185185185185,20.871794871794872,16.833333333333332,0,0,0,0,0,0,156,3256,6,101,-1,-1,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:03:32 PM,10000645,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39765235142333,0.9999355041599816,1111182.777777778,3333291.833692963,9999961.0,4.0,10000578.0,2500144.5,4999877.667195635,9999961.0,123.0,10000641.0,2500160.25,5000023.83365442,10000196.0,101.0,0,1,0,0,160,160,0.4999677520799908,0.4999677520799908,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,367.0,0.0,367.0,367.0,9999961.0,0.0,9999961.0,9999961.0,Normal
28,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:03:46 PM,19976328,175,4,3660.0,69.0,21.0,16.0,20.914285714285725,0.6508804192761096,21.0,16.0,17.25,2.5,186.67094372899768,8.960605772992915,112226.5617977528,23110.576439505272,151978.0,96.0,19844415.0,114048.36206896554,17962.91106346431,151978.0,12111.0,16127886.0,5375962.0,240711.1994922546,5603443.0,5123906.0,0,0,0,0,1400,32,8.760368772479106,0.2002370005138081,16.0,21.0,20.833333333333325,0.9000310360880827,0.8100558659217876,0,0,0,0,0,0,0,0,0.0,20.949720670391063,20.914285714285715,17.25,0,0,0,0,0,0,175,3660,4,69,-1,-1,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:03:52 PM,10000623,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39773242127016,0.9999377038810484,1111180.3333333335,3333338.500466124,10000083.0,2.0,10000435.0,2500108.75,4999982.833499623,10000083.0,64.0,10000620.0,2500155.0,5000033.334562947,10000205.0,54.0,0,1,0,0,160,160,0.4999688519405241,0.4999688519405241,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,351.0,0.0,351.0,351.0,10000083.0,0.0,10000083.0,10000083.0,Normal
30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:04:06 PM,19904532,167,5,3487.0,85.0,21.0,16.0,20.880239520958074,0.7667989731185566,21.0,16.0,17.0,2.23606797749979,179.45661822141813,8.641248133842081,116400.7719298246,26666.848891251742,163720.0,51.0,19769067.0,119090.76506024098,19924.47182583288,163720.0,8950.0,18030056.0,4507514.0,2055677.5379232024,5601895.0,1427224.0,0,0,0,0,1336,40,8.390049060183882,0.2511990736582,16.0,21.0,20.76878612716763,1.0531001992089202,1.1090200295738677,0,0,0,0,0,0,0,0,0.0,20.88953488372093,20.880239520958085,17.0,0,0,0,0,0,0,167,3487,5,85,-1,-1,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
