,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:16:23 AM,10010211,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.362869873572095,0.9989799415816508,1112245.6666666667,3336563.7502128216,10009749.0,2.0,10010160.0,2502540.0,5004806.000351463,10009749.0,54.0,10010207.0,2502551.75,5004871.5000401605,10009859.0,95.0,0,1,0,0,160,160,0.4994899707908254,0.4994899707908254,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,240.0,0.0,240.0,240.0,10009749.0,0.0,10009749.0,10009749.0,Normal
11,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:16:43 AM,10010288,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36259016723595,0.998972257341647,1112254.2222222222,3336474.292717793,10009519.0,4.0,10010247.0,2502561.75,5004638.169185419,10009519.0,95.0,10010283.0,2502570.75,5004842.1670973385,10009834.0,95.0,0,1,0,0,160,160,0.4994861286708235,0.4994861286708235,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,211.0,0.0,211.0,211.0,10009519.0,0.0,10009519.0,10009519.0,Normal
12,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:17:03 AM,10009670,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36483520435738,0.9990339341856423,1112185.5555555555,3336314.04229908,10009023.0,2.0,10009586.0,2502396.5,5004417.667839053,10009023.0,37.0,10009668.0,2502417.0,5004544.666953228,10009234.0,70.0,0,1,0,0,160,160,0.4995169670928212,0.4995169670928212,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,371.0,0.0,371.0,371.0,10009023.0,0.0,10009023.0,10009023.0,Normal
13,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:17:23 AM,10008071,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37064525221694,0.9991935508850808,1112007.888888889,3335860.9170141686,10007637.0,1.0,10008027.0,2502006.75,5003753.500464651,10007637.0,55.0,10008066.0,2502016.5,5003817.666830963,10007743.0,78.0,0,1,0,0,160,160,0.4995967754425404,0.4995967754425404,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,159.0,0.0,159.0,159.0,10007637.0,0.0,10007637.0,10007637.0,Normal
14,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:17:44 AM,10008635,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.194177501686877,37.567560411584594,0.999137244988952,1112070.5555555555,3336057.541835613,10008224.0,3.0,10008594.0,2502148.5,5004050.333548915,10008224.0,59.0,10008631.0,2502157.75,5004122.833341416,10008342.0,85.0,0,1,0,0,160,160,0.499568622494476,0.499568622494476,0.0,81.0,40.18181818181819,34.443629837222964,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,185.0,0.0,185.0,185.0,10008224.0,0.0,10008224.0,10008224.0,Normal
15,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:18:04 AM,10008282,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36987846665392,0.9991724853476353,1112031.3333333333,3335909.125317153,10007789.0,3.0,10008238.0,2502059.5,5003819.667188424,10007789.0,61.0,10008279.0,2502069.75,5003949.500007394,10007994.0,85.0,0,1,0,0,160,160,0.4995862426738175,0.4995862426738175,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,194.0,0.0,194.0,194.0,10007789.0,0.0,10007789.0,10007789.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522944.2673515403,11427688.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522944.2673515403,11427688.0,7859706.0,Normal
17,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:18:24 AM,196,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,928571.4285714286,25510.20408163265,49.0,37.797707161502096,96.0,4.0,153.0,153.0,0.0,153.0,153.0,192.0,96.0,0.0,96.0,96.0,0,1,0,0,64,96,10204.081632653062,15306.122448979591,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:03:35 PM,10007289,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37348736505961,0.999271630908231,1111921.0,3335557.125403978,10006740.0,4.0,10007186.0,2501796.5,5003295.667525456,10006740.0,45.0,10007285.0,2501821.25,5003426.5001447005,10006961.0,70.0,0,1,0,0,160,160,0.4996358154541155,0.4996358154541155,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,234.0,0.0,234.0,234.0,10006740.0,0.0,10006740.0,10006740.0,Normal
19,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:03:55 PM,10008265,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36994024438801,0.9991741825381324,1112029.4444444445,3335907.20854804,10007782.0,3.0,10008230.0,2502057.5,5003816.333591824,10007782.0,78.0,10008262.0,2502065.5,5003929.666676948,10007960.0,93.0,0,1,0,0,160,160,0.4995870912690661,0.4995870912690661,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,212.0,0.0,212.0,212.0,10007782.0,0.0,10007782.0,10007782.0,Normal
20,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:04:15 PM,10008774,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36809063727485,0.9991233691559024,1112085.9999999998,3336019.500507229,10008138.0,4.0,10008589.0,2502147.25,5003993.833779666,10008138.0,58.0,10008769.0,2502192.25,5004044.500454633,10008259.0,115.0,0,1,0,0,160,160,0.4995616845779512,0.4995616845779512,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,399.0,0.0,399.0,399.0,10008138.0,0.0,10008138.0,10008138.0,Normal
21,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:04:35 PM,10008211,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37013648093551,0.9991795736520744,1112023.4444444445,3335849.4587182403,10007622.0,2.0,10008144.0,2502036.0,5003724.000627,10007622.0,78.0,10008209.0,2502052.25,5003798.500125505,10007750.0,125.0,0,1,0,0,160,160,0.4995897868260371,0.4995897868260371,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,339.0,0.0,339.0,339.0,10007622.0,0.0,10007622.0,10007622.0,Normal
22,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:04:55 PM,10007708,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37196448977129,0.9992297936750354,1111967.5555555555,3335574.167426544,10006832.0,5.0,10007489.0,2501872.25,5003306.5010092,10006832.0,77.0,10007703.0,2501925.75,5003415.500650156,10007049.0,148.0,0,1,0,0,160,160,0.4996148968375177,0.4996148968375177,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,514.0,0.0,514.0,514.0,10006832.0,0.0,10006832.0,10006832.0,Normal
23,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:05:15 PM,10008609,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36869019461146,0.9991398405113038,1112067.6666666667,3335984.000447732,10008025.0,2.0,10008561.0,2502140.25,5003923.167595959,10008025.0,71.0,10008603.0,2502150.75,5004083.500015254,10008276.0,92.0,0,1,0,0,160,160,0.4995699202556519,0.4995699202556519,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,208.0,0.0,208.0,208.0,10008025.0,0.0,10008025.0,10008025.0,Normal
24,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/10/2022 12:15:46 AM,291451,13,11,1436.0,6496.0,233.0,0.0,110.46153846153848,82.96346121899627,857.0,58.0,590.5454545454546,376.4684219523235,27215.5525285554,82.34660371726294,12671.782608695654,36426.23080338538,170792.0,7.0,291233.0,24269.416666666664,48532.68196597635,170792.0,516.0,248389.0,24838.9,65920.95974633393,212280.0,211.0,0,1,0,0,416,352,44.60441034685076,37.742193370412174,0.0,857.0,319.6000000000001,350.26454288151973,122685.25,0,0,0,1,1,0,0,0,0.0,332.9166666666667,110.46153846153848,590.5454545454545,0,0,0,0,0,0,13,1436,11,6496,-1,501,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:05:35 PM,10007409,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3730512063612,0.9992596485264068,1111934.3333333333,3335537.125894644,10006700.0,3.0,10007280.0,2501820.0,5003253.335213466,10006700.0,57.0,10007406.0,2501851.5,5003303.000531449,10006806.0,97.0,0,1,0,0,160,160,0.4996298242632033,0.4996298242632033,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,510.0,0.0,510.0,510.0,10006700.0,0.0,10006700.0,10006700.0,Normal
26,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:05:55 PM,10011144,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.359480994379865,0.9988868405049414,1112349.333333333,3336612.633627329,10009983.0,2.0,10011098.0,2502774.5,5004805.674833839,10009983.0,117.0,10011140.0,2502785.0,5005388.666687333,10010868.0,80.0,0,1,0,0,160,160,0.4994434202524707,0.4994434202524707,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,163.0,0.0,163.0,163.0,10009983.0,0.0,10009983.0,10009983.0,Normal
27,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:06:15 PM,10008760,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36814150803895,0.9991247667043668,1112084.4444444445,3336037.33379657,10008184.0,3.0,10008707.0,2502176.75,5004004.834252619,10008184.0,75.0,10008756.0,2502189.0,5004164.000020583,10008435.0,94.0,0,1,0,0,160,160,0.4995623833521834,0.4995623833521834,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,197.0,0.0,197.0,197.0,10008184.0,0.0,10008184.0,10008184.0,Normal
28,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:06:35 PM,10008389,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36948963514508,0.9991618031633264,1112043.222222222,3335922.6671277834,10007837.0,3.0,10008345.0,2502086.25,5003833.83371866,10007837.0,95.0,10008385.0,2502096.25,5003929.16684335,10007990.0,87.0,0,1,0,0,160,160,0.4995809015816632,0.4995809015816632,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,210.0,0.0,210.0,210.0,10007837.0,0.0,10007837.0,10007837.0,Normal
29,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:06:55 PM,10007662,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37213167271237,0.9992343866129773,1111962.4444444445,3335726.4585339995,10007233.0,2.0,10007597.0,2501899.25,5003555.833678843,10007233.0,40.0,10007660.0,2501915.0,5003640.000016188,10007375.0,77.0,0,1,0,0,160,160,0.4996171933064885,0.4996171933064885,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,212.0,0.0,212.0,212.0,10007233.0,0.0,10007233.0,10007233.0,Normal
30,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:07:15 PM,10008315,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3697585457692,0.9991691908178352,1112035.0,3335979.0001184805,10007979.0,1.0,10008231.0,2502057.75,5003947.50009699,10007979.0,40.0,10008314.0,2502078.5,5003983.000090528,10008053.0,60.0,0,1,0,0,160,160,0.4995845954089175,0.4995845954089175,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,192.0,0.0,192.0,192.0,10007979.0,0.0,10007979.0,10007979.0,Normal
31,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:07:35 PM,10008598,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36873016580345,0.9991409386209738,1112066.4444444445,3336030.583583584,10008148.0,2.0,10008556.0,2502139.0,5004006.000495403,10008148.0,68.0,10008591.0,2502147.75,5004113.500061217,10008318.0,73.0,0,1,0,0,160,160,0.4995704693104869,0.4995704693104869,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,149.0,0.0,149.0,149.0,10008148.0,0.0,10008148.0,10008148.0,Normal
