,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:04:14 PM,10008691,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16856589937685,0.9991316546789184,1112076.7777777778,3336013.9589046533,10008114.0,2.0,10008636.0,2502159.0,5003970.00007121,10008114.0,149.0,10008689.0,2502172.25,5004167.166695599,10008423.0,66.0,0,1,0,0,160,160,0.4995658273394592,0.4995658273394592,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,204.0,0.0,204.0,204.0,10008114.0,0.0,10008114.0,10008114.0,Normal
18,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:04:34 PM,10009071,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16719273946603,0.9990937220846968,1112119.0,3336153.750318771,10008529.0,3.0,10009017.0,2502254.25,5004183.167273914,10008529.0,58.0,10009066.0,2502266.5,5004261.666863588,10008659.0,98.0,0,1,0,0,160,160,0.4995468610423484,0.4995468610423484,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,299.0,0.0,299.0,299.0,10008529.0,0.0,10008529.0,10008529.0,Normal
19,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:04:54 PM,10003760,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18639391588763,0.9996241413228626,1111528.888888889,3334320.792207554,10003051.0,4.0,10003693.0,2500923.25,5001418.501214855,10003051.0,60.0,10003756.0,2500939.0,5001555.333542091,10003272.0,110.0,0,1,0,0,160,160,0.4998120706614313,0.4998120706614313,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,379.0,0.0,379.0,379.0,10003051.0,0.0,10003051.0,10003051.0,Normal
20,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:05:14 PM,10010146,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16330870698589,0.998986428369776,1112238.4444444445,3336566.0834968523,10009748.0,2.0,10010105.0,2502526.25,5004814.500264012,10009748.0,49.0,10010143.0,2502535.75,5004870.833356933,10009842.0,88.0,0,1,0,0,160,160,0.4994932141848879,0.4994932141848879,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,212.0,0.0,212.0,212.0,10009748.0,0.0,10009748.0,10009748.0,Normal
21,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/10/2022 12:15:46 AM,213457,5,4,280.0,2091.0,140.0,0.0,56.0,76.68115805072325,857.0,58.0,522.75,400.3967823713539,11107.623549473665,42.16305860196667,26682.125000000004,59559.73320106583,169276.0,5.0,213232.0,53308.00000000001,79997.62501891333,169276.0,95.0,213452.0,71150.66666666667,122570.7133222832,212683.0,215.0,0,1,0,0,160,128,23.42392144553704,18.73913715642963,0.0,857.0,242.90000000000003,337.73475785987245,114064.76666666666,0,0,0,1,1,0,0,0,0.0,269.8888888888889,56.0,522.75,0,0,0,0,0,0,5,280,4,2091,-1,501,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:05:34 PM,10004253,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18461068507563,0.9995748808031945,1111583.6666666667,3334569.875231549,10003770.0,2.0,10004208.0,2501052.0,5001812.0004998855,10003770.0,46.0,10004249.0,2501062.25,5001897.166723267,10003908.0,93.0,0,1,0,0,160,160,0.4997874404015971,0.4997874404015971,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,242.0,0.0,242.0,242.0,10003770.0,0.0,10003770.0,10003770.0,Normal
23,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:05:54 PM,10009823,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.164475635583166,0.9990186639663856,1112202.5555555555,3336389.417436014,10009241.0,5.0,10009780.0,2502445.0,5004530.667604906,10009241.0,65.0,10009818.0,2502454.5,5004606.333747108,10009364.0,93.0,0,1,0,0,160,160,0.4995093319831928,0.4995093319831928,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,345.0,0.0,345.0,345.0,10009241.0,0.0,10009241.0,10009241.0,Normal
24,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:06:14 PM,10010825,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16085587351692,0.9989186705391412,1112313.888888889,3336714.0420245947,10010218.0,3.0,10010769.0,2502692.25,5005017.167331489,10010218.0,69.0,10010820.0,2502705.0,5005124.666703718,10010392.0,118.0,0,1,0,0,160,160,0.4994593352695706,0.4994593352695706,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,286.0,0.0,286.0,286.0,10010218.0,0.0,10010218.0,10010218.0,Normal
25,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:06:34 PM,10007962,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17120049016973,0.999204433430103,1111995.7777777778,3335767.2089986205,10007375.0,2.0,10007884.0,2501971.0,5003602.668603693,10007375.0,37.0,10007960.0,2501990.0,5003639.33392306,10007449.0,74.0,0,1,0,0,160,160,0.4996022167150515,0.4996022167150515,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,440.0,0.0,440.0,440.0,10007375.0,0.0,10007375.0,10007375.0,Normal
26,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:06:54 PM,10002540,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19080753488614,0.9997460644996172,1111393.333333333,3333998.125515408,10002055.0,2.0,10002479.0,2500619.75,5000956.834326299,10002055.0,38.0,10002538.0,2500634.5,5000999.000259415,10002133.0,77.0,0,1,0,0,160,160,0.4998730322498085,0.4998730322498085,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,337.0,0.0,337.0,337.0,10002055.0,0.0,10002055.0,10002055.0,Normal
27,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:07:14 PM,10008937,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16767694711237,0.9991070979865296,1112104.111111111,3336134.2088074577,10008462.0,2.0,10008892.0,2502223.0,5004159.33344766,10008462.0,116.0,10008933.0,2502233.25,5004310.500005063,10008699.0,68.0,0,1,0,0,160,160,0.4995535489932647,0.4995535489932647,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,168.0,0.0,168.0,168.0,10008462.0,0.0,10008462.0,10008462.0,Normal
28,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:07:34 PM,10004615,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18330140640095,0.999538712884004,1111623.888888889,3334633.1672639963,10003979.0,2.0,10004545.0,2501136.25,5001895.167749546,10003979.0,68.0,10004613.0,2501153.25,5001967.833461039,10004105.0,123.0,0,1,0,0,160,160,0.499769356442002,0.499769356442002,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,392.0,0.0,392.0,392.0,10003979.0,0.0,10003979.0,10003979.0,Normal
29,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:07:54 PM,10010317,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16269095174509,0.9989693633078752,1112257.4444444445,3336542.084095528,10009703.0,2.0,10010285.0,2502571.25,5004754.501654893,10009703.0,101.0,10010307.0,2502576.75,5004914.167211753,10009948.0,63.0,0,1,0,0,160,160,0.4994846816539376,0.4994846816539376,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,137.0,0.0,137.0,137.0,10009703.0,0.0,10009703.0,10009703.0,Normal
30,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:08:14 PM,10012263,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15566231130765,0.9987752019698244,1112473.666666667,3337160.000411502,10011567.0,5.0,10012199.0,2503049.75,5005678.167838692,10011567.0,82.0,10012225.0,2503056.25,5005815.166733278,10011779.0,123.0,0,1,0,0,160,160,0.4993876009849121,0.4993876009849121,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,267.0,0.0,267.0,267.0,10011567.0,0.0,10011567.0,10011567.0,Normal
31,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:08:34 PM,10010649,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1614916275658,0.9989362328056852,1112294.3333333333,3336580.750668002,10009843.0,3.0,10010560.0,2502640.0,5004802.0014392175,10009843.0,92.0,10010643.0,2502660.75,5004986.833441914,10010141.0,123.0,0,1,0,0,160,160,0.4994681164028425,0.4994681164028425,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,328.0,0.0,328.0,328.0,10009843.0,0.0,10009843.0,10009843.0,Normal
