,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:13 AM,19067888,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.77677234101648,2.097767723410165,488920.2051282051,468358.627279026,964531.0,37383.0,18028848.0,1001602.6666666667,561.2513330260748,1002560.0,1000317.0,19067888.0,953394.4,215559.8342867389,1003258.0,37593.0,0,0,0,0,152,168,0.9964396686198282,1.1013280547903366,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:26 AM,19933596,29,17,2425.0,1435.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,84.41176470588235,22.836535484639004,193.6429332670332,2.307661899037183,442968.8,407182.7712735735,1025455.0,46.0,19302358.0,689369.9285714286,317723.6158360291,1025455.0,122954.0,18008962.0,1125560.125,750044.6615464864,2001399.0,109.0,0,0,0,0,232,136,1.4548303276538763,0.8528315713833068,25.0,110.0,82.65957446808508,35.075246192538124,1230.2728954671602,0,0,0,0,0,0,0,0,0.0,84.45652173913044,83.62068965517241,84.41176470588235,0,0,0,0,0,0,29,2425,17,1435,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:33 AM,19442368,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.86812799757726,1.0286812799757723,1023282.5263157894,4727.133690707786,1028344.0,1006292.0,18436076.0,1024226.4444444444,2394.953302313317,1028344.0,1020051.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.977247215976984,0.0514340639987886,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:16:29 AM,19714332,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072451858881143,2190481.333333333,3168854.6023312984,6657232.0,13.0,13060118.0,4353372.666666667,3345426.140436571,6657245.0,516105.0,19714280.0,3942856.0,3383303.64853223,6657247.0,35.0,0,0,0,0,0,0,0.2028980743552457,0.3043471115328686,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,21.0,12.16552506059644,35.0,13.0,6399388.0,443957.5572292919,6657232.0,5886753.0,Normal
14,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:46 AM,19379678,28,11,2315.0,775.0,110.0,25.0,82.67857142857144,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,159.44537365378312,2.0124173373778453,509991.52631578944,451920.71976857615,1026658.0,47.0,18427911.0,682515.2222222222,390143.0207234002,1026658.0,17678.0,18009815.0,1800981.5,632781.765673557,2002508.0,54.0,0,0,0,0,224,88,1.4448124473481965,0.5676048900296486,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:53 AM,19456367,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.79411361843655,1.0279411361843658,1024019.3157894736,2262.578225845497,1027716.0,1019271.0,18429064.0,1023836.8888888888,2179.652829584632,1027716.0,1019271.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9765440793751474,0.0513970568092182,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:16:54 AM,18943971,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222979437626883,2706281.571428572,3376375.858383653,6401990.0,14.0,12541947.0,6270973.5,179953.72606450805,6398220.0,6143727.0,18943971.0,4735992.75,3159628.7695919145,6402016.0,20.0,0,0,0,0,0,0,0.1583617289110081,0.2639362148516802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,30.0,12.489995996796797,44.0,20.0,6314622.333333333,148049.97184847193,6401990.0,6143683.0,Normal
17,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:06 AM,19848637,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,161.22013818883383,2.0152517273604227,508939.4102564102,389038.30562079744,1027723.0,42.0,19455530.0,694840.3571428573,284259.5317037941,1027723.0,209332.0,18010776.0,1801077.6,632737.4440526392,2001709.0,276.0,0,0,0,0,232,88,1.4610575023363066,0.5541942250241163,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:14 AM,19460103,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.7743789434208,1.027743789434208,1024215.947368421,1444.4569711557488,1026955.0,1021369.0,18434525.0,1024140.2777777778,1447.0650542535711,1026955.0,1021369.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9763565999624976,0.0513871894717104,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:17:19 AM,18948203,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277545316566431,2105355.888888889,2730241.314581709,6395153.0,13.0,16131005.0,5377001.666666667,1557947.1733551605,6395167.0,3583511.0,18948203.0,3789640.6,2632516.8812817326,6395178.0,13.0,0,0,0,0,0,0,0.2111018126626572,0.3166527189939859,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3200363.5,4525977.667233953,6400713.0,14.0,6273725.5,171724.417345059,6395153.0,6152298.0,Normal
20,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:26 AM,19291948,28,11,2315.0,775.0,110.0,25.0,82.67857142857144,40.42556357648202,75.0,25.0,70.45454545454545,15.07556722888818,160.1704503868661,2.0215687912905422,507682.8421052632,465315.1873046987,1025817.0,57.0,18432235.0,682675.3703703703,415280.174585706,1025817.0,24621.0,18012168.0,1801216.7999999998,632847.0042926471,2004095.0,105.0,0,0,0,0,224,88,1.4513827219521842,0.5701860693383581,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:34 AM,19451922,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.81760331961028,1.0281760331961027,1023785.3684210528,2378.7216971055445,1027595.0,1019758.0,18427950.0,1023775.0,2447.2426019790505,1027595.0,1019758.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9767672315362976,0.0514088016598051,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:46 AM,19758700,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,161.95397470481356,2.0244246838101696,506633.3333333334,382654.9411759024,1027832.0,42.0,19456168.0,694863.142857143,269723.0855650283,1027832.0,295624.0,18010186.0,1801018.6,632776.05212924,2002224.0,107.0,0,0,0,0,232,88,1.467707895762373,0.5567167880477967,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:17:43 AM,18172192,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502913462503588,2019132.4444444445,2721835.495871128,6141461.0,16.0,12030679.0,4010226.3333333335,2236015.676595389,5887391.0,1536406.0,18172192.0,3634438.4,2734735.488017863,6141477.0,26.0,0,0,0,0,0,0,0.2201165385001435,0.3301748077502153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3071666.5,4343955.653834475,6143307.0,26.0,6014416.5,179668.05492490868,6141461.0,5887372.0,Normal
24,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:55 AM,19460912,19,1,1900.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,102.77010656026808,1.0277010656026808,1024258.5263157896,2647.157812707835,1028347.0,1019829.0,18437023.0,1024279.0555555556,2722.346143704676,1028347.0,1019829.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,8,0.9763160123225468,0.051385053280134,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,105.0,100.0,100.0,0,0,0,0,0,0,19,1900,1,100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:18:06 AM,18009505,26,11,2095.0,775.0,110.0,25.0,80.57692307692308,41.23898454319463,75.0,25.0,70.45454545454545,15.07556722888818,159.36029335620273,2.0544706808987807,500264.0277777778,468579.80632145936,1027983.0,54.0,17235130.0,689405.2000000001,419055.8913766754,1027983.0,16405.0,18009505.0,1800950.5,632768.2193401818,2001998.0,61.0,0,0,0,0,208,88,1.4436821000910351,0.6107885808077457,25.0,110.0,76.18421052631578,36.11981208472107,1304.640825035562,0,0,0,0,0,0,0,0,0.0,78.24324324324324,80.57692307692308,70.45454545454545,0,0,0,0,0,0,26,2095,11,775,-1,-1,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:18:07 AM,11776084,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095072351725751,2355216.8,3230062.573933932,6144171.0,18.0,5631861.0,5631861.0,0.0,5631861.0,5631861.0,11776084.0,3925361.3333333335,3409084.6511942665,6144193.0,18.0,0,0,0,0,0,0,0.169835745057525,0.3396714901150501,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,20.0,2.8284271247461903,22.0,18.0,5888005.0,362273.4314188663,6144171.0,5631839.0,Normal
27,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522946.388671884,11427689.0,7859704.0,7859704.0,7859704.0,0.0,7859704.0,7859704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643696.5,2522946.388671884,11427689.0,7859704.0,Normal
28,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,19474872,31,13,2513.0,853.0,110.0,25.0,81.06451612903227,39.48580798537703,75.0,25.0,65.61538461538461,18.42796091784828,172.8381064584147,2.2593216530511726,452904.00000000006,431525.3623864005,1025002.0,46.0,19469819.0,648993.9666666669,371816.1877283733,1025002.0,687.0,18008625.0,1500718.75,813425.6870974895,2001256.0,316.0,0,0,0,0,248,104,1.5917948010133265,0.6675268520378465,25.0,110.0,75.35555555555555,35.556712418048406,1264.279797979798,0,0,0,0,0,0,0,0,0.0,77.06818181818181,81.06451612903226,65.61538461538461,0,0,0,0,0,0,31,2513,13,853,-1,-1,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:03:25 PM,15581575,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701403741277759,1416506.818181818,2389419.6395623693,5887376.0,13.0,15578405.0,3115681.0,2767713.2889889446,5887409.0,204855.0,15377382.0,3075476.4,2919073.4641717738,5887389.0,2333.0,0,0,0,0,0,0,0.3850701870638879,0.3850701870638879,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,6,0,-1,-1,0,0,104772.0,148123.3143093956,209511.0,33.0,5678188.5,295835.7995789218,5887376.0,5469001.0,Normal
30,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:45 PM,19945767,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,160.4350436862117,2.0054380460776464,511429.9230769231,408766.3513544127,1043684.0,45.0,19456099.0,694860.6785714284,321584.3090358702,1043684.0,111305.0,18008961.0,1800896.1,632745.1629058626,2001530.0,72.0,0,0,0,0,232,88,1.4539425834062936,0.5514954626713527,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
