,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:33:38 PM,110087075,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838841208198147,0.5450231101153337,1865882.627118644,3930999.5537505727,10010893.0,2.0,110086886.0,3237849.588235294,4752111.865448047,10010893.0,51.0,110087073.0,4586961.375,5093639.8101367615,10011009.0,81.0,0,1,0,0,1120,800,0.317930147567278,0.2270929625480557,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,307.0,122.500612243368,530.0,171.0,10007585.454545457,2486.901822092544,10010893.0,10001150.0,Normal
11,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:35:38 PM,110085307,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83915982538887,0.545031863334859,1865852.6610169492,3930862.602424569,10010202.0,1.0,110085138.0,3237798.1764705884,4751927.810091143,10010202.0,50.0,110085305.0,4586887.708333333,5093509.5145762535,10010617.0,85.0,0,1,0,0,1120,800,0.3179352536120011,0.2270966097228579,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,463.7272727272728,249.7687293914476,893.0,179.0,10007271.81818182,2579.2182853794648,10010202.0,10000577.0,Normal
12,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:34:15 PM,398,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050.251256281406,132.66666666666666,170.73468696586917,329.0,19.0,329.0,329.0,0.0,329.0,329.0,398.0,398.0,0.0,398.0,398.0,0,0,0,0,64,64,5025.125628140703,5025.125628140703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:37:38 PM,110094545,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837495127483383,0.5449861298759171,1866009.237288136,3931153.939117949,10010128.0,1.0,110094482.0,3238072.9999999995,4752268.370547531,10010128.0,65.0,110094542.0,4587272.583333334,5093943.15819977,10010353.0,93.0,0,1,0,0,1120,800,0.3179085757609516,0.2270775541149654,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,542.2727272727274,481.15945193024953,1834.0,222.0,10008031.90909091,2015.1452778675036,10010128.0,10003095.0,Normal
14,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:39:38 PM,110092391,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8378832557102,0.5449967927392911,1865972.7288135595,3931126.16132388,10011201.0,1.0,110092337.0,3238009.911764706,4752246.644684368,10011201.0,57.0,110092388.0,4587182.833333333,5093828.990455665,10011581.0,83.0,0,1,0,0,1120,800,0.3179147957645865,0.2270819969747046,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,433.6363636363636,334.9773940812343,1376.0,178.0,10007937.90909091,1804.9514926751765,10011201.0,10004248.0,Normal
15,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:41:38 PM,110085243,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83917135923477,0.5450321801987574,1865851.5762711868,3930899.155475264,10010141.0,2.0,110085158.0,3237798.764705882,4751979.779138541,10010141.0,39.0,110085235.0,4586884.791666667,5093543.503417926,10010237.0,79.0,0,1,0,0,1120,800,0.3179354384492751,0.2270967417494822,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,351.2727272727273,200.3257801228244,794.0,161.0,10007346.545454549,2089.0142825569105,10010141.0,10002857.0,Normal
16,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:39:26 PM,674,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5934.718100890208,224.66666666666669,317.4623337237558,591.0,30.0,591.0,591.0,0.0,591.0,591.0,674.0,674.0,0.0,674.0,674.0,0,0,0,0,64,64,2967.359050445104,2967.359050445104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:43:39 PM,110091964,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94695997974929,0.5449989065505272,1865965.491525424,3931122.670286386,10012965.0,2.0,110091751.0,3237992.6764705884,4752248.58675067,10012965.0,53.0,110091961.0,4587165.041666667,5093808.441356508,10013136.0,85.0,0,1,0,0,1120,800,0.3179160288211408,0.2270828777293863,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,410.9090909090909,146.93907209823703,736.0,274.0,10007923.363636363,2244.321602299277,10012965.0,10003412.0,Normal
18,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:45:39 PM,110085023,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83921100693234,0.5450332694212181,1865847.847457628,3930823.321208653,10009931.0,2.0,110084588.0,3237782.0,4751878.678282574,10009931.0,36.0,110085021.0,4586875.875000001,5093423.347837154,10010053.0,84.0,0,1,0,0,1120,800,0.3179360738290439,0.2270971955921742,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,515.5454545454546,495.3613557063901,1513.0,195.0,10007185.727272728,2196.894676169552,10009931.0,10001462.0,Normal
19,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:47:39 PM,110088161,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83864550158123,0.5450177335599239,1865901.033898305,3931031.910545253,10011622.0,2.0,110088073.0,3237884.500000001,4752147.322231844,10011622.0,54.0,110088158.0,4587006.583333333,5093715.356406439,10011873.0,94.0,0,1,0,0,1120,800,0.3179270112432889,0.2270907223166349,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,310.7272727272727,93.07103836220044,532.0,217.0,10007670.818181818,2735.861137491657,10011622.0,10003019.0,Normal
20,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:44:38 PM,1143,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3499.562554680665,381.0,570.6338580911581,1039.0,22.0,1039.0,1039.0,0.0,1039.0,1039.0,1143.0,1143.0,0.0,1143.0,1143.0,0,0,0,0,64,64,1749.7812773403325,1749.7812773403325,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:49:39 PM,110086481,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838948253782405,0.5450260509280881,1865872.559322034,3930966.389581431,10010488.0,3.0,110086426.0,3237836.058823529,4752066.078984407,10010488.0,40.0,110086477.0,4586936.541666667,5093621.086982132,10010593.0,81.0,0,1,0,0,1120,800,0.3179318630413847,0.2270941878867033,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,324.18181818181813,107.01478232638536,541.0,184.0,10007506.818181818,1884.4025481930132,10010488.0,10003846.0,Normal
22,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:51:39 PM,110091986,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83795623416222,0.5449987976418192,1865965.86440678,3931187.217683555,10010751.0,1.0,110091935.0,3237998.088235294,4752338.893455901,10010751.0,45.0,110091984.0,4587166.000000001,5093908.2238069605,10010920.0,82.0,0,1,0,0,1120,800,0.3179159652910612,0.227082832350758,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,283.54545454545456,80.55602229053224,409.0,177.0,10008057.454545457,2094.430106909345,10010751.0,10003393.0,Normal
23,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:49:49 PM,122,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32786.88524590164,40.66666666666666,26.31222782915452,69.0,17.0,69.0,69.0,0.0,69.0,69.0,122.0,122.0,0.0,122.0,122.0,0,0,0,0,64,64,16393.44262295082,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:53:39 PM,110086540,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.947942773022024,0.5450257588257383,1865873.5593220345,3930974.5186785967,10010449.0,2.0,110086480.0,3237837.647058823,4752077.484925124,10010449.0,44.0,110086532.0,4586938.833333334,5093628.611594572,10010597.0,85.0,0,1,0,0,1120,800,0.3179316926483473,0.227094066177391,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,298.3636363636363,137.54800814789922,661.0,172.0,10007524.363636363,3155.9492477772187,10010449.0,9999609.0,Normal
25,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:55:39 PM,110092902,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83779117749117,0.5449942631178893,1865981.389830508,3931232.42144671,10010761.0,1.0,110092834.0,3238024.5294117653,4752396.951472034,10010761.0,56.0,110092899.0,4587204.124999999,5093940.115917517,10010989.0,84.0,0,1,0,0,1120,800,0.3179133201521021,0.2270809429657872,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,251.63636363636363,55.64579539780652,356.0,185.0,10008166.545454543,2382.3457920142696,10010761.0,10003925.0,Normal
26,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:57:39 PM,110092665,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83783388293852,0.5449954363444649,1865977.372881356,3931160.4324890343,10013183.0,1.0,110092620.0,3238018.2352941176,4752293.887418867,10013183.0,43.0,110092658.0,4587194.083333334,5093908.86013323,10013269.0,83.0,0,1,0,0,1120,800,0.3179140045342712,0.2270814318101937,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,368.45454545454544,227.6758061966021,902.0,168.0,10008013.363636363,2657.96359165141,10013183.0,10004226.0,Normal
27,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:55:00 PM,2885,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.4818024263432,961.6666666666669,1583.4248745467316,2790.0,36.0,2790.0,2790.0,0.0,2790.0,2790.0,2885.0,2885.0,0.0,2885.0,2885.0,0,0,0,0,64,64,693.2409012131716,693.2409012131716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:59:39 PM,110102180,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83611950281093,0.5449483379893114,1866138.6440677969,3931518.0551248174,10010998.0,1.0,110101910.0,3238291.470588235,4752735.231063618,10010998.0,49.0,110102172.0,4587590.5,5094336.921661031,10011328.0,84.0,0,1,0,0,1120,800,0.317886530493765,0.2270618074955464,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,336.5454545454545,140.3768952757993,550.0,172.0,10008915.545454543,1502.980729326582,10010998.0,10006078.0,Normal
29,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 02:01:39 PM,110082254,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83971004082093,0.5450469791434321,1865800.9152542371,3930820.960294306,10010216.0,2.0,110082205.0,3237711.911764706,4751891.498254343,10010216.0,51.0,110082251.0,4586760.458333334,5093446.69385122,10010467.0,86.0,0,1,0,0,1120,800,0.3179440711670021,0.22710290797643,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,319.6363636363637,207.78463500811253,885.0,179.0,10007133.818181818,2611.1280634309605,10010216.0,10000662.0,Normal
30,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 02:00:12 PM,105,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38095.23809523809,35.0,26.888659319497503,66.0,18.0,66.0,66.0,0.0,66.0,66.0,105.0,105.0,0.0,105.0,105.0,0,0,0,0,64,64,19047.61904761905,19047.61904761905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
