,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:27:39 PM,110091911,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8379697487493,0.544999168921684,1865964.5932203392,3931173.264921485,10010575.0,2.0,110091727.0,3237991.970588235,4752322.009697751,10010575.0,51.0,110091909.0,4587162.874999999,5093883.757311262,10010851.0,81.0,0,1,0,0,1120,800,0.3179161818709823,0.2270829870507016,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,303.9090909090909,79.4083805973331,460.0,209.0,10008027.363636363,1628.6449749855783,10010575.0,10004577.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:42 PM,118784178,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040942220436125,2527322.936170214,2925609.9190648696,6656386.0,19.0,118784087.0,5164525.52173913,1912917.0951421496,6656446.0,111.0,118784178.0,5164529.47826087,1912898.708892936,6656626.0,79.0,0,0,0,0,0,0,0.2020471110218062,0.2020471110218062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,24,0,-1,-1,0,0,844011.5294117647,2089714.261950187,6401038.0,58.0,6143288.823529413,325891.9483136313,6656386.0,5624488.0,Normal
12,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:29:39 PM,110094056,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837583238826262,0.5449885505172051,1866000.9491525427,3931217.8156128647,10011503.0,1.0,110093989.0,3238058.5000000005,4752365.600448228,10011503.0,42.0,110094054.0,4587252.250000001,5093951.307013935,10011732.0,73.0,0,1,0,0,1120,800,0.3179099878017029,0.2270785627155021,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,377.0909090909091,276.4689691612621,1153.0,167.0,10008155.818181816,2533.7501778264286,10011503.0,10002133.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:29:46 PM,115714060,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148156239613405,2462001.276595745,2886147.450163413,6403069.0,15.0,111103663.0,5050166.5,2020645.5581816928,6403163.0,58.0,115714060.0,4821419.166666666,2188697.8058913136,6403108.0,34.0,0,0,0,0,0,0,0.198765819814809,0.2160498041465315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,753258.4705882353,2033438.2798346784,6147584.0,48.0,6053445.823529413,337987.55966977443,6403069.0,5375853.0,Normal
14,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:31:39 PM,110102472,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.945056274485825,0.5449468927455143,1866143.593220339,3931475.735557188,10011300.0,2.0,110102413.0,3238306.2647058824,4752666.793080792,10011300.0,71.0,110102464.0,4587602.666666667,5094296.122083212,10011526.0,71.0,0,1,0,0,1120,800,0.3178856874348834,0.2270612053106309,0.0,81.0,37.08196721311475,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,432.3636363636364,272.45780323832633,1165.0,195.0,10008832.636363637,2606.720862414015,10011300.0,10002047.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:31:48 PM,116227538,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412983023007852,2472926.3404255323,2843747.826048761,6400747.0,25.0,110083856.0,5003811.636363636,1837120.6999816848,6400868.0,512482.0,116227538.0,4842814.083333333,2049439.576020509,6401881.0,100.0,0,0,0,0,0,0,0.1978876985245957,0.2150953244832563,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,799870.3125,2091079.92149692,6393225.0,52.0,6112145.124999999,244546.4467689456,6400747.0,5631932.0,Normal
16,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:33:39 PM,110090379,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83824581074428,0.5450067530424253,1865938.6271186443,3931034.851174845,10012061.0,2.0,110090285.0,3237949.55882353,4752132.318569412,10012061.0,47.0,110090375.0,4587098.958333333,5093747.939539057,10012263.0,91.0,0,1,0,0,1120,800,0.3179206059414147,0.2270861471010105,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,463.4545454545455,246.45947481740836,994.0,201.0,10007714.636363637,2118.802646436166,10012061.0,10003269.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:33:50 PM,116732099,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411197951644817,2483661.680851065,2889219.750358203,6654135.0,21.0,110335678.0,5015258.090909093,1947693.2485449575,6654218.0,513254.0,116732078.0,4863836.583333334,2148615.3849596484,6654204.0,60.0,0,0,0,0,0,0,0.1970323518298081,0.2141655998150088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,753461.8823529411,2033837.874726464,6148931.0,60.0,6068290.411764706,282598.8635938003,6654135.0,5631500.0,Normal
18,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:35:39 PM,110092358,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83788920208249,0.5449969561011673,1865972.1694915255,3931216.6292462153,10009808.0,1.0,110092253.0,3238007.441176471,4752379.51461428,10009808.0,54.0,110092356.0,4587181.500000001,5093915.053269589,10009951.0,79.0,0,1,0,0,1120,800,0.3179148910590142,0.227082065042153,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,250.09090909090912,90.90484535540948,428.0,175.0,10008124.818181818,1116.4712999607812,10009808.0,10005692.0,Normal
19,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:35:53 PM,116223878,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957878603913044,2582752.8444444453,2901323.5958679505,6403655.0,21.0,109819976.0,5229522.666666667,1662332.8682924288,6403961.0,768216.0,116223878.0,5053212.0869565215,1945566.7420412237,6403735.0,124.0,0,0,0,0,0,0,0.1892898462741021,0.2064980141172023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,737862.1176470587,1946890.560937937,5888029.0,54.0,6098829.352941177,365289.6429223906,6403655.0,5119959.0,Normal
20,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:37:39 PM,110094836,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83744269349745,0.5449846893817981,1866014.1694915253,3931272.404013034,10015850.0,1.0,110094773.0,3238081.5588235287,4752438.058760878,10015850.0,40.0,110094835.0,4587284.791666667,5094030.685389586,10016172.0,90.0,0,1,0,0,1120,800,0.3179077354727155,0.2270769539090825,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,318.09090909090907,107.33913968860988,470.0,171.0,10008281.909090908,3262.659511948609,10015850.0,10001923.0,Normal
21,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:37:54 PM,119807808,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173350705156045,2445057.3061224488,2777048.798976024,6656394.0,16.0,119807704.0,4991987.666666666,1681883.4169574317,6656502.0,768137.0,119807808.0,4991992.0,1681858.3593860895,6656504.0,768328.0,0,0,0,0,0,0,0.2086675352578022,0.2086675352578022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,25,0,25,0,-1,-1,0,0,1114167.2352941178,2369771.548745853,6396253.0,64.0,5933346.647058823,341389.53366241715,6656394.0,5627818.0,Normal
22,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:39:39 PM,110085902,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.839052597307145,0.5450289175084381,1865862.745762712,3930852.725051782,10012408.0,2.0,110085841.0,3237818.852941176,4751906.015204081,10012408.0,54.0,110085896.0,4586912.333333333,5093554.197200894,10012656.0,99.0,0,1,0,0,1120,800,0.3179335352132555,0.2270953822951825,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,507.9090909090909,368.38389067532654,1454.0,196.0,10007261.181818184,3518.610771829715,10012408.0,10001553.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:40:00 PM,115969924,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4139004178359209,2467445.191489361,2833150.809087247,6403982.0,19.0,111106281.0,5050285.499999999,1834295.1602238768,6404057.0,765618.0,115969924.0,4832080.166666667,2032902.4838593984,6404079.0,97.0,0,0,0,0,0,0,0.1983272835463788,0.2155731342895421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,858679.5294117645,2072237.6557168856,6656202.0,56.0,5963075.235294117,323339.14609228977,6403982.0,5375570.0,Normal
24,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:41:39 PM,110095679,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837290798669763,0.5449805164469715,1866028.4576271183,3931222.7285095816,10013189.0,2.0,110095540.0,3238104.11764706,4752360.031321522,10013189.0,58.0,110095676.0,4587319.833333332,5093976.949801647,10013496.0,68.0,0,1,0,0,1120,800,0.3179053012607334,0.2270752151862381,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,480.09090909090907,317.604928974805,1348.0,218.0,10008193.363636363,3073.5386860336507,10013189.0,10000348.0,Normal
25,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:42:02 PM,116480310,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120868153596088,2478304.4680851065,2852215.795819986,6668101.0,19.0,110591688.0,5026894.909090909,1855721.832117419,6668166.0,257661.0,116480310.0,4853346.25,2060029.816450412,6668264.0,63.0,0,0,0,0,0,0,0.1974582656931459,0.2146285496664629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,466883.76470588223,1559598.2806285217,6396674.0,63.0,6008671.176470589,437278.3405092565,6668101.0,5123050.0,Normal
26,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:43:39 PM,110089925,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.947329421834016,0.5450090005965578,1865930.9322033904,3931034.100547296,10011578.0,2.0,110089810.0,3237935.5882352944,4752135.631827806,10011578.0,46.0,110089923.0,4587080.124999999,5093747.887446628,10011693.0,83.0,0,1,0,0,1120,800,0.3179219170146587,0.227087083581899,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,440.8181818181818,247.1306610608316,1010.0,168.0,10007705.18181818,3000.3891686972984,10011578.0,10002955.0,Normal
27,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:44:05 PM,116992017,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931892207653792,2599822.6,2930205.098956148,6655972.0,29.0,111099950.0,5290473.809523809,1724555.4594979722,6656042.0,516386.0,116992017.0,5086609.434782608,1987176.4199170745,6656141.0,101.0,0,0,0,0,0,0,0.1880470186269205,0.2051422021384587,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,738419.9411764706,1991464.6463743865,6148404.0,56.0,6143458.117647058,300481.11335009115,6655972.0,5631183.0,Normal
28,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:45:40 PM,110088860,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83851953776249,0.5450142730154531,1865912.881355933,3930866.9981541103,10011418.0,1.0,110088776.0,3237905.1764705884,4751901.362883867,10011418.0,52.0,110088854.0,4587035.583333333,5093725.498781639,10015623.0,88.0,0,1,0,0,1120,800,0.3179249925923477,0.2270892804231055,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,690.3636363636364,1216.6456569377358,4344.0,188.0,10007341.09090909,2492.615792878921,10011418.0,10003656.0,Normal
29,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:46:06 PM,116480547,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120859768970693,2478309.510638297,2869488.303264803,6399814.0,18.0,116480425.0,5064366.304347826,1877602.5945275973,6399893.0,256170.0,116480547.0,5064371.608695651,1877647.2743315755,6399907.0,255790.0,0,0,0,0,0,0,0.2060429884485346,0.2060429884485346,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,24,0,-1,-1,0,0,498115.00000000006,1417492.3806222028,5632178.0,40.0,5973020.833333335,276230.2632100407,6399814.0,5630599.0,Normal
30,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:47:40 PM,110099495,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836603246908624,0.5449616276623248,1866093.13559322,3931408.887343765,10011819.0,2.0,110099222.0,3238212.411764706,4752600.065751564,10011819.0,54.0,110099493.0,4587478.875,5094195.723416733,10011969.0,66.0,0,1,0,0,1120,800,0.3178942828030228,0.227067344859302,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,380.0909090909091,170.70703239495117,841.0,207.0,10008643.90909091,1672.076460844229,10011819.0,10006208.0,Normal
