,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/11/2022 01:29:04 PM,3983,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.2681395932711,1327.6666666666663,2183.167958113469,3848.0,21.0,3848.0,3848.0,0.0,3848.0,3848.0,3983.0,3983.0,0.0,3983.0,3983.0,0,0,0,0,64,64,502.1340697966356,502.1340697966356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:33:38 PM,110096236,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728194885790646,0.5449777592759847,1866037.8983050848,3931269.485985151,10010966.0,2.0,110096177.0,3238122.8529411764,4752421.486081807,10010966.0,49.0,110096233.0,4587343.041666668,5094023.738141848,10011339.0,88.0,0,1,0,0,1120,800,0.3179036929109911,0.2270740663649936,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,405.8181818181818,214.48907579726207,979.0,240.0,10008300.0,1295.7457312298104,10010966.0,10006971.0,Normal
12,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:35:38 PM,110094464,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7285124163918,0.5449865308395525,1866007.86440678,3931268.9769321806,10011182.0,1.0,110094359.0,3238069.382352941,4752437.197829193,10011182.0,40.0,110094461.0,4587269.208333333,5093996.935746249,10011314.0,86.0,0,1,0,0,1120,800,0.3179088096564056,0.2270777211831468,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,296.36363636363643,137.46728536438968,626.0,169.0,10008268.909090908,1330.4147815285346,10011182.0,10007017.0,Normal
13,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/11/2022 01:34:15 PM,392,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10204.081632653062,130.66666666666666,167.86105365251743,324.0,22.0,324.0,324.0,0.0,324.0,324.0,392.0,392.0,0.0,392.0,392.0,0,0,0,0,64,64,5102.040816326531,5102.040816326531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:37:38 PM,110096591,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728131273383383,0.5449760020271653,1866043.915254237,3931238.6055434337,10013270.0,2.0,110096529.0,3238133.205882353,4752373.549358428,10013270.0,19.0,110096588.0,4587357.833333333,5093965.561485248,10013421.0,69.0,0,1,0,0,1120,800,0.3179026678491798,0.2270733341779856,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,527.7272727272727,553.034735059036,2132.0,211.0,10008241.363636363,4104.347798925389,10013270.0,10001052.0,Normal
15,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:39:38 PM,110115336,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.724772941709045,0.5448832304339516,1866361.6271186443,3931936.609623518,10016922.0,2.0,110115287.0,3238684.9117647056,4753224.102034843,10016922.0,32.0,110115332.0,4588138.833333333,5094932.081692771,10017210.0,62.0,0,1,0,0,1120,800,0.3178485510864717,0.2270346793474798,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,455.6363636363636,288.6919717371,1097.0,128.0,10010004.90909091,3668.600045100402,10016922.0,10002763.0,Normal
16,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:41:38 PM,110103554,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72688365717968,0.5449415374911513,1866161.93220339,3931508.661104507,10014838.0,2.0,110103482.0,3238337.705882353,4752705.465164194,10014838.0,50.0,110103547.0,4587647.791666667,5094340.677428341,10015005.0,93.0,0,1,0,0,1120,800,0.3178825635365049,0.2270589739546463,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,440.1818181818182,166.49853944213336,751.0,237.0,10008918.909090908,3542.0032031196465,10014838.0,10001267.0,Normal
17,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/11/2022 01:39:26 PM,667,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5997.001499250376,222.3333333333333,314.9767187163733,586.0,36.0,586.0,586.0,0.0,586.0,586.0,667.0,667.0,0.0,667.0,667.0,0,0,0,0,64,64,2998.500749625188,2998.500749625188,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:43:38 PM,110098372,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.83680557965017,0.5449671862541255,1866074.101694916,3931347.130450648,10010981.0,2.0,110098302.0,3238185.3529411764,4752515.912536081,10010981.0,54.0,110098368.0,4587431.999999999,5094144.069139439,10011118.0,95.0,0,1,0,0,1120,800,0.3178975253149065,0.227069660939219,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,422.27272727272725,216.188848421509,991.0,215.0,10008496.909090908,2017.0009149500788,10010981.0,10004766.0,Normal
19,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:45:38 PM,110101474,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72725633082805,0.5449518323433163,1866126.677966102,3931526.344038373,10014063.0,1.0,110101419.0,3238277.029411764,4752749.019404611,10014063.0,50.0,110101469.0,4587561.208333332,5094348.906981846,10014274.0,78.0,0,1,0,0,1120,800,0.3178885688669345,0.2270632634763818,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,266.54545454545456,72.07962768544748,406.0,166.0,10008920.272727272,3565.1666466208494,10014063.0,10002487.0,Normal
20,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:47:39 PM,110101349,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.727278727529487,0.5449524510367262,1866124.5593220335,3931215.694801112,10012929.0,1.0,110098798.0,3238199.9411764704,4752349.983936482,10012929.0,53.0,110101347.0,4587556.125,5093993.033730606,10013943.0,86.0,0,1,0,0,1120,800,0.3178889297714236,0.2270635212653025,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,909.181818181818,954.9125424018492,2750.0,237.0,10008275.0,2539.537201932605,10012929.0,10005301.0,Normal
21,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/11/2022 01:44:38 PM,1141,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.6967572304998,380.33333333333337,575.9655661003818,1045.0,28.0,1045.0,1045.0,0.0,1045.0,1045.0,1141.0,1141.0,0.0,1141.0,1141.0,0,0,0,0,64,64,1752.8483786152497,1752.8483786152497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:49:39 PM,110088975,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7294960735169,0.545013703688312,1865914.8305084745,3931026.15270952,10008836.0,2.0,110088911.0,3237909.147058824,4752131.334820308,10008836.0,51.0,110088973.0,4587040.541666667,5093735.002987963,10009048.0,90.0,0,1,0,0,1120,800,0.3179246604848487,0.2270890432034633,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,382.54545454545456,169.943145573079,711.0,223.0,10007672.999999998,788.1966759636384,10008836.0,10006248.0,Normal
23,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:51:39 PM,110100965,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72734753051438,0.544954351671668,1866118.0508474575,3931444.5085967137,10010903.0,2.0,110100904.0,3238261.8823529407,4752634.618298378,10010903.0,40.0,110100961.0,4587540.041666667,5094262.770621609,10011402.0,88.0,0,1,0,0,1120,800,0.3178900384751396,0.2270643131965282,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,409.8181818181818,213.3545491344481,821.0,220.0,10008742.545454549,1999.544066212659,10010903.0,10004556.0,Normal
24,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/11/2022 01:49:49 PM,119,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33613.44537815126,39.66666666666666,22.744962812309307,65.0,21.0,65.0,65.0,0.0,65.0,65.0,119.0,119.0,0.0,119.0,119.0,0,0,0,0,64,64,16806.72268907563,16806.72268907563,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:53:39 PM,110088189,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.83864045578949,0.5450175949392718,1865901.5084745763,3931039.3596236687,10010803.0,1.0,110088135.0,3237886.323529411,4752157.205477483,10010803.0,49.0,110088185.0,4587007.708333332,5093704.388875772,10011098.0,78.0,0,1,0,0,1120,800,0.3179269303812419,0.2270906645580299,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,311.4545454545455,128.1876465470551,516.0,163.0,10007686.636363637,3056.826467849165,10010803.0,10000928.0,Normal
26,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:55:39 PM,110090282,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729261843474976,0.5450072332451651,1865936.9830508472,3931084.4189380407,10011384.0,2.0,110090231.0,3237947.970588235,4752204.344169744,10011384.0,40.0,110090279.0,4587094.958333333,5093808.604540687,10011779.0,86.0,0,1,0,0,1120,800,0.3179208860596796,0.2270863471854854,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,357.0,127.62915027531916,561.0,200.0,10007815.545454549,2631.4144623621164,10011384.0,10001009.0,Normal
27,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:57:39 PM,110096294,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72818449274959,0.5449774721754032,1866038.8813559324,3931308.277936182,10012957.0,2.0,110096205.0,3238123.6764705884,4752477.99684386,10012957.0,43.0,110096292.0,4587345.5,5094033.51918537,10013060.0,77.0,0,1,0,0,1120,800,0.3179035254356518,0.2270739467397513,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,358.0,178.17407218784672,837.0,199.0,10008381.272727272,1694.823299987872,10012957.0,10007097.0,Normal
28,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/11/2022 01:55:00 PM,2883,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.443635102324,961.0,1578.76819071072,2784.0,46.0,2784.0,2784.0,0.0,2784.0,2784.0,2883.0,2883.0,0.0,2883.0,2883.0,0,0,0,0,64,64,693.721817551162,693.721817551162,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:59:39 PM,110088668,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72955109239763,0.5450152235468959,1865909.627118644,3931036.18871305,10013130.0,2.0,110088597.0,3237899.9117647065,4752148.756093002,10013130.0,36.0,110088665.0,4587027.708333334,5093717.630370901,10013370.0,85.0,0,1,0,0,1120,800,0.3179255470690226,0.2270896764778733,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,338.3636363636364,122.18041801145772,497.0,175.0,10007688.363636363,2338.397668179277,10013130.0,10003935.0,Normal
30,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 02:01:39 PM,110097276,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728008529475336,0.5449726113114733,1866055.525423728,3931350.940231349,10011601.0,1.0,110097194.0,3238152.7647058824,4752531.287230857,10011601.0,43.0,110097273.0,4587386.374999999,5094116.850733742,10011817.0,79.0,0,1,0,0,1120,800,0.3179006899316928,0.2270719213797805,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,337.45454545454544,110.94896451645111,556.0,159.0,10008486.272727272,1732.0937094110873,10011601.0,10006307.0,Normal
