,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:25:24 PM,110030766,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73993346551818,0.5453020294342039,1864928.237288136,3928969.6655505393,10006276.0,1.0,110030336.0,3236186.352941177,4749658.244480856,10006276.0,42.0,110030764.0,4584615.166666666,5091040.796254745,10006437.0,69.0,0,1,0,0,1120,800,0.3180928505032856,0.2272091789309183,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,342.90909090909093,154.71099155874774,600.0,188.0,10002426.999999998,1723.7967397579062,10006276.0,10000151.0,Malicious
11,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:18 PM,119935689,1015,1,56840.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,474.3875694915131,8.471206598062734,118163.24039408864,12763.998987588937,175708.0,89193.0,119804191.0,118150.08974358972,12763.41615971115,175708.0,89193.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8120,8,8.462868796292987,0.0083378017697467,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05511811023622,56.0,56.0,0,0,0,0,0,0,1015,56840,1,56,-1,-1,1015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:27:21 PM,110014610,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399150076521655,0.3999468797826034,2558479.3023255803,4702488.20883886,11001668.0,10.0,110014121.0,5500706.050000001,5643259.992813658,11001709.0,40.0,110014610.0,5000664.090909093,5606759.61934461,11001798.0,10.0,0,0,0,0,168,184,0.1908837380780607,0.2090631417045426,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,381.4,181.24152087446436,789.0,179.0,11001057.7,405.958960706235,11001668.0,11000215.0,Malicious
13,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:27:25 PM,110037124,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73879288230034,0.5452705216105066,1865036.0,3929072.176407274,10006214.0,1.0,110036878.0,3236378.764705881,4749747.87015193,10006214.0,55.0,110037117.0,4584879.875000001,5091263.404182983,10008708.0,56.0,0,1,0,0,1120,800,0.3180744709394622,0.2271960506710444,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,590.5454545454545,994.3600317426644,3566.0,184.0,10002746.909090908,2520.695041235416,10006214.0,9997301.0,Malicious
14,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:29:18 PM,119875654,1003,1,56168.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,469.01933898938313,8.375345339096127,119517.1026919242,13396.076859140165,180085.0,83251.0,119756273.0,119517.23852295408,13402.765844843423,180085.0,83251.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8024,8,8.367003361666749,0.0083419774293786,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05577689243028,56.0,56.0,0,0,0,0,0,0,1003,56168,1,56,-1,-1,1003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:29:22 PM,110017450,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398984888306355,0.3999365555191472,2558545.348837209,4702477.1754126055,11001507.0,14.0,110013888.0,5500694.399999999,5643345.194620403,11001507.0,56.0,110017450.0,5000793.181818182,5606609.513074763,11001794.0,28.0,0,0,0,0,168,184,0.1908788105886839,0.2090577449304633,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,602.5,1013.0135734529916,3465.0,138.0,11001103.9,233.0147587120515,11001507.0,11000782.0,Malicious
16,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:29:25 PM,110039647,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.738340309288706,0.5452580195936106,1865078.762711865,3929238.465582363,10007797.0,2.0,110039504.0,3236455.9999999995,4749965.4286626,10007797.0,55.0,110039642.0,4584985.083333334,5091417.427758206,10008054.0,91.0,0,1,0,0,1120,800,0.3180671780962729,0.2271908414973377,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,446.6363636363636,422.6526405281937,1672.0,196.0,10003134.090909092,2541.207093274351,10007797.0,9999604.0,Malicious
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:31:18 PM,119988407,975,1,54600.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,455.5106727935808,8.134119157028229,123065.03282051288,15180.145123488574,183830.0,88058.0,119867769.0,123067.52464065698,15187.744304521197,183830.0,88058.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7800,8,8.125785018547667,0.0083341384805617,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05737704918032,56.0,56.0,0,0,0,0,0,0,975,54600,1,56,-1,-1,975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:31:23 PM,110019704,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398853790771878,0.3999283619232424,2558597.7674418604,4702735.8206740925,11002884.0,0.0,110019543.0,5500977.149999999,5643547.792473308,11002884.0,48.0,110019662.0,5000893.727272727,5607059.057379029,11003154.0,22.0,0,0,0,0,168,184,0.1908749000088202,0.2090534619144221,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,324.3,213.56604494993007,754.0,75.0,11001620.699999996,678.7023648109064,11002884.0,11000626.0,Malicious
19,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:31:25 PM,110035948,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613728,19.84805910882869,0.5452763491436453,1865016.0677966103,3929124.589906298,10006196.0,2.0,110035816.0,3236347.529411765,4749831.9993456565,10006196.0,65.0,110035946.0,4584831.083333334,5091262.437788703,10006313.0,63.0,0,1,0,0,1120,800,0.3180778703337931,0.2271984788098522,0.0,81.0,36.8688524590164,33.27234858449082,1107.0491803278685,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,408.27272727272725,148.3469520476177,652.0,213.0,10002835.727272728,1559.4708135075389,10006196.0,10001148.0,Malicious
20,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:33:18 PM,119944348,973,1,54488.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,454.7442285483931,8.120432652649876,123272.7112024666,14030.339805781145,212025.0,93273.0,119804404.0,123255.55967078186,14027.353191708038,212025.0,93273.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7784,8,8.11209545280116,0.0083371998487165,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05749486652977,56.0,56.0,0,0,0,0,0,0,973,54488,1,56,-1,-1,973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:33:25 PM,110034647,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739237224071797,0.5452827962450773,1864994.0169491528,3929019.9778313655,10005777.0,2.0,110034473.0,3236308.0294117634,4749692.15720294,10005777.0,64.0,110034639.0,4584776.625,5091142.948454474,10006079.0,75.0,0,1,0,0,1120,800,0.3180816311429617,0.2272011651021155,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,507.6363636363636,381.0992712476036,1595.0,222.0,10002597.0,1598.122460889773,10005777.0,10000291.0,Malicious
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:33:24 PM,110012101,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399296019262462,0.3999560012039039,2558420.953488372,4702395.164465303,11001882.0,11.0,110011634.0,5500581.699999999,5643138.059561281,11001882.0,134.0,110011971.0,5000544.136363638,5606644.936995907,11002070.0,14.0,0,0,0,0,168,184,0.1908880914836814,0.2090679097202225,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,335.1,142.45268220243054,555.0,134.0,11000832.3,537.1304517731594,11001882.0,11000245.0,Malicious
23,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:35:18 PM,119995692,994,1,55664.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,464.3500034984589,8.291964348186767,120720.01207243463,13512.817999882214,188366.0,88014.0,119883368.0,120728.46727089632,13516.99619092161,188366.0,88014.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7952,8,8.283630715676026,0.0083336325107404,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05628140703518,56.0,56.0,0,0,0,0,0,0,994,55664,1,56,-1,-1,994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:35:25 PM,110031537,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739795146186133,0.5452982084581804,1864941.3050847456,3928868.995116952,10005620.0,1.0,110031444.0,3236218.9411764718,4749498.180272886,10005620.0,54.0,110031525.0,4584646.875,5091028.442745526,10006541.0,51.0,0,1,0,0,1120,800,0.3180906216006053,0.2272075868575752,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,555.7272727272727,423.1404237151281,1353.0,161.0,10002231.545454549,1804.4463064130464,10005620.0,9998945.0,Malicious
25,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:35:25 PM,110018776,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398907764616468,0.3999317352885292,2558576.1860465114,4702668.469160969,11003299.0,-4.0,110018572.0,5238979.619047618,5630069.161547951,11003436.0,44.0,110018588.0,5238980.380952381,5630227.666522363,11003414.0,16.0,0,0,0,0,176,176,0.1999658676442646,0.1999658676442646,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,363.2000000000001,135.1820172130072,613.0,188.0,11001478.2,696.4457065863462,11003299.0,11000796.0,Malicious
26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:37:19 PM,119915091,988,1,55328.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,461.86013401766087,8.247502393172516,121371.54959514168,12616.871702960549,184870.0,92338.0,119791244.0,121369.04154002023,12623.021670769112,184870.0,92338.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7904,8,8.239163159205708,0.0083392339668073,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05662285136501,56.0,56.0,0,0,0,0,0,0,988,55328,1,56,-1,-1,988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
27,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:37:25 PM,110034756,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739217670460413,0.5452822560900666,1864995.86440678,3929100.3662464665,10006006.0,1.0,110034672.0,3236313.882352942,4749806.218600374,10006006.0,50.0,110034749.0,4584781.208333332,5091223.0196243655,10006313.0,58.0,0,1,0,0,1120,800,0.3180813160525388,0.2272009400375277,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,341.36363636363643,149.1450788509448,705.0,193.0,10002765.363636363,1484.077240087374,10006006.0,10000494.0,Malicious
28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:37:26 PM,110016005,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399068935469889,0.399941808466868,2558511.744186046,4702569.288712365,11002460.0,13.0,110015505.0,5500775.250000001,5643353.364162089,11002460.0,117.0,110015939.0,5000724.499999999,5606845.672966249,11002775.0,24.0,0,0,0,0,168,184,0.1908813176773688,0.2090604907894992,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,338.40000000000003,152.4213458366861,560.0,117.0,11001235.7,599.9968611032381,11002460.0,11000466.0,Malicious
29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:39:19 PM,119931037,982,1,54992.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,458.9971151504343,8.196377056257756,122129.36558044804,15325.748192146744,200084.0,87365.0,119812901.0,122133.43628950052,15333.034293384677,200084.0,87365.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7856,8,8.188038931073363,0.0083381251843924,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.05696846388607,56.0,56.0,0,0,0,0,0,0,982,54992,1,56,-1,-1,982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:39:25 PM,110030143,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.74004523469537,0.5453051169805351,1864917.6779661016,3928932.2773024417,10005744.0,2.0,110030068.0,3236178.470588236,4749602.007887578,10005744.0,51.0,110030141.0,4584589.208333333,5091018.89990143,10005983.0,56.0,0,1,0,0,1120,800,0.3180946515719788,0.2272104654085562,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,384.54545454545456,255.3379578661832,1097.0,186.0,10002338.999999998,1744.7275431999255,10005744.0,10000501.0,Malicious
31,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:39:27 PM,110014242,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399171481815964,0.3999482176134977,2558470.744186047,4702522.385606748,11001733.0,15.0,110013758.0,5500687.9,5643318.62913162,11001746.0,132.0,110014192.0,5000645.090909091,5606746.073707967,11001886.0,32.0,0,0,0,0,168,184,0.1908843765882602,0.2090638410252374,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,284.1,215.4728392267676,811.0,132.0,11001110.5,444.3842806501536,11001733.0,11000447.0,Malicious
