,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:37:28 PM,110090805,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838169045997983,0.5450046441208237,1865945.8474576268,3931109.916783606,10011445.0,2.0,110090754.0,3237963.3529411764,4752236.839272976,10011445.0,53.0,110090802.0,4587116.750000002,5093812.844368824,10011566.0,91.0,0,1,0,0,1120,800,0.3179193757371472,0.2270852683836765,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,356.54545454545456,135.5782900293138,594.0,185.0,10007877.181818182,2785.8775571863453,10011445.0,10002066.0,Normal
11,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:39:28 PM,110080065,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.840104563891742,0.5450578176893336,1865763.8135593224,3930747.5344681134,10011912.0,2.0,110079994.0,3237646.882352941,4751804.350185075,10011912.0,52.0,110080061.0,4586669.208333333,5093328.620289256,10012057.0,86.0,0,1,0,0,1120,800,0.3179503936521113,0.2271074240372223,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,301.09090909090907,92.46453865721122,493.0,178.0,10006944.363636363,3597.180542389279,10011912.0,10000851.0,Normal
12,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:41:28 PM,110105704,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.835484635746027,0.5449308965864293,1866198.372881356,3931590.735440274,10010502.0,2.0,110105558.0,3238398.764705882,4752807.510275827,10010502.0,54.0,110105645.0,4587735.208333334,5094464.365153868,10010632.0,89.0,0,1,0,0,1120,800,0.3178763563420838,0.2270545402443455,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,394.0909090909091,197.564903029589,868.0,219.0,10009125.818181818,1404.9445411247784,10010502.0,10006794.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:43:28 PM,110104108,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.944759917586364,0.5449387955624689,1866171.322033899,3931533.3425099063,10013479.0,2.0,110104025.0,3238353.6764705884,4752736.730207298,10013479.0,39.0,110104106.0,4587671.083333333,5094377.37065115,10013896.0,85.0,0,1,0,0,1120,800,0.3178809640781069,0.227057831484362,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,443.4545454545455,308.72653388925403,1054.0,178.0,10008979.545454549,3116.726916611136,10013479.0,10002889.0,Normal
14,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:45:29 PM,110103711,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.835843680146255,0.5449407604435785,1866164.5932203392,3931551.431299592,10011667.0,2.0,110103595.0,3238341.0294117643,4752767.182806673,10011667.0,42.0,110103709.0,4587654.541666667,5094407.765582007,10011812.0,88.0,0,1,0,0,1120,800,0.3178821102587541,0.2270586501848243,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,397.09090909090907,188.0917087728508,877.0,222.0,10009010.636363637,1388.508716049737,10011667.0,10006696.0,Normal
15,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:47:29 PM,110087737,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83872190959834,0.5450198326812731,1865893.8474576268,3931019.8441348737,10011429.0,2.0,110087671.0,3237872.6764705875,4752133.034440924,10011429.0,50.0,110087733.0,4586988.874999999,5093692.113866576,10011582.0,86.0,0,1,0,0,1120,800,0.3179282357307426,0.2270915969505304,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,318.8181818181818,102.0390299658108,571.0,183.0,10007638.363636363,3684.782171926528,10011429.0,10000411.0,Normal
16,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:49:29 PM,110096267,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83718485205316,0.5449776058256363,1866038.4237288137,3931302.014673673,10011290.0,2.0,110096048.0,3238119.0588235296,4752471.811174315,10011290.0,52.0,110096223.0,4587342.625,5094032.144106062,10011496.0,93.0,0,1,0,0,1120,800,0.3179036033982878,0.2270740024273484,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,324.3636363636363,127.85168964645928,685.0,205.0,10008367.727272728,2333.498664705357,10011290.0,10002971.0,Normal
17,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:51:29 PM,110090409,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838240404756785,0.5450066045262854,1865939.1355932208,3931058.6893463302,10011133.0,2.0,110090313.0,3237950.3823529417,4752166.75490348,10011133.0,55.0,110090406.0,4587100.249999999,5093764.128190163,10011371.0,93.0,0,1,0,0,1120,800,0.3179205193069997,0.2270860852192855,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,423.4545454545455,159.62165494466194,816.0,253.0,10007764.36363636,2809.422904183049,10011133.0,10002104.0,Normal
18,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:53:29 PM,110100220,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94546423249654,0.5449580391392497,1866105.423728813,3931458.051349109,10009970.0,2.0,110100172.0,3238240.3529411764,4752660.556803793,10009970.0,49.0,110100218.0,4587509.083333333,5094265.59936174,10010139.0,82.0,0,1,0,0,1120,800,0.3178921894978956,0.227065849641354,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,332.09090909090907,208.15689013119623,890.0,167.0,10008758.090909092,1143.701923977114,10009970.0,10006722.0,Normal
19,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:55:29 PM,110090924,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83814760243088,0.5450040550118374,1865947.8644067796,3931095.013765991,10010757.0,2.0,110090869.0,3237966.7352941176,4752214.213914919,10010757.0,51.0,110090919.0,4587121.625,5093819.172862111,10011006.0,90.0,0,1,0,0,1120,800,0.3179190320902384,0.2270850229215988,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,376.54545454545456,131.12464576605242,548.0,223.0,10007848.636363637,1032.2082418511047,10010757.0,10007054.0,Normal
20,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:57:29 PM,110091631,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83802020337041,0.5450005550376485,1865959.8474576275,3931128.015736602,10010544.0,2.0,110091542.0,3237986.529411765,4752256.711680438,10010544.0,49.0,110091627.0,4587151.125,5093845.407562016,10010637.0,84.0,0,1,0,0,1120,800,0.3179169904386283,0.2270835645990202,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,370.54545454545456,155.55022573841777,741.0,175.0,10007928.909090908,1561.5253090838592,10010544.0,10004822.0,Normal
21,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:59:29 PM,110117853,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83329624125527,0.5448707758586612,1866404.288135593,3932086.2792737386,10013482.0,3.0,110117814.0,3238759.235294117,4753419.476654394,10013482.0,50.0,110117848.0,4588243.666666667,5095067.187287017,10013660.0,96.0,0,1,0,0,1120,800,0.3178412859175523,0.2270294899411088,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,325.54545454545456,101.75103305260704,498.0,207.0,10010358.090909092,1334.1689888874048,10013482.0,10008374.0,Normal
22,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 02:01:29 PM,110093226,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83773279565811,0.5449926592213766,1865986.881355932,3931168.6553876414,10015388.0,1.0,110093178.0,3238034.647058823,4752300.996799491,10015388.0,55.0,110093224.0,4587217.666666667,5093920.082959887,10015529.0,80.0,0,1,0,0,1120,800,0.317912384545803,0.2270802746755736,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,409.7272727272728,175.6007351403125,652.0,168.0,10008039.636363637,3598.315585735164,10015388.0,10000137.0,Normal
23,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 02:03:29 PM,110092110,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94693352684402,0.5449981837935525,1865967.9661016956,3931200.8077623616,10011377.0,2.0,110092049.0,3238001.441176469,4752357.773238517,10011377.0,41.0,110092104.0,4587171.0,5093917.604447775,10011497.0,86.0,0,1,0,0,1120,800,0.3179156072129056,0.2270825765806468,0.0,81.0,37.08196721311476,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,260.45454545454544,37.33460495669839,332.0,224.0,10008087.454545451,3141.3292843520826,10011377.0,10000854.0,Normal
24,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 02:05:30 PM,110088404,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838601711402774,0.5450165305330432,1865905.152542373,3931057.364803169,10010486.0,1.0,110088364.0,3237893.0588235287,4752181.212775353,10010486.0,49.0,110088394.0,4587016.416666666,5093744.904039736,10010719.0,58.0,0,1,0,0,1120,800,0.3179263094776086,0.2270902210554347,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,266.0,120.52053766889692,587.0,160.0,10007727.727272728,2434.5920434811906,10010486.0,10002602.0,Normal
25,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 02:07:30 PM,110099162,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836663243631225,0.5449632759239348,1866087.4915254244,3931446.4278517454,10017259.0,2.0,110099100.0,3238208.823529412,4752653.202017523,10017259.0,39.0,110099157.0,4587464.875000001,5094224.695163887,10017361.0,81.0,0,1,0,0,1120,800,0.317895244288962,0.2270680316349728,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,269.1818181818182,89.0469743245869,459.0,168.0,10008715.363636363,4147.471646020536,10017259.0,10001196.0,Normal
26,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 02:09:30 PM,110101708,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83620453917027,0.5449506741530294,1866130.6440677964,3931525.144079383,10013392.0,2.0,110101546.0,3238280.7647058824,4752747.4367305655,10013392.0,52.0,110101703.0,4587570.958333332,5094338.91545636,10013644.0,76.0,0,1,0,0,1120,800,0.3178878932559338,0.2270627808970956,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,304.45454545454544,81.50013943100176,427.0,205.0,10008921.818181818,3359.5240680245283,10013392.0,10001308.0,Normal
27,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 02:11:30 PM,110099545,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836594238423054,0.5449613801764576,1866093.9830508472,3931402.939168595,10011320.0,2.0,110099457.0,3238219.3235294125,4752587.160915369,10011320.0,63.0,110099542.0,4587480.916666667,5094209.510959792,10011548.0,103.0,0,1,0,0,1120,800,0.3178941384362669,0.2270672417401906,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,391.0,92.3038460737146,560.0,243.0,10008632.454545451,1554.15452022182,10011320.0,10005841.0,Normal
28,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 02:13:30 PM,110105966,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.944423356678055,0.5449295999092365,1866202.8135593224,3931558.6655943706,10010911.0,2.0,110105895.0,3238408.6764705884,4752757.04426646,10010911.0,51.0,110105956.0,4587748.166666667,5094444.023409899,10011606.0,90.0,0,1,0,0,1120,800,0.3178755999470546,0.2270539999621819,0.0,81.0,37.08196721311475,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,519.8181818181819,307.00319808816914,1131.0,202.0,10009063.818181818,1540.830154052495,10010911.0,10006468.0,Normal
