,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:27:32 PM,110019217,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398882115294458,0.3999301322059036,2558586.441860465,4702514.286374189,11002877.0,8.0,110018965.0,5500948.250000002,5643180.22663354,11002968.0,42.0,110019078.0,5000867.181818181,5606995.360396797,11006154.0,8.0,0,0,0,0,168,184,0.190875744916454,0.2090543872894496,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,366.9,184.277236792828,776.0,179.0,11001211.6,702.5770341312891,11002877.0,11000204.0,Malicious
11,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:27:49 PM,119850530,117,119,11700.0,11900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.91193689339545,1.9691193689339543,510002.2553191488,469638.1737774699,991611.0,37590.0,118786600.0,1024022.4137931037,2350.4472176457234,1030156.0,1017139.0,119850530.0,1015682.457627118,92404.86895713543,1110299.0,39366.0,0,0,0,0,936,952,0.9762159583274266,0.992903410606528,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.42372881355932,100.0,100.0,0,0,0,0,0,0,117,11700,119,11900,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:27:49 PM,119850318,117,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969122852056179,510001.3531914893,470087.4905971277,991946.0,37311.0,118786701.0,1024023.2844827586,2426.756263377942,1030277.0,1017071.0,119850318.0,1015680.6610169492,92441.81215212938,1110207.0,38853.0,0,0,0,0,0,0,0.9762176851295464,0.9929051669266326,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,117,0,119,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:29:27 PM,119924581,1021,1023,56296.0,21408.0,56.0,16.0,55.13809990205687,5.810869456206069,56.0,16.0,20.926686217008847,1.315830702130384,647.940558574893,17.044045373817067,58700.23543808124,60096.41208114931,179214.0,72.0,119807937.0,117458.76176470604,20114.824380876707,179929.0,319.0,119924581.0,117343.03424657523,20419.861507946705,180489.0,206.0,0,0,0,0,8168,8184,8.513684112850893,8.530361260966172,16.0,56.0,38.02444987775067,17.62041015316639,310.47885396580915,0,0,0,0,0,0,0,0,1.0,38.04305283757338,55.13809990205681,20.9266862170088,0,0,0,0,0,0,1021,56296,1023,21408,-1,-1,1021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:29:33 PM,110015048,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399124599754754,0.3999452874846721,2558489.488372093,4702559.89955143,11001654.0,8.0,110014906.0,5500745.300000001,5643392.903327983,11001777.0,65.0,110015030.0,5000683.181818183,5606791.300274692,11001793.0,17.0,0,0,0,0,168,184,0.1908829781176844,0.2090623093669877,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,292.0,120.36518507349946,475.0,142.0,11001196.6,260.27429975128894,11001654.0,11000876.0,Malicious
15,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:29:50 PM,119848209,117,118,11700.0,11800.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.08136154959143,1.9608136154959144,512171.83333333326,471249.254813698,1023420.0,37250.0,118781224.0,1023976.0689655176,3458.383876708985,1035737.0,1011404.0,119848209.0,1024343.6666666664,129166.80834900646,2048252.0,90591.0,0,0,0,0,936,944,0.9762348638852,0.9845787516107144,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,117,11700,118,11800,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:29:50 PM,119847966,117,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608175911804795,512170.7948717949,471659.7617673828,1023339.0,37101.0,118781421.0,1023977.7672413794,3395.3975917735884,1035787.0,1010931.0,119847966.0,1024341.5897435896,129185.60877341492,2048191.0,90200.0,0,0,0,0,0,0,0.9762368432685792,0.9845807479119004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,117,0,118,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:31:27 PM,119885533,993,995,54728.0,20820.0,56.0,16.0,55.11379657603223,5.890477295522057,56.0,16.0,20.924623115577926,1.334176485716403,630.1677784591407,16.58248456050156,60334.94363361843,61839.75795412376,183427.0,77.0,119760735.0,120726.54737903226,21139.575151694047,183811.0,2730.0,119885533.0,120609.18812877248,21445.939846016838,183559.0,308.0,0,0,0,0,7944,7960,8.282900990230406,8.299583570271151,16.0,56.0,38.01106083459026,17.623604253732342,310.5914268921727,0,0,0,0,0,0,0,0,1.0,38.03018108651912,55.11379657603223,20.92462311557789,0,0,0,0,0,0,993,54728,995,20820,-1,-1,993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:31:34 PM,110018681,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39891329000754,0.3999320806254712,2558573.9767441857,4702669.425655398,11002875.0,12.0,110018159.0,5500907.95,5643471.055703558,11002875.0,73.0,110018627.0,5000846.681818182,5606982.488469409,11003174.0,22.0,0,0,0,0,168,184,0.1908766748439749,0.2090554057814963,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,341.6,210.8201972192313,768.0,73.0,11001477.7,787.9427573678067,11002875.0,11000343.0,Malicious
19,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:31:50 PM,119858069,117,119,11700.0,11900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.89955125173927,1.9689955125173928,510034.33617021295,472967.70257113833,993545.0,37622.0,118784605.0,1024005.2155172412,2949.0829106720576,1032266.0,1014853.0,119858069.0,1015746.3474576272,91116.36592291144,1081483.0,38742.0,0,0,0,0,936,952,0.97615455493447,0.9928409575829223,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.42372881355932,100.0,100.0,0,0,0,0,0,0,117,11700,119,11900,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:31:50 PM,119857630,117,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9690027243155064,510032.4680851064,473385.1831789336,993933.0,37394.0,118784738.0,1024006.3620689656,3036.6875843849016,1032475.0,1014655.0,119857630.0,1015742.627118644,91148.0957665977,1081498.0,38380.0,0,0,0,0,0,0,0.9761581302750604,0.992844594040446,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,117,0,119,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:33:27 PM,119944330,999,1001,55064.0,20946.0,56.0,16.0,55.11911911911913,5.873143319358404,56.0,16.0,20.92507492507497,1.3301806717061475,633.7106556016446,16.674402199753835,60002.16608304152,61195.25547849694,179508.0,64.0,119795862.0,120035.93386773544,19322.84214434411,179877.0,8320.0,119944330.0,119944.33000000002,19718.126605586403,179726.0,201.0,0,0,0,0,7992,8008,8.328863898777042,8.345538300976795,16.0,56.0,38.013993003498285,17.622905665580564,310.5668040979515,0,0,0,0,0,0,0,0,1.0,38.033,55.11911911911912,20.925074925074924,0,0,0,0,0,0,999,55064,1001,20946,-1,-1,999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:33:35 PM,110012825,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399253905169692,0.3999533690731057,2558437.7906976747,4702431.404210706,11001854.0,7.0,110012425.0,5500621.25,5643197.618206924,11001854.0,52.0,110012825.0,5000582.954545456,5606690.796266066,11002068.0,13.0,0,0,0,0,168,184,0.1908868352394368,0.2090665338336689,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,338.7,135.9469259184137,580.0,137.0,11000914.2,526.8967429940789,11001854.0,11000252.0,Malicious
23,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:33:51 PM,119844821,117,118,11700.0,11800.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.0869047482661,1.9608690474826609,512157.3547008547,473474.89003152784,1023911.0,37586.0,118783994.0,1023999.948275862,2385.982054106601,1031841.0,1015801.0,119844821.0,1024314.709401709,132195.58427501042,2047945.0,38289.0,0,0,0,0,936,944,0.976262461938176,0.9846065855444852,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,117,11700,118,11800,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
24,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:33:51 PM,119844551,117,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608734651607147,512156.2008547009,473856.55673805554,1023926.0,37382.0,118784049.0,1024000.4224137932,2410.8361102426243,1031920.0,1015887.0,119844551.0,1024312.4017094016,132214.7184100258,2047903.0,37941.0,0,0,0,0,0,0,0.9762646613778878,0.984608803782827,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,117,0,118,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:35:27 PM,119903913,1016,1018,56016.0,21303.0,56.0,16.0,55.13385826771656,5.824848696788896,56.0,16.0,20.926326129666045,1.3190512590185175,644.8413405824379,16.963583165129897,58978.80619773737,60318.36497930296,188112.0,42.0,119787832.0,118017.56847290642,19958.27728073704,188323.0,58.0,119903913.0,117899.61946902653,20234.8130007891,188241.0,77.0,0,0,0,0,8128,8144,8.473451571175996,8.490131593953901,16.0,56.0,38.0221130221131,17.620968403855628,310.4985274896784,0,0,0,0,0,0,0,0,1.0,38.04080629301868,55.13385826771653,20.926326129666013,0,0,0,0,0,0,1016,56016,1018,21303,-1,-1,1016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
26,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:35:36 PM,110019256,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398879846996966,0.3999299904373103,2558587.34883721,4702675.841925935,11003267.0,9.0,110019020.0,5500951.0,5643498.700671672,11003417.0,47.0,110019190.0,5000872.272727274,5606978.9403581945,11003415.0,9.0,0,0,0,0,168,184,0.1908756772541708,0.2090543131831395,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,368.9,135.20720723722124,570.0,194.0,11001502.6,674.6148201421029,11003267.0,11000767.0,Malicious
27,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:35:52 PM,119845882,117,119,11700.0,11900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.919573757236,1.96919573757236,509982.4765957446,473001.3887425566,989921.0,37316.0,118784379.0,1024003.2672413794,1706.997844463927,1030183.0,1018348.0,119845882.0,1015643.06779661,90984.64065953152,1060875.0,38355.0,0,0,0,0,936,952,0.9762538190507036,0.992941918521656,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.42372881355932,100.0,100.0,0,0,0,0,0,0,117,11700,119,11900,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
28,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:35:52 PM,119845613,117,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9692001575393503,509981.3319148936,473429.14479420567,990443.0,37114.0,118784385.0,1024003.3189655172,1923.001990092068,1030706.0,1018073.0,119845613.0,1015640.7881355932,90998.33164732068,1060752.0,38181.0,0,0,0,0,0,0,0.9762560103055252,0.9929441472338248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,117,0,119,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:37:27 PM,119872595,1009,1011,55624.0,21156.0,56.0,16.0,55.12784935579784,5.844590110913291,56.0,16.0,20.9258160237389,1.323600026996734,640.5133717176974,16.851224418725565,59372.26102030714,60516.19768029541,184678.0,73.0,119734629.0,118784.3541666666,18513.73945989949,184888.0,3461.0,119872595.0,118685.73762376246,18868.222334835355,185170.0,235.0,0,0,0,0,8072,8088,8.417270019056483,8.433954399669082,16.0,56.0,38.01880257298375,17.621758679584133,310.52637896149866,0,0,0,0,0,0,0,0,1.0,38.03762376237624,55.12784935579782,20.92581602373887,0,0,0,0,0,0,1009,55624,1011,21156,-1,-1,1009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
30,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:37:37 PM,110015622,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399091212700684,0.3999432007937927,2558502.837209302,4702540.331059414,11002461.0,8.0,110015230.0,5500761.5,5643304.992991285,11002461.0,120.0,110015457.0,5000702.59090909,5606832.977352796,11002781.0,16.0,0,0,0,0,168,184,0.1908819821970374,0.2090612185967553,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,336.5,165.85686600198378,661.0,120.0,11001174.8,662.0897555798018,11002461.0,11000127.0,Malicious
