,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:41:48 PM,110105444,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.879999999999995,20.441624201613724,19.83553147471981,0.5449321833714235,1866193.9661016949,3931464.279274278,10011579.0,1.0,110105379.0,3238393.4999999995,4752624.260952227,10011579.0,49.0,110105441.0,4587726.708333333,5094418.539551645,10011714.0,78.0,0,1,0,0,1120,800,0.3178771069666636,0.2270550764047597,0.0,81.0,36.86885245901641,33.27234858449082,1107.0491803278685,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,493.27272727272737,361.3098644955853,1117.0,165.0,10008859.36363636,2117.5323030699524,10011579.0,10005794.0,Normal
11,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:43:48 PM,110099876,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72754265408982,0.5449597418256856,1866099.5932203387,3931420.938350864,10014545.0,2.0,110099822.0,3238230.058823529,4752609.731937264,10014545.0,52.0,110099874.0,4587494.75,5094229.641876532,10014805.0,96.0,0,1,0,0,1120,800,0.3178931827316499,0.2270665590940357,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,380.3636363636364,106.21513331655969,648.0,238.0,10008675.181818182,2446.054121158625,10014545.0,10005105.0,Normal
12,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:45:48 PM,110101773,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.727202758124523,0.5449503524343791,1866131.745762712,3931472.997666749,10015495.0,2.0,110101419.0,3238277.0294117643,4752675.01799437,10015495.0,43.0,110101758.0,4587573.25,5094275.793139139,10015742.0,93.0,0,1,0,0,1120,800,0.3178877055867211,0.2270626468476579,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,394.7272727272728,207.6174804341344,836.0,192.0,10008815.09090909,2724.8291856387186,10015495.0,10005673.0,Normal
13,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:47:49 PM,110088603,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72956274138568,0.5450155453421459,1865908.5254237289,3931039.225821288,10012740.0,2.0,110088542.0,3237898.294117647,4752153.53365381,10012740.0,58.0,110088597.0,4587024.875,5093713.122650197,10012975.0,78.0,0,1,0,0,1120,800,0.3179257347829184,0.2270898105592274,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,308.45454545454544,91.70862951365442,476.0,198.0,10007693.181818182,3690.9315035146,10012740.0,10000588.0,Normal
14,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:49:49 PM,110097007,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72805673091549,0.5449739428429694,1866050.966101695,3931179.6662662826,10013631.0,2.0,110096930.0,3238145.0000000005,4752284.542916208,10013631.0,43.0,110097004.0,4587375.166666666,5093876.833232662,10013888.0,87.0,0,1,0,0,1120,800,0.3179014666583988,0.2270724761845705,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,674.0000000000001,1144.8578077647896,4114.0,209.0,10008126.454545457,3700.67308374166,10013631.0,10001520.0,Normal
15,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:51:49 PM,110092800,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728810603418207,0.5449947680502267,1865979.6610169488,3931210.280499105,10011959.0,2.0,110092748.0,3238022.0000000005,4752365.323460614,10011959.0,47.0,110092798.0,4587199.916666666,5093924.121845895,10012117.0,87.0,0,1,0,0,1120,800,0.3179136146959656,0.2270811533542611,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,296.9090909090909,81.00920261976975,510.0,221.0,10008118.818181818,2962.8879093944875,10011959.0,10001525.0,Normal
16,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:53:49 PM,110108474,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.83498563425736,0.5449171877543231,1866245.3220338984,3931733.321854096,10013793.0,2.0,110108378.0,3238481.705882353,4752989.5480669495,10013793.0,43.0,110108469.0,4587852.875000001,5094607.33062561,10013894.0,95.0,0,1,0,0,1120,800,0.3178683595233551,0.2270488282309679,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,356.36363636363643,135.822879315138,595.0,193.0,10009467.90909091,2426.2280789135807,10013793.0,10005145.0,Normal
17,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:55:49 PM,110100138,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72749570940592,0.5449584450112134,1866104.033898305,3931470.021963777,10012599.0,2.0,110100089.0,3238237.911764705,4752678.698220394,10012599.0,46.0,110100136.0,4587505.666666666,5094253.894942125,10012735.0,80.0,0,1,0,0,1120,800,0.3178924262565411,0.2270660187546722,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,303.8181818181818,123.9433888368542,610.0,167.0,10008781.181818182,2862.635317960799,10012599.0,10003807.0,Normal
18,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:57:49 PM,110088404,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72959840529617,0.5450165305330432,1865905.1525423727,3931013.527205902,10012856.0,2.0,110088318.0,3237891.7058823523,4752118.428331979,10012856.0,50.0,110088400.0,4587016.666666668,5093705.068538879,10013070.0,95.0,0,1,0,0,1120,800,0.3179263094776086,0.2270902210554347,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,368.6363636363636,100.78717450873673,522.0,198.0,10007636.636363637,3527.803488652057,10012856.0,10001688.0,Normal
19,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:59:49 PM,110094734,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728464033529523,0.5449851942963957,1866012.4406779665,3931268.411890415,10011243.0,2.0,110094684.0,3238078.9411764704,4752432.878590246,10011243.0,35.0,110094731.0,4587280.458333334,5094002.630649728,10011425.0,57.0,0,1,0,0,1120,800,0.3179080300062308,0.2270771642901648,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,322.5454545454545,126.43525112591318,641.0,173.0,10008271.909090906,3271.9240961413657,10011243.0,10000978.0,Normal
20,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:01:49 PM,110096238,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728194527409737,0.5449777493759596,1866037.93220339,3931340.189949276,10010962.0,1.0,110096183.0,3238123.0294117643,4752524.180873216,10010962.0,33.0,110096235.0,4587343.124999999,5094111.145998317,10011085.0,63.0,0,1,0,0,1120,800,0.3179036871359764,0.2270740622399831,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,280.6363636363636,93.41335314319116,447.0,178.0,10008446.454545457,1452.3333201187158,10010962.0,10006721.0,Normal
21,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:03:49 PM,110097495,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613728,19.83696359304088,0.5449715272813428,1866059.237288136,3931398.631719275,10010867.0,1.0,110097431.0,3238159.7352941185,4752598.336964927,10010867.0,46.0,110097492.0,4587395.5,5094161.948444471,10010987.0,87.0,0,1,0,0,1120,800,0.3179000575807833,0.2270714697005595,0.0,81.0,36.8688524590164,33.27234858449082,1107.0491803278685,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,252.9090909090909,44.26161891629032,334.0,196.0,10008588.818181818,1323.3982634251686,10010867.0,10007025.0,Normal
22,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:05:49 PM,110095928,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72825007660592,0.5449792838841415,1866032.6779661016,3931329.1667144815,10012873.0,2.0,110095873.0,3238113.911764705,4752510.866380233,10012873.0,39.0,110095925.0,4587330.208333333,5094084.084978514,10013047.0,58.0,0,1,0,0,1120,800,0.3179045822657492,0.2270747016183922,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,282.1818181818182,83.05398025599757,495.0,216.0,10008417.818181818,3775.3023406922352,10012873.0,9999177.0,Normal
23,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:07:50 PM,110095438,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7283378808121,0.5449817094146989,1866024.3728813564,3931315.514062155,10012334.0,1.0,110095347.0,3238098.4411764704,4752496.047132287,10012334.0,13.0,110095436.0,4587309.833333333,5094060.38829455,10012457.0,43.0,0,1,0,0,1120,800,0.3179059971585743,0.2270757122561245,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,280.72727272727275,85.39331462016322,475.0,160.0,10008381.454545457,3073.7852678297395,10012334.0,10000768.0,Normal
24,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:09:50 PM,110099511,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.727608054498987,0.5449615484668229,1866093.406779661,3931474.579985462,10014757.0,1.0,110099456.0,3238219.294117646,4752690.933910328,10014757.0,29.0,110099509.0,4587479.541666666,5094257.426553004,10014846.0,67.0,0,1,0,0,1120,800,0.3178942366056466,0.2270673118611761,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,247.72727272727272,70.03012338856888,342.0,126.0,10008779.909090908,3177.4523585585134,10014757.0,10003929.0,Normal
25,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:11:50 PM,110103815,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72683689479788,0.5449402457126485,1866166.355932203,3931530.680335072,10013178.0,2.0,110103769.0,3238346.147058824,4752734.658468061,10013178.0,50.0,110103803.0,4587658.458333334,5094379.641307843,10013657.0,86.0,0,1,0,0,1120,800,0.317881809999045,0.2270584357136035,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,390.3636363636364,213.84726920270583,965.0,209.0,10008969.09090909,3028.9622135161057,10013178.0,10002201.0,Normal
26,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:13:50 PM,110095774,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.88,20.441624201613724,19.83727368136764,0.5449800461914187,1866030.0677966103,3931191.506793718,10018612.0,2.0,110095708.0,3238109.0588235296,4752312.301784194,10018612.0,23.0,110095769.0,4587323.708333333,5093983.247097028,10018691.0,66.0,0,1,0,0,1120,800,0.3179050269449943,0.2270750192464244,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,546.4545454545455,451.789190582591,1489.0,141.0,10008129.90909091,4267.238415053461,10018612.0,10002174.0,Normal
27,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:15:50 PM,110087428,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729773321618524,0.5450213624756498,1865888.6101694915,3930962.61237206,10011064.0,2.0,110087369.0,3237863.794117648,4752052.384907713,10011064.0,35.0,110087416.0,4586975.666666668,5093632.137052862,10011183.0,102.0,0,1,0,0,1120,800,0.3179291281107957,0.227092234364854,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,397.0,237.7801505592929,934.0,192.0,10007514.818181818,2921.3292802481983,10011064.0,10003064.0,Normal
28,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 02:17:50 PM,110092383,36,26,1687.0,498.0,81.0,0.0,46.86111111111111,36.31304588694401,65.0,0.0,19.15384615384615,19.550329527028044,19.846967977793703,0.5631633934202332,1804793.163934426,3879596.249846617,10014274.0,2.0,110092321.0,3145494.885714285,4713794.436827878,10014274.0,22.0,110092377.0,4403695.079999999,5070339.903200614,10014483.0,23.0,0,1,0,0,1152,832,0.3269980994052967,0.2361652940149365,0.0,81.0,35.71428571428572,33.15867451893297,1099.4976958525344,0,0,0,1,1,0,0,0,0.0,36.29032258064516,46.86111111111112,19.153846153846157,0,0,0,0,0,0,36,1687,26,498,-1,501,23,0,323.81818181818176,155.29122201967385,606.0,137.0,10008041.454545457,4148.378583582764,10014274.0,10000673.0,Normal
